# Time, X-Column, Y-Column, Z-Column
2.813410530090332031e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.950000000000000178e+00
2.823445420265197754e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.140000000000000568e+00
2.833481781482696533e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.910000000000000142e+00
2.843514540195465088e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.099999999999999645e+00
2.853547589778900146e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.990000000000000213e+00
2.863582599163055420e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.029999999999999361e+00
2.873618669509887695e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.000000000000000000e+00
2.883655619621276855e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.893685770034790039e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
2.903720319271087646e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 7.959999999999999964e+00
2.913755760192871094e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.923789978027343750e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.933829770088195801e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.990000000000000213e+00
2.943863980770111084e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.953899309635162354e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.070000000000000284e+00
2.963934948444366455e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 7.969999999999999751e+00
2.973968811035156250e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.089999999999999858e+00
2.984004220962524414e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 7.940000000000000391e+00
2.994038550853729248e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.070000000000000284e+00
3.004073269367218018e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.950000000000000178e+00
3.014108510017395020e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.024180078506469727e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 7.990000000000000213e+00
3.034215600490570068e+02 -6.660000000000000142e+00 -4.699999999999999734e-01 7.950000000000000178e+00
3.044251098632812500e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.054284420013427734e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.929999999999999716e+00
3.064318869113922119e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.074356660842895508e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.009999999999999787e+00
3.084390709400177002e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.094427020549774170e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.000000000000000000e+00
3.104462249279022217e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
3.114497539997100830e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.900000000000000355e+00
3.124532339572906494e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.134564299583435059e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 7.910000000000000142e+00
3.144600579738616943e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.070000000000000284e+00
3.154636709690093994e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.164672019481658936e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.174705739021301270e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.080000000000000071e+00
3.184741899967193604e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 7.919999999999999929e+00
3.194776098728179932e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.204811558723449707e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.900000000000000355e+00
3.214846141338348389e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.224880800247192383e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
3.234913020133972168e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.244950959682464600e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.000000000000000000e+00
3.254983749389648438e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.265021300315856934e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.275055379867553711e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
3.285090110301971436e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.039999999999999147e+00
3.295124478340148926e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.000000000000000000e+00
3.305193870067596436e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 7.990000000000000213e+00
3.315232291221618652e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.950000000000000178e+00
3.325267729759216309e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.060000000000000497e+00
3.335301380157470703e+02 -6.709999999999999964e+00 -4.899999999999999911e-01 7.980000000000000426e+00
3.345336291790008545e+02 -6.459999999999999964e+00 -3.099999999999999978e-01 8.099999999999999645e+00
3.355373170375823975e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.009999999999999787e+00
3.365408689975738525e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.375444140434265137e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.959999999999999964e+00
3.385478990077972412e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
3.395514059066772461e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 7.950000000000000178e+00
3.405547497272491455e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.415582339763641357e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.889999999999999680e+00
3.425618400573730469e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.080000000000000071e+00
3.435651810169219971e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.969999999999999751e+00
3.445688669681549072e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.455723078250885010e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.009999999999999787e+00
3.465753781795501709e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.475793340206146240e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.485827209949493408e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.495863127708435059e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.969999999999999751e+00
3.505897159576416016e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.119999999999999218e+00
3.515932130813598633e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 7.959999999999999964e+00
3.525967199802398682e+02 -6.629999999999999893e+00 -4.799999999999999822e-01 8.009999999999999787e+00
3.536000790596008301e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.029999999999999361e+00
3.546034119129180908e+02 -6.660000000000000142e+00 -5.000000000000000000e-01 7.969999999999999751e+00
3.556070868968963623e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.080000000000000071e+00
3.566105141639709473e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.929999999999999716e+00
3.576141459941864014e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.070000000000000284e+00
3.586213369369506836e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.000000000000000000e+00
3.596248760223388672e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.019999999999999574e+00
3.606284198760986328e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.000000000000000000e+00
3.616317400932312012e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
3.626352910995483398e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.940000000000000391e+00
3.636389789581298828e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.646425108909606934e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.656460180282592773e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.666495110988616943e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.676529960632324219e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.029999999999999361e+00
3.686564850807189941e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.080000000000000071e+00
3.696600890159606934e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 7.990000000000000213e+00
3.706635589599609375e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.080000000000000071e+00
3.716670999526977539e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.726703419685363770e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.089999999999999858e+00
3.736740808486938477e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.969999999999999751e+00
3.746773619651794434e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.756806709766387939e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
3.766842920780181885e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.776876749992370605e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.959999999999999964e+00
3.786913797855377197e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.099999999999999645e+00
3.796945791244506836e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 7.969999999999999751e+00
3.806983568668365479e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.817019197940826416e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.827052478790283203e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.837088191509246826e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.009999999999999787e+00
3.847123899459838867e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 7.950000000000000178e+00
3.857158210277557373e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.029999999999999361e+00
3.867229499816894531e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.877263641357421875e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.887300319671630859e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.050000000000000711e+00
3.897334640026092529e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.959999999999999964e+00
3.907370631694793701e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.917406370639801025e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.927441687583923340e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 7.980000000000000426e+00
3.937476508617401123e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.130000000000000782e+00
3.947512071132659912e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.900000000000000355e+00
3.957550981044769287e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.130000000000000782e+00
3.967579228878021240e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 7.969999999999999751e+00
3.977614078521728516e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.987650690078735352e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.019999999999999574e+00
3.997685449123382568e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.007721781730651855e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.000000000000000000e+00
4.017756319046020508e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.940000000000000391e+00
4.027791600227355957e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.009999999999999787e+00
4.037826089859008789e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.047859909534454346e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 7.990000000000000213e+00
4.057892630100250244e+02 -6.639999999999999680e+00 -4.600000000000000200e-01 8.019999999999999574e+00
4.067928647994995117e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.039999999999999147e+00
4.077962348461151123e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.959999999999999964e+00
4.087998738288879395e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.109999999999999432e+00
4.098035061359405518e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.910000000000000142e+00
4.108069930076599121e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.118104829788208008e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.959999999999999964e+00
4.128139607906341553e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.029999999999999361e+00
4.138172907829284668e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.029999999999999361e+00
4.148247499465942383e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.158281681537628174e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.029999999999999361e+00
4.168314750194549561e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.959999999999999964e+00
4.178350460529327393e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 7.950000000000000178e+00
4.188385131359100342e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.198421969413757324e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 7.980000000000000426e+00
4.208457329273223877e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.218491728305816650e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.039999999999999147e+00
4.228528790473937988e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.238562469482421875e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.099999999999999645e+00
4.248598549365997314e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.258633687496185303e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.070000000000000284e+00
4.268668410778045654e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.969999999999999751e+00
4.278701910972595215e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 7.980000000000000426e+00
4.288738420009613037e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.298772211074829102e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.070000000000000284e+00
4.308806030750274658e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.950000000000000178e+00
4.318842830657958984e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.099999999999999645e+00
4.328878791332244873e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.910000000000000142e+00
4.338912618160247803e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
4.348947491645812988e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.980000000000000426e+00
4.358982088565826416e+02 -6.610000000000000320e+00 -4.699999999999999734e-01 8.019999999999999574e+00
4.369017119407653809e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.379051609039306641e+02 -6.639999999999999680e+00 -4.500000000000000111e-01 7.969999999999999751e+00
4.389086461067199707e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.009999999999999787e+00
4.399121520519256592e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.969999999999999751e+00
4.409156141281127930e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.070000000000000284e+00
4.419227750301361084e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.019999999999999574e+00
4.429263179302215576e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.009999999999999787e+00
4.439297418594360352e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.449334890842437744e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
4.459367630481719971e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.469403281211853027e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.080000000000000071e+00
4.479437849521636963e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.940000000000000391e+00
4.489471960067749023e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
4.499509668350219727e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.509544088840484619e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.039999999999999147e+00
4.519580540657043457e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.050000000000000711e+00
4.529615199565887451e+02 -6.629999999999999893e+00 -4.799999999999999822e-01 7.969999999999999751e+00
4.539649829864501953e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.039999999999999147e+00
4.549685490131378174e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.910000000000000142e+00
4.559719579219818115e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.050000000000000711e+00
4.569755089282989502e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.579789319038391113e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.589824140071868896e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.039999999999999147e+00
4.599858839511871338e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.050000000000000711e+00
4.609892280101776123e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.950000000000000178e+00
4.619928820133209229e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.130000000000000782e+00
4.629963829517364502e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.950000000000000178e+00
4.639995319843292236e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.119999999999999218e+00
4.650032119750976562e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.969999999999999751e+00
4.660065479278564453e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.670101859569549561e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.050000000000000711e+00
4.680135860443115234e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.039999999999999147e+00
4.690172898769378662e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.000000000000000000e+00
4.700244650840759277e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.710279908180236816e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 7.919999999999999929e+00
4.720315821170806885e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.730350739955902100e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 7.990000000000000213e+00
4.740382120609283447e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.050000000000000711e+00
4.750422120094299316e+02 -6.549999999999999822e+00 -2.600000000000000089e-01 8.029999999999999361e+00
4.760456271171569824e+02 -6.650000000000000355e+00 -5.100000000000000089e-01 7.990000000000000213e+00
4.770491187572479248e+02 -6.629999999999999893e+00 -2.800000000000000266e-01 8.000000000000000000e+00
4.780525379180908203e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.029999999999999361e+00
4.790560848712921143e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 8.009999999999999787e+00
4.800596997737884521e+02 -6.620000000000000107e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.810631949901580811e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.089999999999999858e+00
4.820667281150817871e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 7.969999999999999751e+00
4.830698201656341553e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.039999999999999147e+00
4.840736010074615479e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.950000000000000178e+00
4.850771501064300537e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.860806288719177246e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.039999999999999147e+00
4.870839419364929199e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 7.990000000000000213e+00
4.880873570442199707e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.890910618305206299e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.089999999999999858e+00
4.900945940017700195e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.910976419448852539e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.109999999999999432e+00
4.921015210151672363e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.919999999999999929e+00
4.931048159599304199e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.941083381175994873e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.980000000000000426e+00
4.951120040416717529e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.029999999999999361e+00
4.961155288219451904e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.000000000000000000e+00
4.971187999248504639e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.981261119842529297e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.991296439170837402e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.001332099437713623e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.011365017890930176e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.021400780677795410e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.031437549591064453e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.019999999999999574e+00
5.041472809314727783e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.051509029865264893e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.969999999999999751e+00
5.061543090343475342e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.050000000000000711e+00
5.071577520370483398e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.940000000000000391e+00
5.081612451076507568e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.109999999999999432e+00
5.091645159721374512e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 7.980000000000000426e+00
5.101683440208435059e+02 -6.629999999999999893e+00 -4.799999999999999822e-01 7.990000000000000213e+00
5.111716849803924561e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.000000000000000000e+00
5.121751689910888672e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 7.969999999999999751e+00
5.131788997650146484e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.141822590827941895e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.151857571601867676e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.080000000000000071e+00
5.161892430782318115e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.029999999999999361e+00
5.171927180290222168e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.969999999999999751e+00
5.181960020065307617e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.191996769905090332e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.202032940387725830e+02 -6.679999999999999716e+00 -4.799999999999999822e-01 7.950000000000000178e+00
5.212066290378570557e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.222101359367370605e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.910000000000000142e+00
5.232136390209197998e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.099999999999999645e+00
5.242171540260314941e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.959999999999999964e+00
5.252205929756164551e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 7.990000000000000213e+00
5.262276887893676758e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.990000000000000213e+00
5.272313320636749268e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.282348887920379639e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.950000000000000178e+00
5.292380938529968262e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.019999999999999574e+00
5.302416391372680664e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.950000000000000178e+00
5.312451469898223877e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.322489190101623535e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.990000000000000213e+00
5.332524299621582031e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.019999999999999574e+00
5.342558498382568359e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.019999999999999574e+00
5.352594039440155029e+02 -6.660000000000000142e+00 -4.899999999999999911e-01 7.980000000000000426e+00
5.362627270221710205e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.070000000000000284e+00
5.372663431167602539e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.382699170112609863e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.392734470367431641e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.969999999999999751e+00
5.402769708633422852e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.000000000000000000e+00
5.412804241180419922e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.422837710380554199e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.099999999999999645e+00
5.432874689102172852e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.950000000000000178e+00
5.442909448146820068e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.452943639755249023e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.950000000000000178e+00
5.462978620529174805e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.089999999999999858e+00
5.473013710975646973e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 7.959999999999999964e+00
5.483048138618469238e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.019999999999999574e+00
5.493082008361816406e+02 -6.570000000000000284e+00 -2.600000000000000089e-01 8.070000000000000284e+00
5.503117821216583252e+02 -6.650000000000000355e+00 -4.799999999999999822e-01 7.990000000000000213e+00
5.513152618408203125e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.523187391757965088e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.940000000000000391e+00
5.533220720291137695e+02 -6.509999999999999787e+00 -3.499999999999999778e-01 8.099999999999999645e+00
5.543294398784637451e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.000000000000000000e+00
5.553329739570617676e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.029999999999999361e+00
5.563362410068511963e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.019999999999999574e+00
5.573398518562316895e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.089999999999999858e+00
5.583435781002044678e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 7.950000000000000178e+00
5.593471400737762451e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.080000000000000071e+00
5.603506019115447998e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.940000000000000391e+00
