# Time, X-Column, Y-Column, Z-Column
2.813428268432617188e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.080000000000000071e+00
2.823459889888763428e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.039999999999999147e+00
2.833495547771453857e+02 -6.540000000000000036e+00 -2.500000000000000000e-01 8.109999999999999432e+00
2.843529770374298096e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.959999999999999964e+00
2.853563840389251709e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.940000000000000391e+00
2.863600590229034424e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.873634619712829590e+02 -6.599999999999999645e+00 -4.799999999999999822e-01 8.000000000000000000e+00
2.883707239627838135e+02 -6.490000000000000213e+00 -3.300000000000000155e-01 8.099999999999999645e+00
2.893742539882659912e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.109999999999999432e+00
2.903777031898498535e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.913813281059265137e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.959999999999999964e+00
2.923848371505737305e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.933884148597717285e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.009999999999999787e+00
2.943918950557708740e+02 -6.480000000000000426e+00 -2.899999999999999800e-01 8.160000000000000142e+00
2.953952507972717285e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.963988158702850342e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.969999999999999751e+00
2.974023149013519287e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.950000000000000178e+00
2.984058139324188232e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.019999999999999574e+00
2.994096648693084717e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.004131329059600830e+02 -6.459999999999999964e+00 -2.600000000000000089e-01 8.169999999999999929e+00
3.014162039756774902e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.990000000000000213e+00
3.024197568893432617e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.000000000000000000e+00
3.034233160018920898e+02 -6.809999999999999609e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.044267530441284180e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.099999999999999645e+00
3.054302670955657959e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.099999999999999645e+00
3.064336900711059570e+02 -6.509999999999999787e+00 -2.700000000000000178e-01 8.119999999999999218e+00
3.074372651576995850e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.959999999999999964e+00
3.084408891201019287e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.980000000000000426e+00
3.094441409111022949e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.940000000000000391e+00
3.104476788043975830e+02 -6.639999999999999680e+00 -4.699999999999999734e-01 8.009999999999999787e+00
3.114512500762939453e+02 -6.480000000000000426e+00 -3.099999999999999978e-01 8.119999999999999218e+00
3.124545369148254395e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.099999999999999645e+00
3.134620699882507324e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.144654498100280762e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.929999999999999716e+00
3.154690978527069092e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.164725301265716553e+02 -6.610000000000000320e+00 -5.000000000000000000e-01 8.019999999999999574e+00
3.174761078357696533e+02 -6.469999999999999751e+00 -2.700000000000000178e-01 8.160000000000000142e+00
3.184795629978179932e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.959999999999999964e+00
3.194830210208892822e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.969999999999999751e+00
3.204865188598632812e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.950000000000000178e+00
3.214900660514831543e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.039999999999999147e+00
3.224937498569488525e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.234972300529479980e+02 -6.509999999999999787e+00 -2.500000000000000000e-01 8.169999999999999929e+00
3.245005919933319092e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.255039520263671875e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.959999999999999964e+00
3.265076661109924316e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.940000000000000391e+00
3.275111007690429688e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.029999999999999361e+00
3.285144729614257812e+02 -6.459999999999999964e+00 -2.899999999999999800e-01 8.150000000000000355e+00
3.295180950164794922e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.039999999999999147e+00
3.305232710838317871e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.315250229835510254e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.959999999999999964e+00
3.325285279750823975e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.089999999999999858e+00
3.335319478511810303e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
3.345353829860687256e+02 -6.500000000000000000e+00 -2.700000000000000178e-01 8.130000000000000782e+00
3.355390360355377197e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.969999999999999751e+00
3.365427451133728027e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.959999999999999964e+00
3.375462200641632080e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.959999999999999964e+00
3.385531229972839355e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.080000000000000071e+00
3.395568139553070068e+02 -6.490000000000000213e+00 -3.200000000000000067e-01 8.130000000000000782e+00
3.405602858066558838e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.119999999999999218e+00
3.415638058185577393e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.940000000000000391e+00
3.425672140121459961e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.929999999999999716e+00
3.435708069801330566e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.990000000000000213e+00
3.445742750167846680e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.009999999999999787e+00
3.455777409076690674e+02 -6.480000000000000426e+00 -2.999999999999999889e-01 8.119999999999999218e+00
3.465814051628112793e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.475849518775939941e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.485883219242095947e+02 -6.809999999999999609e+00 -4.400000000000000022e-01 7.919999999999999929e+00
3.495917799472808838e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.505954070091247559e+02 -6.629999999999999893e+00 -4.600000000000000200e-01 8.029999999999999361e+00
3.515987360477447510e+02 -6.469999999999999751e+00 -2.600000000000000089e-01 8.130000000000000782e+00
3.526023027896881104e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.536057629585266113e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 8.000000000000000000e+00
3.546092109680175781e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.556126179695129395e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.019999999999999574e+00
3.566161608695983887e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.070000000000000284e+00
3.576197149753570557e+02 -6.500000000000000000e+00 -2.500000000000000000e-01 8.150000000000000355e+00
3.586232187747955322e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.596268029212951660e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.606300878524780273e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
3.616336219310760498e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.009999999999999787e+00
3.626371419429779053e+02 -6.469999999999999751e+00 -2.899999999999999800e-01 8.150000000000000355e+00
3.636407639980316162e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.029999999999999361e+00
3.646479699611663818e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.656514620780944824e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.929999999999999716e+00
3.666550879478454590e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.676586380004882812e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.686621527671813965e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.140000000000000568e+00
3.696655170917510986e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.969999999999999751e+00
3.706691219806671143e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.716727221012115479e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.990000000000000213e+00
3.726761620044708252e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 7.990000000000000213e+00
3.736799430847167969e+02 -6.480000000000000426e+00 -3.300000000000000155e-01 8.119999999999999218e+00
3.746832270622253418e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 7.990000000000000213e+00
3.756864318847656250e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
3.766900689601898193e+02 -6.780000000000000249e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.776938619613647461e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
3.786968979835510254e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.000000000000000000e+00
3.797004320621490479e+02 -6.469999999999999751e+00 -2.999999999999999889e-01 8.119999999999999218e+00
3.807038350105285645e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.980000000000000426e+00
3.817075660228729248e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.827109479904174805e+02 -6.809999999999999609e+00 -4.199999999999999845e-01 7.950000000000000178e+00
3.837145121097564697e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.109999999999999432e+00
3.847180137634277344e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.857215180397033691e+02 -6.490000000000000213e+00 -2.700000000000000178e-01 8.169999999999999929e+00
3.867248959541320801e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.877284710407257080e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.887356128692626953e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.940000000000000391e+00
3.897393319606781006e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.907428419589996338e+02 -6.500000000000000000e+00 -3.499999999999999778e-01 8.109999999999999432e+00
3.917464509010314941e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.150000000000000355e+00
3.927497520446777344e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.937532310485839844e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.947566409111022949e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.959999999999999964e+00
3.957601599693298340e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.029999999999999361e+00
3.967641468048095703e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.169999999999999929e+00
3.977673897743225098e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.029999999999999361e+00
3.987709059715270996e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.969999999999999751e+00
3.997745110988616943e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.910000000000000142e+00
4.007778501510620117e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.017815971374511719e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.070000000000000284e+00
4.027847259044647217e+02 -6.500000000000000000e+00 -2.700000000000000178e-01 8.089999999999999858e+00
4.037883310317993164e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.950000000000000178e+00
4.047917261123657227e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.057953357696533203e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.067986109256744385e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 8.000000000000000000e+00
4.078022499084472656e+02 -6.490000000000000213e+00 -3.200000000000000067e-01 8.089999999999999858e+00
4.088057250976562500e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 8.029999999999999361e+00
4.098091969490051270e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.940000000000000391e+00
4.108126261234283447e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.940000000000000391e+00
4.118160717487335205e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.128196699619293213e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.138230781555175781e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.169999999999999929e+00
4.148305699825286865e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.950000000000000178e+00
4.158339409828186035e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.969999999999999751e+00
4.168374159336090088e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.950000000000000178e+00
4.178410208225250244e+02 -6.610000000000000320e+00 -4.500000000000000111e-01 8.039999999999999147e+00
4.188446409702301025e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.198478891849517822e+02 -6.509999999999999787e+00 -2.700000000000000178e-01 8.150000000000000355e+00
4.208515260219573975e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.929999999999999716e+00
4.218549580574035645e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.929999999999999716e+00
4.228586227893829346e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
4.238621869087219238e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 7.980000000000000426e+00
4.248654901981353760e+02 -6.480000000000000426e+00 -2.899999999999999800e-01 8.109999999999999432e+00
4.258690648078918457e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.099999999999999645e+00
4.268725130558013916e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.929999999999999716e+00
4.278760600090026855e+02 -6.809999999999999609e+00 -4.199999999999999845e-01 7.959999999999999964e+00
4.288794858455657959e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.990000000000000213e+00
4.298829941749572754e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.308864607810974121e+02 -6.480000000000000426e+00 -2.600000000000000089e-01 8.179999999999999716e+00
4.318900089263916016e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.009999999999999787e+00
4.328937308788299561e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.959999999999999964e+00
4.338969600200653076e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.929999999999999716e+00
4.349002621173858643e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.070000000000000284e+00
4.359038681983947754e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.369073209762573242e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.150000000000000355e+00
4.379110450744628906e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.950000000000000178e+00
4.389146208763122559e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
4.399216618537902832e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.929999999999999716e+00
4.409251801967620850e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.070000000000000284e+00
4.419287941455841064e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.429322369098663330e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.099999999999999645e+00
4.439356248378753662e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.940000000000000391e+00
4.449392089843750000e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.459427680969238281e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 7.959999999999999964e+00
4.469462809562683105e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 8.019999999999999574e+00
4.479497430324554443e+02 -6.500000000000000000e+00 -3.400000000000000244e-01 8.099999999999999645e+00
4.489532740116119385e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.019999999999999574e+00
4.499568181037902832e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.509604771137237549e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.969999999999999751e+00
4.519640529155731201e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.529671878814697266e+02 -6.589999999999999858e+00 -4.699999999999999734e-01 8.019999999999999574e+00
4.539707989692687988e+02 -6.469999999999999751e+00 -3.099999999999999978e-01 8.130000000000000782e+00
4.549741699695587158e+02 -6.730000000000000426e+00 -3.499999999999999778e-01 7.969999999999999751e+00
4.559777739048004150e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.569811980724334717e+02 -6.809999999999999609e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.579846229553222656e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.589881529808044434e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.599915261268615723e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.140000000000000568e+00
4.609951410293579102e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.910000000000000142e+00
4.619986648559570312e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.950000000000000178e+00
4.630020589828491211e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.959999999999999964e+00
4.640056040287017822e+02 -6.599999999999999645e+00 -4.699999999999999734e-01 8.019999999999999574e+00
4.650128970146179199e+02 -6.469999999999999751e+00 -2.899999999999999800e-01 8.130000000000000782e+00
4.660163869857788086e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.000000000000000000e+00
4.670199038982391357e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.680232820510864258e+02 -6.780000000000000249e+00 -4.000000000000000222e-01 7.950000000000000178e+00
4.690268011093139648e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.070000000000000284e+00
4.700306370258331299e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
4.710340058803558350e+02 -6.519999999999999574e+00 -2.600000000000000089e-01 8.119999999999999218e+00
4.720374188423156738e+02 -6.750000000000000000e+00 -3.699999999999999956e-01 7.950000000000000178e+00
4.730410439968109131e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.940000000000000391e+00
4.740445899963378906e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.929999999999999716e+00
4.750479328632354736e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.039999999999999147e+00
4.760514678955078125e+02 -6.500000000000000000e+00 -3.099999999999999978e-01 8.109999999999999432e+00
4.770550918579101562e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.780585770606994629e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.919999999999999929e+00
4.790621869564056396e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.929999999999999716e+00
4.800654609203338623e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.810689780712127686e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 7.990000000000000213e+00
4.820725579261779785e+02 -6.469999999999999751e+00 -2.800000000000000266e-01 8.160000000000000142e+00
4.830758388042449951e+02 -6.700000000000000178e+00 -3.099999999999999978e-01 8.009999999999999787e+00
4.840795559883117676e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.900000000000000355e+00
4.850828619003295898e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.929999999999999716e+00
4.860863950252532959e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
4.870897660255432129e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.029999999999999361e+00
4.880935158729553223e+02 -6.519999999999999574e+00 -2.600000000000000089e-01 8.099999999999999645e+00
4.890968821048736572e+02 -6.719999999999999751e+00 -3.599999999999999867e-01 7.959999999999999964e+00
4.901003050804138184e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.911075990200042725e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.940000000000000391e+00
4.921110789775848389e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.070000000000000284e+00
4.931145918369293213e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.050000000000000711e+00
4.941181030273437500e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.119999999999999218e+00
4.951215190887451172e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.929999999999999716e+00
4.961253468990325928e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.980000000000000426e+00
4.971288480758666992e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.929999999999999716e+00
4.981321439743041992e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 8.019999999999999574e+00
4.991357491016387939e+02 -6.469999999999999751e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.001391620635986328e+02 -6.639999999999999680e+00 -2.999999999999999889e-01 8.039999999999999147e+00
5.011428289413452148e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.959999999999999964e+00
5.021465477943420410e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.919999999999999929e+00
5.031496269702911377e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.041534130573272705e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.051567320823669434e+02 -6.509999999999999787e+00 -2.700000000000000178e-01 8.130000000000000782e+00
5.061602630615234375e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.950000000000000178e+00
5.071638360023498535e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.081671750545501709e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.091706337928771973e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.101744360923767090e+02 -6.480000000000000426e+00 -3.099999999999999978e-01 8.109999999999999432e+00
5.111775588989257812e+02 -6.629999999999999893e+00 -2.999999999999999889e-01 8.070000000000000284e+00
5.121811249256134033e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.929999999999999716e+00
5.131847310066223145e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.141879568099975586e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 7.990000000000000213e+00
5.151915078163146973e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.161952159404754639e+02 -6.490000000000000213e+00 -2.700000000000000178e-01 8.150000000000000355e+00
5.172023000717163086e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.980000000000000426e+00
5.182058150768280029e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.969999999999999751e+00
5.192095620632171631e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.940000000000000391e+00
5.202129168510437012e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.099999999999999645e+00
5.212163629531860352e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.222201111316680908e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.119999999999999218e+00
5.232234427928924561e+02 -6.750000000000000000e+00 -3.800000000000000044e-01 7.950000000000000178e+00
5.242271049022674561e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.252305679321289062e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.919999999999999929e+00
5.262339220046997070e+02 -6.589999999999999858e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.272375309467315674e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.060000000000000497e+00
5.282409310340881348e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.039999999999999147e+00
5.292445800304412842e+02 -6.740000000000000213e+00 -4.000000000000000222e-01 7.940000000000000391e+00
5.302479248046875000e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.950000000000000178e+00
5.312514841556549072e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.322549281120300293e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 8.000000000000000000e+00
5.332584309577941895e+02 -6.480000000000000426e+00 -3.200000000000000067e-01 8.099999999999999645e+00
5.342622141838073730e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.969999999999999751e+00
5.352656900882720947e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.362687709331512451e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.372722558975219727e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.382758510112762451e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.050000000000000711e+00
5.392792370319366455e+02 -6.480000000000000426e+00 -2.700000000000000178e-01 8.160000000000000142e+00
5.402827827930450439e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.929999999999999716e+00
5.412861931324005127e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.940000000000000391e+00
5.422897770404815674e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.929999999999999716e+00
5.432971539497375488e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.443006780147552490e+02 -6.500000000000000000e+00 -3.400000000000000244e-01 8.089999999999999858e+00
5.453042149543762207e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.463075590133666992e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.940000000000000391e+00
5.473112580776214600e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.483144822120666504e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.493179879188537598e+02 -6.620000000000000107e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.503215179443359375e+02 -6.469999999999999751e+00 -2.600000000000000089e-01 8.089999999999999858e+00
5.513250138759613037e+02 -6.730000000000000426e+00 -3.599999999999999867e-01 7.969999999999999751e+00
5.523286099433898926e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.533322899341583252e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.543356359004974365e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.080000000000000071e+00
5.553391878604888916e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.563426630496978760e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.109999999999999432e+00
5.573460998535156250e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.910000000000000142e+00
5.583495919704437256e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.593530480861663818e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.950000000000000178e+00
5.603565092086791992e+02 -6.599999999999999645e+00 -4.600000000000000200e-01 8.029999999999999361e+00
