# Time, X-Column, Y-Column, Z-Column
2.813440129756927490e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
2.823475277423858643e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.089999999999999858e+00
2.833510928153991699e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.050000000000000711e+00
2.843546049594879150e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.099999999999999645e+00
2.853579618930816650e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.870000000000000107e+00
2.863615758419036865e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.873650207519531250e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
2.883686268329620361e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.029999999999999361e+00
2.893721268177032471e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.990000000000000213e+00
2.903754990100860596e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.060000000000000497e+00
2.913789758682250977e+02 -6.759999999999999787e+00 -4.500000000000000111e-01 7.900000000000000355e+00
2.923825738430023193e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.029999999999999361e+00
2.933860306739807129e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.009999999999999787e+00
2.943895497322082520e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.953928568363189697e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.019999999999999574e+00
2.963963468074798584e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 8.000000000000000000e+00
2.974038767814636230e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.980000000000000426e+00
2.984072036743164062e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.994108428955078125e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.004143810272216797e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.039999999999999147e+00
3.014178926944732666e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.080000000000000071e+00
3.024214408397674561e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.929999999999999716e+00
3.034248178005218506e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.044283089637756348e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.969999999999999751e+00
3.054322967529296875e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.064352588653564453e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 7.959999999999999964e+00
3.074388227462768555e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.084423458576202393e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.900000000000000355e+00
3.094457547664642334e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.104492957592010498e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.114530217647552490e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.124562978744506836e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
3.134597978591918945e+02 -6.799999999999999822e+00 -4.000000000000000222e-01 7.929999999999999716e+00
3.144633238315582275e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.959999999999999964e+00
3.154669249057769775e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
3.164702868461608887e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.174740049839019775e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.184773168563842773e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.194808340072631836e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.889999999999999680e+00
3.204843919277191162e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.214877407550811768e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.224913578033447266e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.234986748695373535e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 7.980000000000000426e+00
3.245019876956939697e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.255056917667388916e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.950000000000000178e+00
3.265090248584747314e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
3.275125780105590820e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.285162837505340576e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.295196406841278076e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.305231778621673584e+02 -6.719999999999999751e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.315266628265380859e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.325302667617797852e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.335336949825286865e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.345372617244720459e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.060000000000000497e+00
3.355405898094177246e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.089999999999999858e+00
3.365441427230834961e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.910000000000000142e+00
3.375477008819580078e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.385512108802795410e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.395546796321868896e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.405580408573150635e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 7.980000000000000426e+00
3.415615878105163574e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.425652170181274414e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.860000000000000320e+00
3.435684700012207031e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
3.445721416473388672e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.455755648612976074e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.000000000000000000e+00
3.465791437625885010e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.089999999999999858e+00
3.475825610160827637e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.485859079360961914e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.950000000000000178e+00
3.495896787643432617e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.505969789028167725e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.516003377437591553e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.029999999999999361e+00
3.526041316986083984e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.536074056625366211e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.860000000000000320e+00
3.546108930110931396e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.556144418716430664e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.029999999999999361e+00
3.566179950237274170e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.576218287944793701e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 7.950000000000000178e+00
3.586249787807464600e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.990000000000000213e+00
3.596284217834472656e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.940000000000000391e+00
3.606319496631622314e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.050000000000000711e+00
3.616355738639831543e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.626390898227691650e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.039999999999999147e+00
3.636423406600952148e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.646458806991577148e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.910000000000000142e+00
3.656495187282562256e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.666530718803405762e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.676565077304840088e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.686599268913269043e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.696633398532867432e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.080000000000000071e+00
3.706669366359710693e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.950000000000000178e+00
3.716703197956085205e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.726738569736480713e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.000000000000000000e+00
3.736774318218231201e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
3.746809208393096924e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.969999999999999751e+00
3.756842448711395264e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 8.009999999999999787e+00
3.766916217803955078e+02 -6.759999999999999787e+00 -4.299999999999999933e-01 7.870000000000000107e+00
3.776951217651367188e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.786988239288330078e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.000000000000000000e+00
3.797023649215698242e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.807056567668914795e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 7.990000000000000213e+00
3.817091267108917236e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.969999999999999751e+00
3.827127139568328857e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.889999999999999680e+00
3.837162387371063232e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.847198839187622070e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.857235388755798340e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.867268397808074951e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.877303378582000732e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.919999999999999929e+00
3.887338747978210449e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.897372648715972900e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
3.907407128810882568e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.080000000000000071e+00
3.917442598342895508e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.927476627826690674e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.050000000000000711e+00
3.937515277862548828e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.889999999999999680e+00
3.947548086643218994e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.957580559253692627e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.009999999999999787e+00
3.967616329193115234e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.060000000000000497e+00
3.977651939392089844e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.987687659263610840e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.980000000000000426e+00
3.997724516391754150e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.889999999999999680e+00
4.007759327888488770e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
4.017790589332580566e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.019999999999999574e+00
4.027826817035675049e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.037899436950683594e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 7.969999999999999751e+00
4.047935159206390381e+02 -6.780000000000000249e+00 -3.900000000000000133e-01 7.940000000000000391e+00
4.057969648838043213e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.068005688190460205e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.078041498661041260e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.088074688911437988e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.098109996318817139e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.050000000000000711e+00
4.108148558139801025e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.860000000000000320e+00
4.118180418014526367e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.128216938972473145e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.138251137733459473e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.148285109996795654e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 7.969999999999999751e+00
4.158320558071136475e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.990000000000000213e+00
4.168356516361236572e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.929999999999999716e+00
4.178389728069305420e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.188425409793853760e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.000000000000000000e+00
4.198461947441101074e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.208494949340820312e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.218531136512756348e+02 -6.769999999999999574e+00 -3.900000000000000133e-01 7.929999999999999716e+00
4.228564667701721191e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.238600687980651855e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.248635377883911133e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.258668746948242188e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.268707277774810791e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.278738670349121094e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.889999999999999680e+00
4.288774387836456299e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.298808128833770752e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.308882558345794678e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.318917257785797119e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 7.959999999999999964e+00
4.328952257633209229e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.338989040851593018e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.889999999999999680e+00
4.349025008678436279e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.359059488773345947e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.369092936515808105e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.379129517078399658e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.000000000000000000e+00
4.389164669513702393e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 7.959999999999999964e+00
4.399199078083038330e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.910000000000000142e+00
4.409232640266418457e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.419268260002136230e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.429302966594696045e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.439338338375091553e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.080000000000000071e+00
4.449372568130493164e+02 -6.790000000000000036e+00 -4.299999999999999933e-01 7.910000000000000142e+00
4.459407129287719727e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.469444339275360107e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.959999999999999964e+00
4.479477586746215820e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.089999999999999858e+00
4.489513609409332275e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.000000000000000000e+00
4.499547448158264160e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.980000000000000426e+00
4.509582757949829102e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.889999999999999680e+00
4.519616549015045166e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.529652378559112549e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.539688236713409424e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.549723320007324219e+02 -6.650000000000000355e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.559757668972015381e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.900000000000000355e+00
4.569830689430236816e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.959999999999999964e+00
4.579866487979888916e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.990000000000000213e+00
4.589900667667388916e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.599936277866363525e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.609970617294311523e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
4.620006530284881592e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.889999999999999680e+00
4.630040659904479980e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.009999999999999787e+00
4.640075478553771973e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.000000000000000000e+00
4.650110709667205811e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
4.660147428512573242e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 7.940000000000000391e+00
4.670181097984313965e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.950000000000000178e+00
4.680217368602752686e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.910000000000000142e+00
4.690251138210296631e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.700286078453063965e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
4.710319747924804688e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.720356500148773193e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 7.959999999999999964e+00
4.730392167568206787e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.740424897670745850e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.969999999999999751e+00
4.750460867881774902e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.760494399070739746e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.770530948638916016e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.780564846992492676e+02 -6.620000000000000107e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.790600628852844238e+02 -6.799999999999999822e+00 -4.099999999999999756e-01 7.889999999999999680e+00
4.800634679794311523e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.810669786930084229e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.820703418254852295e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.830741350650787354e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 7.959999999999999964e+00
4.840773687362670898e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.850847659111022949e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.889999999999999680e+00
4.860883319377899170e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.000000000000000000e+00
4.870918116569519043e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.880954318046569824e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.890987958908081055e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.019999999999999574e+00
4.901022608280181885e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.969999999999999751e+00
4.911058197021484375e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
4.921092789173126221e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.931129689216613770e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.080000000000000071e+00
4.941164507865905762e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.951198320388793945e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.961233878135681152e+02 -6.809999999999999609e+00 -4.000000000000000222e-01 7.919999999999999929e+00
4.971268007755279541e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.981302247047424316e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.019999999999999574e+00
4.991340169906616211e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.001373996734619141e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.000000000000000000e+00
5.011408848762512207e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 7.990000000000000213e+00
5.021443829536437988e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.889999999999999680e+00
5.031477339267730713e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.041514267921447754e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.029999999999999361e+00
5.051549518108367920e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.061582398414611816e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
5.071617767810821533e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.940000000000000391e+00
5.081655280590057373e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.950000000000000178e+00
5.091688508987426758e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.101723120212554932e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.111756899356842041e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 7.980000000000000426e+00
5.121831359863281250e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.131866350173950195e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.910000000000000142e+00
5.141902608871459961e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.980000000000000426e+00
5.151935989856719971e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.161970639228820801e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
5.172008247375488281e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.182043037414550781e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.029999999999999361e+00
5.192076468467712402e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.879999999999999893e+00
5.202113599777221680e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.212147169113159180e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.222182657718658447e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.232217338085174561e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.959999999999999964e+00
5.242251729965209961e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 8.000000000000000000e+00
5.252287118434906006e+02 -6.769999999999999574e+00 -4.400000000000000022e-01 7.889999999999999680e+00
5.262321836948394775e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.272356169223785400e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.019999999999999574e+00
5.282390589714050293e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.292427320480346680e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 7.969999999999999751e+00
5.302461249828338623e+02 -6.790000000000000036e+00 -4.000000000000000222e-01 7.929999999999999716e+00
5.312494857311248779e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.950000000000000178e+00
5.322531566619873047e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.009999999999999787e+00
5.332564179897308350e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.099999999999999645e+00
5.342601399421691895e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.352634999752044678e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.362672879695892334e+02 -6.790000000000000036e+00 -4.199999999999999845e-01 7.879999999999999893e+00
5.372706198692321777e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 7.980000000000000426e+00
5.382742667198181152e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.392812838554382324e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.099999999999999645e+00
5.402849526405334473e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.009999999999999787e+00
5.412884378433227539e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.422919957637786865e+02 -6.780000000000000249e+00 -4.400000000000000022e-01 7.889999999999999680e+00
5.432953777313232422e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.039999999999999147e+00
5.442989807128906250e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 7.969999999999999751e+00
5.453024339675903320e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 7.990000000000000213e+00
5.463057837486267090e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.019999999999999574e+00
5.473096129894256592e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.959999999999999964e+00
5.483129298686981201e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.493166787624359131e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.029999999999999361e+00
5.503200860023498535e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.039999999999999147e+00
5.513235008716583252e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.523268828392028809e+02 -6.629999999999999893e+00 -2.800000000000000266e-01 8.039999999999999147e+00
5.533305599689483643e+02 -6.799999999999999822e+00 -4.299999999999999933e-01 7.879999999999999893e+00
5.543341276645660400e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.553374929428100586e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 7.990000000000000213e+00
5.563409578800201416e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.573443188667297363e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.000000000000000000e+00
5.583479659557342529e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 7.980000000000000426e+00
5.593515508174896240e+02 -6.750000000000000000e+00 -4.500000000000000111e-01 7.870000000000000107e+00
5.603551337718963623e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
