# Time, X-Column, Y-Column, Z-Column
2.813511910438537598e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.339999999999999858e+00
2.823547477722167969e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.390000000000000568e+00
2.833582639694213867e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
2.843617887496948242e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
2.853652899265289307e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.390000000000000568e+00
2.863687798976898193e+02 -6.230000000000000426e+00 -4.799999999999999822e-01 8.359999999999999432e+00
2.873722858428955078e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.380000000000000782e+00
2.883757309913635254e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.320000000000000284e+00
2.893792808055877686e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.903827557563781738e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
2.913862779140472412e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.923897459506988525e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.369999999999999218e+00
2.933931777477264404e+02 -6.250000000000000000e+00 -4.799999999999999822e-01 8.369999999999999218e+00
2.943967177867889404e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.380000000000000782e+00
2.954001767635345459e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.330000000000000071e+00
2.964036459922790527e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.380000000000000782e+00
2.974071848392486572e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
2.984106538295745850e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.369999999999999218e+00
2.994178817272186279e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.380000000000000782e+00
3.004214298725128174e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.349999999999999645e+00
3.014249427318572998e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.380000000000000782e+00
3.024285287857055664e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.330000000000000071e+00
3.034320549964904785e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.044355859756469727e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.054391038417816162e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.359999999999999432e+00
3.064426498413085938e+02 -6.290000000000000036e+00 -4.699999999999999734e-01 8.380000000000000782e+00
3.074461879730224609e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.369999999999999218e+00
3.084496638774871826e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.369999999999999218e+00
3.094530527591705322e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.359999999999999432e+00
3.104566247463226318e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.114601318836212158e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.124636027812957764e+02 -6.250000000000000000e+00 -4.099999999999999756e-01 8.369999999999999218e+00
3.134671449661254883e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.144706468582153320e+02 -6.250000000000000000e+00 -5.100000000000000089e-01 8.380000000000000782e+00
3.154739520549774170e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.349999999999999645e+00
3.164775669574737549e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.349999999999999645e+00
3.174809510707855225e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.184845848083496094e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.194880738258361816e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.369999999999999218e+00
3.204915697574615479e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.369999999999999218e+00
3.214987149238586426e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.369999999999999218e+00
3.225022728443145752e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.380000000000000782e+00
3.235057919025421143e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
3.245093379020690918e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.255129408836364746e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.359999999999999432e+00
3.265164239406585693e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.339999999999999858e+00
3.275198199748992920e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.339999999999999858e+00
3.285234799385070801e+02 -6.250000000000000000e+00 -4.899999999999999911e-01 8.369999999999999218e+00
3.295270609855651855e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.349999999999999645e+00
3.305305469036102295e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.339999999999999858e+00
3.315340609550476074e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.325375118255615234e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.349999999999999645e+00
3.335410749912261963e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
3.345445418357849121e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.359999999999999432e+00
3.355480036735534668e+02 -6.259999999999999787e+00 -5.000000000000000000e-01 8.380000000000000782e+00
3.365515329837799072e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.339999999999999858e+00
3.375549807548522949e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.349999999999999645e+00
3.385584518909454346e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
3.395620479583740234e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.380000000000000782e+00
3.405654857158660889e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.415689368247985840e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.359999999999999432e+00
3.425724480152130127e+02 -6.259999999999999787e+00 -5.400000000000000355e-01 8.380000000000000782e+00
3.435760009288787842e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.380000000000000782e+00
3.445830709934234619e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.339999999999999858e+00
3.455866487026214600e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
3.465901749134063721e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.410000000000000142e+00
3.475937089920043945e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.339999999999999858e+00
3.485973098278045654e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.496008157730102539e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.380000000000000782e+00
3.506044368743896484e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.369999999999999218e+00
3.516078999042510986e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.339999999999999858e+00
3.526114487648010254e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.380000000000000782e+00
3.536149218082427979e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
3.546183888912200928e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
3.556219687461853027e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.566254310607910156e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.369999999999999218e+00
3.576288988590240479e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.380000000000000782e+00
3.586323828697204590e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.339999999999999858e+00
3.596358747482299805e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.606393747329711914e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.616428799629211426e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.339999999999999858e+00
3.626463279724121094e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.636498696804046631e+02 -6.250000000000000000e+00 -5.300000000000000266e-01 8.369999999999999218e+00
3.646533448696136475e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.410000000000000142e+00
3.656568758487701416e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.369999999999999218e+00
3.666602890491485596e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.676675088405609131e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.369999999999999218e+00
3.686710579395294189e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.349999999999999645e+00
3.696745789051055908e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.310000000000000497e+00
3.706781349182128906e+02 -6.250000000000000000e+00 -5.200000000000000178e-01 8.349999999999999645e+00
3.716816368103027344e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.359999999999999432e+00
3.726851978302001953e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.349999999999999645e+00
3.736887378692626953e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.746922769546508789e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.756958549022674561e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
3.766992819309234619e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.359999999999999432e+00
3.777028317451477051e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.369999999999999218e+00
3.787061898708343506e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
3.797097988128662109e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.339999999999999858e+00
3.807132999897003174e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.380000000000000782e+00
3.817167489528656006e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.827203168869018555e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.359999999999999432e+00
3.837237288951873779e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.380000000000000782e+00
3.847272279262542725e+02 -6.269999999999999574e+00 -5.300000000000000266e-01 8.359999999999999432e+00
3.857307269573211670e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.867342369556427002e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.349999999999999645e+00
3.877377078533172607e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.887411978244781494e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
3.897446978092193604e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.349999999999999645e+00
3.907518758773803711e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.400000000000000355e+00
3.917554318904876709e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.349999999999999645e+00
3.927589938640594482e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
3.937624948024749756e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.359999999999999432e+00
3.947660610675811768e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.957695827484130859e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.390000000000000568e+00
3.967731246948242188e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.339999999999999858e+00
3.977766587734222412e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.369999999999999218e+00
3.987802028656005859e+02 -6.250000000000000000e+00 -5.100000000000000089e-01 8.359999999999999432e+00
3.997838337421417236e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.380000000000000782e+00
4.007870657444000244e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.339999999999999858e+00
4.017906818389892578e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.027942080497741699e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.037976329326629639e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
4.048011677265167236e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.390000000000000568e+00
4.058046548366546631e+02 -6.259999999999999787e+00 -5.400000000000000355e-01 8.369999999999999218e+00
4.068081417083740234e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.369999999999999218e+00
4.078116478919982910e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.349999999999999645e+00
4.088150577545166016e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.380000000000000782e+00
4.098186030387878418e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.390000000000000568e+00
4.108220920562744141e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.118256099224090576e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.128327288627624512e+02 -6.250000000000000000e+00 -5.000000000000000000e-01 8.380000000000000782e+00
4.138362789154052734e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.369999999999999218e+00
4.148398468494415283e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.359999999999999432e+00
4.158433878421783447e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.168469779491424561e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.178504378795623779e+02 -6.230000000000000426e+00 -4.199999999999999845e-01 8.369999999999999218e+00
4.188540239334106445e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.198575618267059326e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.390000000000000568e+00
4.208611128330230713e+02 -6.250000000000000000e+00 -3.800000000000000044e-01 8.359999999999999432e+00
4.218646218776702881e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.359999999999999432e+00
4.228680408000946045e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.238712089061737061e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.248746168613433838e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.258780298233032227e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.390000000000000568e+00
4.268815488815307617e+02 -6.269999999999999574e+00 -5.100000000000000089e-01 8.369999999999999218e+00
4.278855438232421875e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.400000000000000355e+00
4.288890039920806885e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.310000000000000497e+00
4.298925256729125977e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.308959119319915771e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.318995540142059326e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
4.329029629230499268e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.339065630435943604e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.400000000000000355e+00
4.349099719524383545e+02 -6.259999999999999787e+00 -3.900000000000000133e-01 8.380000000000000782e+00
4.359171309471130371e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.359999999999999432e+00
4.369207270145416260e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.379242308139801025e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.390000000000000568e+00
4.389277539253234863e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.399313008785247803e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.409348468780517578e+02 -6.250000000000000000e+00 -5.200000000000000178e-01 8.359999999999999432e+00
4.419383900165557861e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.390000000000000568e+00
4.429419639110565186e+02 -6.290000000000000036e+00 -3.800000000000000044e-01 8.349999999999999645e+00
4.439454698562622070e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.449489428997039795e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.380000000000000782e+00
4.459523777961730957e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.469559428691864014e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.369999999999999218e+00
4.479594159126281738e+02 -6.290000000000000036e+00 -5.200000000000000178e-01 8.359999999999999432e+00
4.489628968238830566e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.499663927555084229e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.330000000000000071e+00
4.509699037075042725e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.519734098911285400e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.400000000000000355e+00
4.529768760204315186e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.349999999999999645e+00
4.539804060459136963e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.369999999999999218e+00
4.549838888645172119e+02 -6.269999999999999574e+00 -5.000000000000000000e-01 8.359999999999999432e+00
4.559873967170715332e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.339999999999999858e+00
4.569908590316772461e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.320000000000000284e+00
4.579943549633026123e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.590015580654144287e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.400000000000000355e+00
4.600050778388977051e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.330000000000000071e+00
4.610086169242858887e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.620121247768402100e+02 -6.250000000000000000e+00 -5.200000000000000178e-01 8.369999999999999218e+00
4.630156948566436768e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.369999999999999218e+00
4.640192358493804932e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.349999999999999645e+00
4.650227577686309814e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
4.660263328552246094e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.400000000000000355e+00
4.670298318862915039e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.339999999999999858e+00
4.680333969593048096e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.690368108749389648e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.369999999999999218e+00
4.700403099060058594e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.359999999999999432e+00
4.710438599586486816e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.349999999999999645e+00
4.720472798347473145e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.349999999999999645e+00
4.730507609844207764e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
4.740543088912963867e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.750577459335327148e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.339999999999999858e+00
4.760612590312957764e+02 -6.259999999999999787e+00 -5.200000000000000178e-01 8.369999999999999218e+00
4.770647759437561035e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.780681428909301758e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.359999999999999432e+00
4.790718147754669189e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.330000000000000071e+00
4.800752220153808594e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.380000000000000782e+00
4.810786848068237305e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.820858957767486572e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.359999999999999432e+00
4.830895028114318848e+02 -6.269999999999999574e+00 -5.300000000000000266e-01 8.339999999999999858e+00
4.840930187702178955e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.850965149402618408e+02 -6.269999999999999574e+00 -3.599999999999999867e-01 8.349999999999999645e+00
4.861000609397888184e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.320000000000000284e+00
4.871036298274993896e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.380000000000000782e+00
4.881071689128875732e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.310000000000000497e+00
4.891106979846954346e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.901142158508300781e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.390000000000000568e+00
4.911177079677581787e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
4.921211898326873779e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.359999999999999432e+00
4.931246740818023682e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.339999999999999858e+00
4.941282057762145996e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
4.951316678524017334e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
4.961351339817047119e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.971386690139770508e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.369999999999999218e+00
4.981421289443969727e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.991456530094146729e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.349999999999999645e+00
5.001491787433624268e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.011525948047637939e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
5.021561059951782227e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.330000000000000071e+00
5.031595909595489502e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.041667530536651611e+02 -6.280000000000000249e+00 -5.300000000000000266e-01 8.359999999999999432e+00
5.051702959537506104e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
5.061736099720001221e+02 -6.290000000000000036e+00 -3.699999999999999956e-01 8.349999999999999645e+00
5.071774127483367920e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.081809189319610596e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.359999999999999432e+00
5.091844828128814697e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.339999999999999858e+00
5.101879899501800537e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.390000000000000568e+00
5.111915750503540039e+02 -6.280000000000000249e+00 -5.100000000000000089e-01 8.380000000000000782e+00
5.121950457096099854e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.369999999999999218e+00
5.131985957622528076e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.349999999999999645e+00
5.142020609378814697e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.152055869102478027e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.400000000000000355e+00
5.162090418338775635e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.172125990390777588e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.369999999999999218e+00
5.182160577774047852e+02 -6.259999999999999787e+00 -5.100000000000000089e-01 8.369999999999999218e+00
5.192195148468017578e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.359999999999999432e+00
5.202228848934173584e+02 -6.290000000000000036e+00 -3.699999999999999956e-01 8.349999999999999645e+00
5.212264828681945801e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.330000000000000071e+00
5.222298879623413086e+02 -6.250000000000000000e+00 -4.099999999999999756e-01 8.390000000000000568e+00
5.232335066795349121e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.359999999999999432e+00
5.242369778156280518e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.252404658794403076e+02 -6.269999999999999574e+00 -4.899999999999999911e-01 8.369999999999999218e+00
5.262439858913421631e+02 -6.259999999999999787e+00 -4.699999999999999734e-01 8.380000000000000782e+00
5.272511298656463623e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.380000000000000782e+00
5.282546937465667725e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.320000000000000284e+00
5.292582237720489502e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.410000000000000142e+00
5.302616980075836182e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
5.312653167247772217e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.359999999999999432e+00
5.322688608169555664e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.369999999999999218e+00
5.332723760604858398e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
5.342759580612182617e+02 -6.280000000000000249e+00 -3.499999999999999778e-01 8.380000000000000782e+00
5.352794487476348877e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.362829439640045166e+02 -6.280000000000000249e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.372864377498626709e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.382899589538574219e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.349999999999999645e+00
5.392934467792510986e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.369999999999999218e+00
5.402965319156646729e+02 -6.250000000000000000e+00 -4.699999999999999734e-01 8.369999999999999218e+00
5.413004417419433594e+02 -6.299999999999999822e+00 -3.699999999999999956e-01 8.380000000000000782e+00
5.423039379119873047e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.349999999999999645e+00
5.433070588111877441e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.390000000000000568e+00
5.443108298778533936e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
5.453143639564514160e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.463178937435150146e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.359999999999999432e+00
5.473213460445404053e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.483248550891876221e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.339999999999999858e+00
5.493283638954162598e+02 -6.269999999999999574e+00 -4.699999999999999734e-01 8.349999999999999645e+00
5.503355629444122314e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.410000000000000142e+00
5.513390698432922363e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.330000000000000071e+00
5.523425090312957764e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.533461508750915527e+02 -6.280000000000000249e+00 -5.000000000000000000e-01 8.349999999999999645e+00
5.543497068881988525e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.553531458377838135e+02 -6.290000000000000036e+00 -3.499999999999999778e-01 8.349999999999999645e+00
5.563568058013916016e+02 -6.280000000000000249e+00 -4.699999999999999734e-01 8.320000000000000284e+00
5.573603336811065674e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.380000000000000782e+00
5.583638358116149902e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.339999999999999858e+00
5.593673160076141357e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.339999999999999858e+00
5.603708178997039795e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.359999999999999432e+00
