# Time, X-Column, Y-Column, Z-Column
2.813509521484375000e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.823544189929962158e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.833579032421112061e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.380000000000000782e+00
2.843614542484283447e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
2.853649070262908936e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.863684380054473877e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.400000000000000355e+00
2.873718841075897217e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.400000000000000355e+00
2.883754141330718994e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
2.893788659572601318e+02 -6.219999999999999751e+00 -4.400000000000000022e-01 8.380000000000000782e+00
2.903822331428527832e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
2.913858680725097656e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.923894941806793213e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
2.933928809165954590e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.380000000000000782e+00
2.943963310718536377e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
2.953998122215270996e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.964070222377777100e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
2.974105432033538818e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
2.984140770435333252e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
2.994176242351531982e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.004211709499359131e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.014247109889984131e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.024282650947570801e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.034317913055419922e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.044353380203247070e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
3.054388592243194580e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.064422731399536133e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.359999999999999432e+00
3.074458010196685791e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
3.084492540359497070e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.410000000000000142e+00
3.094527680873870850e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.104562671184539795e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.429999999999999716e+00
3.114597651958465576e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.124632630348205566e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
3.134667940139770508e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.144702112674713135e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.419999999999999929e+00
3.154737381935119629e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
3.164771981239318848e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.174807219505310059e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
3.184838359355926514e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.194913229942321777e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.400000000000000355e+00
3.204949390888214111e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.214984900951385498e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.419999999999999929e+00
3.225019819736480713e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.429999999999999716e+00
3.235052020549774170e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.245090682506561279e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.255125980377197266e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.265161559581756592e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.275197172164916992e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.419999999999999929e+00
3.285231959819793701e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.295266730785369873e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
3.305301871299743652e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.315336949825286865e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
3.325372631549835205e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.335404639244079590e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.345442099571228027e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
3.355474491119384766e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.365510559082031250e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.349999999999999645e+00
3.375545980930328369e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.385581080913543701e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.395615692138671875e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.405650520324707031e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.415684270858764648e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.425757651329040527e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.435792689323425293e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.445828220844268799e+02 -6.230000000000000426e+00 -4.299999999999999933e-01 8.410000000000000142e+00
3.455863659381866455e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.390000000000000568e+00
3.465899422168731689e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.359999999999999432e+00
3.475934860706329346e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.390000000000000568e+00
3.485970101356506348e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.390000000000000568e+00
3.496006121635437012e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.506040611267089844e+02 -6.230000000000000426e+00 -4.299999999999999933e-01 8.359999999999999432e+00
3.516072609424591064e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.526107060909271240e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.536145579814910889e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.546180500984191895e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.390000000000000568e+00
3.556215651035308838e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.566250491142272949e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.576285042762756348e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.419999999999999929e+00
3.586319649219512939e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.419999999999999929e+00
3.596354839801788330e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.359999999999999432e+00
3.606389782428741455e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.616424698829650879e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
3.626459772586822510e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.636494343280792236e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
3.646529970169067383e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.419999999999999929e+00
3.656601490974426270e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.666636621952056885e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.676672241687774658e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.410000000000000142e+00
3.686707561016082764e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.696743121147155762e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.706778309345245361e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.716813981533050537e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.726849029064178467e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.736884710788726807e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.746919171810150146e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.756954250335693359e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.766988880634307861e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.777023451328277588e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
3.787058970928192139e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.797093901634216309e+02 -6.240000000000000213e+00 -4.699999999999999734e-01 8.359999999999999432e+00
3.807128651142120361e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
3.817163352966308594e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.827198452949523926e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.837233700752258301e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.400000000000000355e+00
3.847268202304840088e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.410000000000000142e+00
3.857303411960601807e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
3.867338392734527588e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
3.877373130321502686e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
3.887445361614227295e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.897480499744415283e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.349999999999999645e+00
3.907515830993652344e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.917551171779632568e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
3.927586641311645508e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.937622010707855225e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
3.947657921314239502e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
3.957692742347717285e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.390000000000000568e+00
3.967727990150451660e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
3.977763819694519043e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
3.987798669338226318e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.359999999999999432e+00
3.997831370830535889e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.007866859436035156e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.017902541160583496e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.027937250137329102e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.037972841262817383e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.400000000000000355e+00
4.048007712364196777e+02 -6.259999999999999787e+00 -4.199999999999999845e-01 8.390000000000000568e+00
4.058042221069335938e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
4.068077001571655273e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.078112471103668213e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.088146750926971436e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
4.098181929588317871e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.108216671943664551e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
4.118288850784301758e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
4.128324460983276367e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.419999999999999929e+00
4.138360261917114258e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.148395180702209473e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.158430891036987305e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.168465690612792969e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.178501319885253906e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.400000000000000355e+00
4.188536462783813477e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.390000000000000568e+00
4.198571772575378418e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.208606841564178467e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.218641459941864014e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.228676712512969971e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.238711152076721191e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
4.248746392726898193e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
4.258781409263610840e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.268816080093383789e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.278851010799407959e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.288885929584503174e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.349999999999999645e+00
4.298921520709991455e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.308956952095031738e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.318990681171417236e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.369999999999999218e+00
4.329025630950927734e+02 -6.250000000000000000e+00 -4.199999999999999845e-01 8.400000000000000355e+00
4.339060890674591064e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.349132640361785889e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
4.359167759418487549e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.369203453063964844e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.400000000000000355e+00
4.379238982200622559e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.389273850917816162e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.399309670925140381e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.409344599246978760e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.419380218982696533e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.429415481090545654e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.369999999999999218e+00
4.439450261592864990e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.449485681056976318e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.390000000000000568e+00
4.459520041942596436e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.469554970264434814e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.400000000000000355e+00
4.479590411186218262e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
4.489625191688537598e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
4.499659721851348877e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.509695420265197754e+02 -6.240000000000000213e+00 -4.199999999999999845e-01 8.380000000000000782e+00
4.519729630947113037e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.529764449596405029e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.539799942970275879e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.410000000000000142e+00
4.549834251403808594e+02 -6.219999999999999751e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.559869511127471924e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.569904410839080811e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.579976451396942139e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.590011730194091797e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.600047051906585693e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.610082271099090576e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.620117762088775635e+02 -6.269999999999999574e+00 -4.600000000000000200e-01 8.390000000000000568e+00
4.630153112411499023e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.640188481807708740e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.650224270820617676e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.660258922576904297e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
4.670294170379638672e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
4.680328929424285889e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.380000000000000782e+00
4.690364072322845459e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.700400111675262451e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.710434300899505615e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.349999999999999645e+00
4.720468640327453613e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.730501871109008789e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
4.740538392066955566e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.750573301315307617e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.760608351230621338e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
4.770643160343170166e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
4.780678460597991943e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.390000000000000568e+00
4.790711381435394287e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
4.800748281478881836e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.810819442272186279e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.820855302810668945e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.419999999999999929e+00
4.830890650749206543e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.840925900936126709e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.850961201190948486e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
4.860996479988098145e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.349999999999999645e+00
4.871032159328460693e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.410000000000000142e+00
4.881067090034484863e+02 -6.230000000000000426e+00 -4.400000000000000022e-01 8.380000000000000782e+00
4.891102581024169922e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.901138172149658203e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
4.911172771453857422e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
4.921207690238952637e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.400000000000000355e+00
4.931243112087249756e+02 -6.219999999999999751e+00 -4.600000000000000200e-01 8.359999999999999432e+00
4.941277570724487305e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.951312279701232910e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
4.961347830295562744e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
4.971382632255554199e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.369999999999999218e+00
4.981417171955108643e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
4.991452312469482422e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.390000000000000568e+00
5.001486711502075195e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.011521868705749512e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.021556632518768311e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.031591429710388184e+02 -6.230000000000000426e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.041626391410827637e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.051698811054229736e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.061734211444854736e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.071765849590301514e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
5.081801061630249023e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.091836149692535400e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.101871511936187744e+02 -6.240000000000000213e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.111911401748657227e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.121946620941162109e+02 -6.240000000000000213e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.131981582641601562e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.390000000000000568e+00
5.142017312049865723e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.152051630020141602e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.162086300849914551e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.172121841907501221e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.182156131267547607e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.359999999999999432e+00
5.192191209793090820e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.202226061820983887e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.400000000000000355e+00
5.212258911132812500e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
5.222295711040496826e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.232330780029296875e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.390000000000000568e+00
5.242365760803222656e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.252400510311126709e+02 -6.259999999999999787e+00 -4.299999999999999933e-01 8.359999999999999432e+00
5.262435710430145264e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.272470290660858154e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
5.282542350292205811e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.292578198909759521e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.302613010406494141e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.312647571563720703e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.322683610916137695e+02 -6.230000000000000426e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.332719280719757080e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.342754650115966797e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.352790231704711914e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.362825281620025635e+02 -6.240000000000000213e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.372859220504760742e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.382895050048828125e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.390000000000000568e+00
5.392929029464721680e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
5.402964880466461182e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.359999999999999432e+00
5.413000180721282959e+02 -6.269999999999999574e+00 -4.500000000000000111e-01 8.390000000000000568e+00
5.423035080432891846e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.369999999999999218e+00
5.433069400787353516e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.380000000000000782e+00
5.443104841709136963e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.369999999999999218e+00
5.453139491081237793e+02 -6.250000000000000000e+00 -4.600000000000000200e-01 8.359999999999999432e+00
5.463174800872802734e+02 -6.259999999999999787e+00 -4.600000000000000200e-01 8.369999999999999218e+00
5.473209290504455566e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.400000000000000355e+00
5.483244051933288574e+02 -6.240000000000000213e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.493279209136962891e+02 -6.250000000000000000e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.503314151763916016e+02 -6.219999999999999751e+00 -4.600000000000000200e-01 8.400000000000000355e+00
5.513384280204772949e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.523421151638031006e+02 -6.250000000000000000e+00 -4.400000000000000022e-01 8.339999999999999858e+00
5.533456819057464600e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.380000000000000782e+00
5.543492219448089600e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.369999999999999218e+00
5.553527638912200928e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.380000000000000782e+00
5.563562979698181152e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.573598389625549316e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.359999999999999432e+00
5.583634221553802490e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.390000000000000568e+00
5.593669221401214600e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.380000000000000782e+00
5.603701870441436768e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.390000000000000568e+00
