# Time, X-Column, Y-Column, Z-Column
2.813468139171600342e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.339999999999999858e+00
2.823503539562225342e+02 -6.349999999999999645e+00 -4.400000000000000022e-01 8.240000000000000213e+00
2.833539011478424072e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.349999999999999645e+00
2.843574600219726562e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.320000000000000284e+00
2.853608760833740234e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.320000000000000284e+00
2.863643500804901123e+02 -6.349999999999999645e+00 -4.400000000000000022e-01 8.279999999999999361e+00
2.873678252696990967e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.330000000000000071e+00
2.883713490962982178e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.300000000000000711e+00
2.893748431205749512e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.310000000000000497e+00
2.903783450126647949e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.330000000000000071e+00
2.913818030357360840e+02 -6.280000000000000249e+00 -4.400000000000000022e-01 8.289999999999999147e+00
2.923853340148925781e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.300000000000000711e+00
2.933887770175933838e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.279999999999999361e+00
2.943922822475433350e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.300000000000000711e+00
2.953957602977752686e+02 -6.250000000000000000e+00 -3.800000000000000044e-01 8.339999999999999858e+00
2.963992393016815186e+02 -6.320000000000000284e+00 -3.900000000000000133e-01 8.259999999999999787e+00
2.974027571678161621e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.300000000000000711e+00
2.984062361717224121e+02 -6.330000000000000071e+00 -5.000000000000000000e-01 8.310000000000000497e+00
2.994134972095489502e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.289999999999999147e+00
3.004169521331787109e+02 -6.320000000000000284e+00 -3.800000000000000044e-01 8.269999999999999574e+00
3.014205150604248047e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.300000000000000711e+00
3.024240572452545166e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.279999999999999361e+00
3.034275541305541992e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.320000000000000284e+00
3.044310829639434814e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.320000000000000284e+00
3.054346539974212646e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.300000000000000711e+00
3.064381921291351318e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
3.074417049884796143e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.259999999999999787e+00
3.084452500343322754e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.300000000000000711e+00
3.094487280845642090e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.310000000000000497e+00
3.104522202014923096e+02 -6.290000000000000036e+00 -3.800000000000000044e-01 8.289999999999999147e+00
3.114557309150695801e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.279999999999999361e+00
3.124592339992523193e+02 -6.339999999999999858e+00 -4.899999999999999911e-01 8.330000000000000071e+00
3.134627141952514648e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.279999999999999361e+00
3.144662160873413086e+02 -6.269999999999999574e+00 -3.699999999999999956e-01 8.330000000000000071e+00
3.154696891307830811e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.289999999999999147e+00
3.164732279777526855e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.300000000000000711e+00
3.174766831398010254e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.289999999999999147e+00
3.184801411628723145e+02 -6.299999999999999822e+00 -3.800000000000000044e-01 8.320000000000000284e+00
3.194836239814758301e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.330000000000000071e+00
3.204871621131896973e+02 -6.269999999999999574e+00 -4.299999999999999933e-01 8.300000000000000711e+00
3.214905230998992920e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.300000000000000711e+00
3.224941172599792480e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.310000000000000497e+00
3.234976141452789307e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.310000000000000497e+00
3.245048162937164307e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.330000000000000071e+00
3.255083389282226562e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.279999999999999361e+00
3.265118370056152344e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.330000000000000071e+00
3.275154221057891846e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.289999999999999147e+00
3.285189449787139893e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.339999999999999858e+00
3.295224950313568115e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.289999999999999147e+00
3.305259912014007568e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.310000000000000497e+00
3.315295491218566895e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.289999999999999147e+00
3.325330390930175781e+02 -6.280000000000000249e+00 -4.000000000000000222e-01 8.310000000000000497e+00
3.335366389751434326e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.289999999999999147e+00
3.345400519371032715e+02 -6.280000000000000249e+00 -4.500000000000000111e-01 8.320000000000000284e+00
3.355434622764587402e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.279999999999999361e+00
3.365470583438873291e+02 -6.269999999999999574e+00 -4.899999999999999911e-01 8.289999999999999147e+00
3.375505731105804443e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.300000000000000711e+00
3.385540921688079834e+02 -6.299999999999999822e+00 -3.599999999999999867e-01 8.320000000000000284e+00
3.395575323104858398e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.279999999999999361e+00
3.405610301494598389e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.320000000000000284e+00
3.415645430088043213e+02 -6.299999999999999822e+00 -4.500000000000000111e-01 8.320000000000000284e+00
3.425680162906646729e+02 -6.280000000000000249e+00 -3.900000000000000133e-01 8.310000000000000497e+00
3.435714859962463379e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.289999999999999147e+00
3.445749921798706055e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.320000000000000284e+00
3.455784530639648438e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.310000000000000497e+00
3.465819730758666992e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.339999999999999858e+00
3.475854582786560059e+02 -6.299999999999999822e+00 -4.299999999999999933e-01 8.310000000000000497e+00
3.485890181064605713e+02 -6.259999999999999787e+00 -4.400000000000000022e-01 8.320000000000000284e+00
3.495924711227416992e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.259999999999999787e+00
3.505996751785278320e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.289999999999999147e+00
3.516032121181488037e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.289999999999999147e+00
3.526067130565643311e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.349999999999999645e+00
3.536102919578552246e+02 -6.339999999999999858e+00 -4.099999999999999756e-01 8.259999999999999787e+00
3.546137871742248535e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.339999999999999858e+00
3.556173512935638428e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.289999999999999147e+00
3.566208910942077637e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.310000000000000497e+00
3.576244261264801025e+02 -6.330000000000000071e+00 -4.000000000000000222e-01 8.279999999999999361e+00
3.586278829574584961e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.300000000000000711e+00
3.596312792301177979e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.289999999999999147e+00
3.606349661350250244e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.259999999999999787e+00
3.616383481025695801e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.289999999999999147e+00
3.626418869495391846e+02 -6.280000000000000249e+00 -4.600000000000000200e-01 8.310000000000000497e+00
3.636453900337219238e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.300000000000000711e+00
3.646488928794860840e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.259999999999999787e+00
3.656524121761322021e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.310000000000000497e+00
3.666559071540832520e+02 -6.269999999999999574e+00 -3.800000000000000044e-01 8.320000000000000284e+00
3.676593689918518066e+02 -6.339999999999999858e+00 -4.000000000000000222e-01 8.269999999999999574e+00
3.686628491878509521e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
3.696663532257080078e+02 -6.349999999999999645e+00 -4.899999999999999911e-01 8.279999999999999361e+00
3.706698341369628906e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.320000000000000284e+00
3.716733391284942627e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.300000000000000711e+00
3.726768481731414795e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.300000000000000711e+00
3.736802771091461182e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.289999999999999147e+00
3.746838011741638184e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.289999999999999147e+00
3.756909592151641846e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.289999999999999147e+00
3.766945459842681885e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.300000000000000711e+00
3.776980972290039062e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.289999999999999147e+00
3.787016351222991943e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.269999999999999574e+00
3.797051169872283936e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.320000000000000284e+00
3.807087008953094482e+02 -6.250000000000000000e+00 -3.599999999999999867e-01 8.339999999999999858e+00
3.817122182846069336e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.269999999999999574e+00
3.827157981395721436e+02 -6.290000000000000036e+00 -5.100000000000000089e-01 8.300000000000000711e+00
3.837192780971527100e+02 -6.349999999999999645e+00 -4.799999999999999822e-01 8.289999999999999147e+00
3.847227792739868164e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.310000000000000497e+00
3.857262909412384033e+02 -6.339999999999999858e+00 -4.000000000000000222e-01 8.289999999999999147e+00
3.867297799587249756e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.339999999999999858e+00
3.877332942485809326e+02 -6.349999999999999645e+00 -4.799999999999999822e-01 8.289999999999999147e+00
3.887367870807647705e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.320000000000000284e+00
3.897402870655059814e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.289999999999999147e+00
3.907437360286712646e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.300000000000000711e+00
3.917472281455993652e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.300000000000000711e+00
3.927507472038269043e+02 -6.339999999999999858e+00 -5.000000000000000000e-01 8.279999999999999361e+00
3.937542262077331543e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.330000000000000071e+00
3.947577359676361084e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.269999999999999574e+00
3.957612102031707764e+02 -6.339999999999999858e+00 -3.900000000000000133e-01 8.250000000000000000e+00
3.967647130489349365e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.289999999999999147e+00
3.977682311534881592e+02 -6.309999999999999609e+00 -5.000000000000000000e-01 8.289999999999999147e+00
3.987716641426086426e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.310000000000000497e+00
3.997751340866088867e+02 -6.290000000000000036e+00 -3.900000000000000133e-01 8.300000000000000711e+00
4.007823002338409424e+02 -6.299999999999999822e+00 -4.899999999999999911e-01 8.339999999999999858e+00
4.017858650684356689e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.300000000000000711e+00
4.027894380092620850e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.279999999999999361e+00
4.037929401397705078e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.289999999999999147e+00
4.047964789867401123e+02 -6.280000000000000249e+00 -4.199999999999999845e-01 8.279999999999999361e+00
4.058000450134277344e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.320000000000000284e+00
4.068035531044006348e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.279999999999999361e+00
4.078071019649505615e+02 -6.309999999999999609e+00 -4.899999999999999911e-01 8.310000000000000497e+00
4.088106610774993896e+02 -6.269999999999999574e+00 -4.099999999999999756e-01 8.310000000000000497e+00
4.098141403198242188e+02 -6.280000000000000249e+00 -3.400000000000000244e-01 8.300000000000000711e+00
4.108176681995391846e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.269999999999999574e+00
4.118211052417755127e+02 -6.330000000000000071e+00 -4.899999999999999911e-01 8.300000000000000711e+00
4.128246243000030518e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.320000000000000284e+00
4.138281481266021729e+02 -6.309999999999999609e+00 -3.699999999999999956e-01 8.310000000000000497e+00
4.148315970897674561e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.330000000000000071e+00
4.158351202011108398e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.269999999999999574e+00
4.168385889530181885e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.300000000000000711e+00
4.178420741558074951e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.300000000000000711e+00
4.188455770015716553e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.300000000000000711e+00
4.198490731716156006e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.349999999999999645e+00
4.208525531291961670e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.279999999999999361e+00
4.218560740947723389e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.320000000000000284e+00
4.228593900203704834e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.300000000000000711e+00
4.238630352020263672e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.310000000000000497e+00
4.248665039539337158e+02 -6.299999999999999822e+00 -4.600000000000000200e-01 8.269999999999999574e+00
4.258737111091613770e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.320000000000000284e+00
4.268772840499877930e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.339999999999999858e+00
4.278807621002197266e+02 -6.299999999999999822e+00 -3.800000000000000044e-01 8.320000000000000284e+00
4.288843381404876709e+02 -6.339999999999999858e+00 -4.500000000000000111e-01 8.279999999999999361e+00
4.298878479003906250e+02 -6.309999999999999609e+00 -4.600000000000000200e-01 8.289999999999999147e+00
4.308914051055908203e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.269999999999999574e+00
4.318949341773986816e+02 -6.299999999999999822e+00 -4.099999999999999756e-01 8.289999999999999147e+00
4.328984482288360596e+02 -6.320000000000000284e+00 -4.500000000000000111e-01 8.259999999999999787e+00
4.339020590782165527e+02 -6.269999999999999574e+00 -4.199999999999999845e-01 8.300000000000000711e+00
4.349053020477294922e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.279999999999999361e+00
4.359090161323547363e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.320000000000000284e+00
4.369124159812927246e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.279999999999999361e+00
4.379159963130950928e+02 -6.250000000000000000e+00 -3.699999999999999956e-01 8.310000000000000497e+00
4.389194591045379639e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.269999999999999574e+00
4.399229860305786133e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.279999999999999361e+00
4.409264969825744629e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.300000000000000711e+00
4.419299571514129639e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.310000000000000497e+00
4.429334380626678467e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.269999999999999574e+00
4.439369022846221924e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.330000000000000071e+00
4.449404401779174805e+02 -6.339999999999999858e+00 -4.199999999999999845e-01 8.259999999999999787e+00
4.459439101219177246e+02 -6.280000000000000249e+00 -4.099999999999999756e-01 8.310000000000000497e+00
4.469474120140075684e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.279999999999999361e+00
4.479509260654449463e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.339999999999999858e+00
4.489544560909271240e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.310000000000000497e+00
4.499578900337219238e+02 -6.309999999999999609e+00 -4.699999999999999734e-01 8.300000000000000711e+00
4.509650681018829346e+02 -6.320000000000000284e+00 -4.799999999999999822e-01 8.310000000000000497e+00
4.519686191082000732e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.289999999999999147e+00
4.529721689224243164e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.289999999999999147e+00
4.539756972789764404e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.310000000000000497e+00
4.549792330265045166e+02 -6.320000000000000284e+00 -5.000000000000000000e-01 8.320000000000000284e+00
4.559827640056610107e+02 -6.259999999999999787e+00 -4.000000000000000222e-01 8.320000000000000284e+00
4.569862699508666992e+02 -6.309999999999999609e+00 -3.900000000000000133e-01 8.300000000000000711e+00
4.579897799491882324e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.300000000000000711e+00
4.589933230876922607e+02 -6.309999999999999609e+00 -4.500000000000000111e-01 8.300000000000000711e+00
4.599968881607055664e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.289999999999999147e+00
4.610003719329833984e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.300000000000000711e+00
4.620038311481475830e+02 -6.299999999999999822e+00 -4.400000000000000022e-01 8.300000000000000711e+00
4.630073390007019043e+02 -6.320000000000000284e+00 -4.199999999999999845e-01 8.320000000000000284e+00
4.640108621120452881e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.279999999999999361e+00
4.650143842697143555e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.300000000000000711e+00
4.660179600715637207e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.300000000000000711e+00
4.670213651657104492e+02 -6.280000000000000249e+00 -3.599999999999999867e-01 8.320000000000000284e+00
4.680248262882232666e+02 -6.349999999999999645e+00 -4.600000000000000200e-01 8.289999999999999147e+00
4.690283362865447998e+02 -6.330000000000000071e+00 -5.100000000000000089e-01 8.300000000000000711e+00
4.700318310260772705e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
4.710353312492370605e+02 -6.299999999999999822e+00 -3.800000000000000044e-01 8.279999999999999361e+00
4.720387651920318604e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.300000000000000711e+00
4.730420660972595215e+02 -6.330000000000000071e+00 -4.699999999999999734e-01 8.300000000000000711e+00
4.740456969738006592e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.279999999999999361e+00
4.750492801666259766e+02 -6.309999999999999609e+00 -4.099999999999999756e-01 8.289999999999999147e+00
4.760527129173278809e+02 -6.290000000000000036e+00 -4.400000000000000022e-01 8.310000000000000497e+00
4.770599312782287598e+02 -6.309999999999999609e+00 -4.000000000000000222e-01 8.310000000000000497e+00
4.780634901523590088e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.269999999999999574e+00
4.790670289993286133e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.310000000000000497e+00
4.800705652236938477e+02 -6.290000000000000036e+00 -4.299999999999999933e-01 8.330000000000000071e+00
4.810740840435028076e+02 -6.299999999999999822e+00 -3.599999999999999867e-01 8.310000000000000497e+00
4.820776209831237793e+02 -6.320000000000000284e+00 -4.699999999999999734e-01 8.289999999999999147e+00
4.830811672210693359e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.310000000000000497e+00
4.840846819877624512e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.300000000000000711e+00
4.850882523059844971e+02 -6.299999999999999822e+00 -3.900000000000000133e-01 8.289999999999999147e+00
4.860917191505432129e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.289999999999999147e+00
4.870951831340789795e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.300000000000000711e+00
4.880987179279327393e+02 -6.309999999999999609e+00 -4.199999999999999845e-01 8.300000000000000711e+00
4.891021790504455566e+02 -6.309999999999999609e+00 -4.000000000000000222e-01 8.279999999999999361e+00
4.901056950092315674e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.300000000000000711e+00
4.911091771125793457e+02 -6.290000000000000036e+00 -4.199999999999999845e-01 8.289999999999999147e+00
4.921127161979675293e+02 -6.339999999999999858e+00 -4.799999999999999822e-01 8.269999999999999574e+00
4.931161479949951172e+02 -6.299999999999999822e+00 -4.799999999999999822e-01 8.310000000000000497e+00
4.941196491718292236e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
4.951231119632720947e+02 -6.299999999999999822e+00 -3.599999999999999867e-01 8.279999999999999361e+00
4.961266651153564453e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.279999999999999361e+00
4.971301350593566895e+02 -6.309999999999999609e+00 -5.100000000000000089e-01 8.339999999999999858e+00
4.981336641311645508e+02 -6.320000000000000284e+00 -4.299999999999999933e-01 8.300000000000000711e+00
4.991371030807495117e+02 -6.259999999999999787e+00 -3.699999999999999956e-01 8.320000000000000284e+00
5.001405811309814453e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.269999999999999574e+00
5.011441080570220947e+02 -6.309999999999999609e+00 -4.799999999999999822e-01 8.330000000000000071e+00
5.021512382030487061e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.310000000000000497e+00
5.031546981334686279e+02 -6.290000000000000036e+00 -4.000000000000000222e-01 8.310000000000000497e+00
5.041583271026611328e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.320000000000000284e+00
5.051618633270263672e+02 -6.269999999999999574e+00 -4.400000000000000022e-01 8.300000000000000711e+00
5.061653330326080322e+02 -6.330000000000000071e+00 -4.400000000000000022e-01 8.259999999999999787e+00
5.071689491271972656e+02 -6.320000000000000284e+00 -4.899999999999999911e-01 8.300000000000000711e+00
5.081725370883941650e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.310000000000000497e+00
5.091759951114654541e+02 -6.259999999999999787e+00 -3.599999999999999867e-01 8.310000000000000497e+00
5.101795489788055420e+02 -6.349999999999999645e+00 -4.500000000000000111e-01 8.259999999999999787e+00
5.111831140518188477e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.320000000000000284e+00
5.121865890026092529e+02 -6.330000000000000071e+00 -4.500000000000000111e-01 8.300000000000000711e+00
5.131900632381439209e+02 -6.290000000000000036e+00 -3.599999999999999867e-01 8.269999999999999574e+00
5.141935732364654541e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.269999999999999574e+00
5.151970822811126709e+02 -6.299999999999999822e+00 -4.699999999999999734e-01 8.310000000000000497e+00
5.162003781795501709e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.279999999999999361e+00
5.172038872241973877e+02 -6.299999999999999822e+00 -4.000000000000000222e-01 8.279999999999999361e+00
5.182074999809265137e+02 -6.290000000000000036e+00 -4.500000000000000111e-01 8.320000000000000284e+00
5.192110221385955811e+02 -6.250000000000000000e+00 -4.500000000000000111e-01 8.289999999999999147e+00
5.202144980430603027e+02 -6.349999999999999645e+00 -4.699999999999999734e-01 8.259999999999999787e+00
5.212179851531982422e+02 -6.280000000000000249e+00 -4.899999999999999911e-01 8.310000000000000497e+00
5.222214672565460205e+02 -6.330000000000000071e+00 -4.299999999999999933e-01 8.339999999999999858e+00
5.232249641418457031e+02 -6.280000000000000249e+00 -3.499999999999999778e-01 8.330000000000000071e+00
5.242284481525421143e+02 -6.349999999999999645e+00 -4.299999999999999933e-01 8.269999999999999574e+00
5.252319381237030029e+02 -6.330000000000000071e+00 -4.899999999999999911e-01 8.330000000000000071e+00
5.262354350090026855e+02 -6.339999999999999858e+00 -4.199999999999999845e-01 8.250000000000000000e+00
5.272426209449768066e+02 -6.280000000000000249e+00 -3.800000000000000044e-01 8.320000000000000284e+00
5.282461571693420410e+02 -6.320000000000000284e+00 -4.400000000000000022e-01 8.289999999999999147e+00
5.292497401237487793e+02 -6.299999999999999822e+00 -5.000000000000000000e-01 8.300000000000000711e+00
5.302532601356506348e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.300000000000000711e+00
5.312567889690399170e+02 -6.290000000000000036e+00 -4.099999999999999756e-01 8.289999999999999147e+00
5.322603693008422852e+02 -6.330000000000000071e+00 -4.199999999999999845e-01 8.279999999999999361e+00
5.332638652324676514e+02 -6.259999999999999787e+00 -4.500000000000000111e-01 8.320000000000000284e+00
5.342673799991607666e+02 -6.339999999999999858e+00 -4.299999999999999933e-01 8.310000000000000497e+00
5.352709300518035889e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.279999999999999361e+00
5.362744331359863281e+02 -6.309999999999999609e+00 -4.400000000000000022e-01 8.320000000000000284e+00
5.372779331207275391e+02 -6.250000000000000000e+00 -3.900000000000000133e-01 8.310000000000000497e+00
5.382814650535583496e+02 -6.349999999999999645e+00 -4.099999999999999756e-01 8.279999999999999361e+00
5.392849190235137939e+02 -6.280000000000000249e+00 -4.799999999999999822e-01 8.310000000000000497e+00
5.402884240150451660e+02 -6.360000000000000320e+00 -4.899999999999999911e-01 8.289999999999999147e+00
5.412919201850891113e+02 -6.269999999999999574e+00 -3.900000000000000133e-01 8.300000000000000711e+00
5.422954401969909668e+02 -6.320000000000000284e+00 -4.099999999999999756e-01 8.300000000000000711e+00
5.432988910675048828e+02 -6.290000000000000036e+00 -4.899999999999999911e-01 8.310000000000000497e+00
5.443023340702056885e+02 -6.339999999999999858e+00 -4.600000000000000200e-01 8.279999999999999361e+00
5.453058781623840332e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.279999999999999361e+00
5.463094153404235840e+02 -6.299999999999999822e+00 -4.199999999999999845e-01 8.320000000000000284e+00
5.473129031658172607e+02 -6.290000000000000036e+00 -4.600000000000000200e-01 8.349999999999999645e+00
5.483163650035858154e+02 -6.339999999999999858e+00 -4.400000000000000022e-01 8.289999999999999147e+00
5.493199551105499268e+02 -6.330000000000000071e+00 -4.799999999999999822e-01 8.279999999999999361e+00
5.503234071731567383e+02 -6.320000000000000284e+00 -4.600000000000000200e-01 8.330000000000000071e+00
5.513267731666564941e+02 -6.280000000000000249e+00 -3.699999999999999956e-01 8.320000000000000284e+00
5.523302021026611328e+02 -6.309999999999999609e+00 -3.900000000000000133e-01 8.259999999999999787e+00
5.533375539779663086e+02 -6.290000000000000036e+00 -4.799999999999999822e-01 8.300000000000000711e+00
5.543410539627075195e+02 -6.339999999999999858e+00 -4.699999999999999734e-01 8.240000000000000213e+00
5.553445901870727539e+02 -6.259999999999999787e+00 -4.099999999999999756e-01 8.310000000000000497e+00
5.563481140136718750e+02 -6.330000000000000071e+00 -4.099999999999999756e-01 8.300000000000000711e+00
5.573516700267791748e+02 -6.290000000000000036e+00 -5.000000000000000000e-01 8.310000000000000497e+00
5.583552091121673584e+02 -6.330000000000000071e+00 -4.600000000000000200e-01 8.279999999999999361e+00
5.593587162494659424e+02 -6.269999999999999574e+00 -4.000000000000000222e-01 8.300000000000000711e+00
5.603622782230377197e+02 -6.309999999999999609e+00 -4.299999999999999933e-01 8.289999999999999147e+00
