# Time, X-Column, Y-Column, Z-Column
2.813468339443206787e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.823502168655395508e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.833539841175079346e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.843572630882263184e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.853607800006866455e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.009999999999999787e+00
2.863643059730529785e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.873677940368652344e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.000000000000000000e+00
2.883714780807495117e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.029999999999999361e+00
2.893752801418304443e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.903782892227172852e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.089999999999999858e+00
2.913818261623382568e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.929999999999999716e+00
2.923853838443756104e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 8.009999999999999787e+00
2.933890550136566162e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.990000000000000213e+00
2.943924350738525391e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.953957519531250000e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.963992488384246826e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.974027450084686279e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.900000000000000355e+00
2.984063260555267334e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.029999999999999361e+00
2.994096970558166504e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.019999999999999574e+00
3.004132549762725830e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.014167549610137939e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.000000000000000000e+00
3.024203629493713379e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.034237420558929443e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
3.044311170578002930e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.054335260391235352e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.039999999999999147e+00
3.064353852272033691e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.074373641014099121e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.119999999999999218e+00
3.084394891262054443e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.929999999999999716e+00
3.094416608810424805e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.104437282085418701e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.114462800025939941e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.124485671520233154e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.134509820938110352e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.009999999999999787e+00
3.144536130428314209e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.940000000000000391e+00
3.154562439918518066e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.164589681625366211e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
3.174614920616149902e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.184642109870910645e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.070000000000000284e+00
3.194670200347900391e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.900000000000000355e+00
3.204700579643249512e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.214728400707244873e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
3.224756190776824951e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.119999999999999218e+00
3.234785799980163574e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.009999999999999787e+00
3.244815571308135986e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.109999999999999432e+00
3.254848940372467041e+02 -6.799999999999999822e+00 -4.199999999999999845e-01 7.919999999999999929e+00
3.264876291751861572e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
3.274907920360565186e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.284937880039215088e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.109999999999999432e+00
3.295008430480957031e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.019999999999999574e+00
3.305039930343627930e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.315072169303894043e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.929999999999999716e+00
3.325105330944061279e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.335137138366699219e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 8.000000000000000000e+00
3.345170180797576904e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.039999999999999147e+00
3.355201890468597412e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.109999999999999432e+00
3.365233700275421143e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.950000000000000178e+00
3.375267109870910645e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.385302619934082031e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.395335428714752197e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.089999999999999858e+00
3.405365529060363770e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
3.415400812625885010e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.109999999999999432e+00
3.425432419776916504e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.910000000000000142e+00
3.435467672348022461e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.445503211021423340e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 8.029999999999999361e+00
3.455533099174499512e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.109999999999999432e+00
3.465567569732666016e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.475600540637969971e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.080000000000000071e+00
3.485635662078857422e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.929999999999999716e+00
3.495668530464172363e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
3.505701780319213867e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
3.515736701488494873e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.525771939754486084e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.039999999999999147e+00
3.535806829929351807e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.019999999999999574e+00
3.545877220630645752e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.555914180278778076e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.565946249961853027e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.029999999999999361e+00
3.575983879566192627e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.586016590595245361e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.019999999999999574e+00
3.596050400733947754e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.606084809303283691e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.616119890213012695e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.626155719757080078e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.119999999999999218e+00
3.636188769340515137e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.646222610473632812e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.070000000000000284e+00
3.656258010864257812e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
3.666294641494750977e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.676326808929443359e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.029999999999999361e+00
3.686361689567565918e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.696398270130157471e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.009999999999999787e+00
3.706431050300598145e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
3.716465690135955811e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.950000000000000178e+00
3.726503129005432129e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.736534740924835205e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.746570429801940918e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.019999999999999574e+00
3.756604831218719482e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.089999999999999858e+00
3.766639170646667480e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.940000000000000391e+00
3.776674590110778809e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.786708080768585205e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.796781690120697021e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.806816771030426025e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.009999999999999787e+00
3.816850922107696533e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.060000000000000497e+00
3.826887209415435791e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.919999999999999929e+00
3.836922402381896973e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.846956059932708740e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.856992189884185791e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.867026119232177734e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.877062380313873291e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 8.019999999999999574e+00
3.887098000049591064e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.897132861614227295e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.907166750431060791e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.000000000000000000e+00
3.917201159000396729e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.927237172126770020e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.099999999999999645e+00
3.937272009849548340e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.947308731079101562e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.957341849803924561e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.959999999999999964e+00
3.967377080917358398e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.977413480281829834e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.987446300983428955e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.997481291294097900e+02 -6.780000000000000249e+00 -4.000000000000000222e-01 7.910000000000000142e+00
4.007515220642089844e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.070000000000000284e+00
4.017550621032714844e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.000000000000000000e+00
4.027584140300750732e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.037619709968566895e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.029999999999999361e+00
4.047693271636962891e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.990000000000000213e+00
4.057727360725402832e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.067763378620147705e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.050000000000000711e+00
4.077800400257110596e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.019999999999999574e+00
4.087833120822906494e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.050000000000000711e+00
4.097868669033050537e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.130000000000000782e+00
4.107902650833129883e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.919999999999999929e+00
4.117938780784606934e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.127974488735198975e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.138008482456207275e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.148044521808624268e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.980000000000000426e+00
4.158078451156616211e+02 -6.740000000000000213e+00 -3.200000000000000067e-01 7.990000000000000213e+00
4.168115158081054688e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.178149340152740479e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.188183259963989258e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.039999999999999147e+00
4.198217711448669434e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.208254539966583252e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.060000000000000497e+00
4.218288481235504150e+02 -6.799999999999999822e+00 -4.400000000000000022e-01 7.929999999999999716e+00
4.228322801589965820e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.980000000000000426e+00
4.238358268737792969e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.248392910957336426e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.080000000000000071e+00
4.258428931236267090e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.009999999999999787e+00
4.268461971282958984e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.109999999999999432e+00
4.278497650623321533e+02 -6.809999999999999609e+00 -4.099999999999999756e-01 7.900000000000000355e+00
4.288531830310821533e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.298607029914855957e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 8.000000000000000000e+00
4.308640809059143066e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.130000000000000782e+00
4.318676321506500244e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.009999999999999787e+00
4.328710730075836182e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.029999999999999361e+00
4.338746030330657959e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.900000000000000355e+00
4.348780570030212402e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.009999999999999787e+00
4.358818199634552002e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
4.368851490020751953e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.080000000000000071e+00
4.378885829448699951e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.388921961784362793e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.398957009315490723e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.408993480205535889e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
4.419026479721069336e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.140000000000000568e+00
4.429063639640808105e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.439100868701934814e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.150000000000000355e+00
4.449133088588714600e+02 -6.780000000000000249e+00 -4.000000000000000222e-01 7.929999999999999716e+00
4.459168009757995605e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.469201600551605225e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.479235329627990723e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.080000000000000071e+00
4.489270529747009277e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.000000000000000000e+00
4.499308791160583496e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.029999999999999361e+00
4.509341280460357666e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.519375181198120117e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.000000000000000000e+00
4.529411089420318604e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.039999999999999147e+00
4.539446210861206055e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.070000000000000284e+00
4.549519720077514648e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.080000000000000071e+00
4.559552960395812988e+02 -6.780000000000000249e+00 -3.900000000000000133e-01 7.929999999999999716e+00
4.569587900638580322e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.579624340534210205e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.589660012722015381e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.599694120883941650e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.009999999999999787e+00
4.609729211330413818e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.619765188694000244e+02 -6.769999999999999574e+00 -4.199999999999999845e-01 7.919999999999999929e+00
4.629799361228942871e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.639834821224212646e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.029999999999999361e+00
4.649869060516357422e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.029999999999999361e+00
4.659904592037200928e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.029999999999999361e+00
4.669940102100372314e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.009999999999999787e+00
4.679974191188812256e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.690008749961853027e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.700043902397155762e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.009999999999999787e+00
4.710078930854797363e+02 -6.570000000000000284e+00 -4.299999999999999933e-01 8.039999999999999147e+00
4.720112869739532471e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.109999999999999432e+00
4.730148630142211914e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.969999999999999751e+00
4.740183370113372803e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.750217790603637695e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.760252521038055420e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.770290839672088623e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.780322859287261963e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.089999999999999858e+00
4.790358169078826904e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
4.800433311462402344e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.810467331409454346e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
4.820504341125488281e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.830538942813873291e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.840573461055755615e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.039999999999999147e+00
4.850607349872589111e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.980000000000000426e+00
4.860644221305847168e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.870678431987762451e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.019999999999999574e+00
4.880712451934814453e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.890748250484466553e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.089999999999999858e+00
4.900783009529113770e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.980000000000000426e+00
4.910818319320678711e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.920853860378265381e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.930888199806213379e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.109999999999999432e+00
4.940924758911132812e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.950959019660949707e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.029999999999999361e+00
4.960992681980133057e+02 -6.759999999999999787e+00 -4.099999999999999756e-01 7.940000000000000391e+00
4.971026740074157715e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.981062462329864502e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.039999999999999147e+00
4.991096200942993164e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.001130959987640381e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.080000000000000071e+00
5.011168160438537598e+02 -6.769999999999999574e+00 -4.299999999999999933e-01 7.929999999999999716e+00
5.021201169490814209e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.031236391067504883e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.041308889389038086e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.119999999999999218e+00
5.051344540119171143e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.061380321979522705e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.089999999999999858e+00
5.071415300369262695e+02 -6.769999999999999574e+00 -3.800000000000000044e-01 7.889999999999999680e+00
5.081449890136718750e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.000000000000000000e+00
5.091486861705780029e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
5.101521301269531250e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.089999999999999858e+00
5.111555871963500977e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.109999999999999432e+00
5.121590740680694580e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.131626000404357910e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.141660780906677246e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.980000000000000426e+00
5.151696560382843018e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.161729929447174072e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.171765289306640625e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.029999999999999361e+00
5.181800720691680908e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.870000000000000107e+00
5.191836228370666504e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.201871380805969238e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.009999999999999787e+00
5.211908750534057617e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.080000000000000071e+00
5.221941828727722168e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.231976571083068848e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.242013280391693115e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.252046170234680176e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
5.262079350948333740e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.029999999999999361e+00
5.272115581035614014e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.282149231433868408e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.089999999999999858e+00
5.292224140167236328e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 8.000000000000000000e+00
5.302257950305938721e+02 -6.740000000000000213e+00 -4.099999999999999756e-01 7.990000000000000213e+00
5.312294690608978271e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.322327449321746826e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.039999999999999147e+00
5.332364118099212646e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.342398211956024170e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
5.352433800697326660e+02 -6.769999999999999574e+00 -4.099999999999999756e-01 7.929999999999999716e+00
5.362468030452728271e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.372503921985626221e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.980000000000000426e+00
5.382538590431213379e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.140000000000000568e+00
5.392574012279510498e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.402610249519348145e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.089999999999999858e+00
5.412645418643951416e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.422678329944610596e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.029999999999999361e+00
5.432712650299072266e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.442747499942779541e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.452783050537109375e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.089999999999999858e+00
5.462821948528289795e+02 -6.730000000000000426e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.472853960990905762e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.000000000000000000e+00
5.482887842655181885e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.492923049926757812e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.080000000000000071e+00
5.502956831455230713e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.019999999999999574e+00
5.512992141246795654e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.523027529716491699e+02 -6.759999999999999787e+00 -4.199999999999999845e-01 7.919999999999999929e+00
5.533061981201171875e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.543135809898376465e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.000000000000000000e+00
5.553170680999755859e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.563207790851593018e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.019999999999999574e+00
5.573240520954132080e+02 -6.759999999999999787e+00 -4.000000000000000222e-01 7.959999999999999964e+00
5.583277099132537842e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.593313210010528564e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
5.603346040248870850e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.039999999999999147e+00
