# Time, X-Column, Y-Column, Z-Column
2.813409059047698975e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
2.823443338871002197e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.019999999999999574e+00
2.833476109504699707e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.969999999999999751e+00
2.843511919975280762e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 7.990000000000000213e+00
2.853548159599304199e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.900000000000000355e+00
2.863584749698638916e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.039999999999999147e+00
2.873618080615997314e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.919999999999999929e+00
2.883654708862304688e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.070000000000000284e+00
2.893690140247344971e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.959999999999999964e+00
2.903724269866943359e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.060000000000000497e+00
2.913759479522705078e+02 -6.660000000000000142e+00 -3.099999999999999978e-01 7.940000000000000391e+00
2.923793179988861084e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.933827738761901855e+02 -6.700000000000000178e+00 -3.400000000000000244e-01 7.950000000000000178e+00
2.943864018917083740e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.953898849487304688e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 7.950000000000000178e+00
2.963934798240661621e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.973968670368194580e+02 -6.610000000000000320e+00 -2.700000000000000178e-01 8.009999999999999787e+00
2.984003379344940186e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
2.994038310050964355e+02 -6.620000000000000107e+00 -2.700000000000000178e-01 7.940000000000000391e+00
3.004073069095611572e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.879999999999999893e+00
3.014107561111450195e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.019999999999999574e+00
3.024142639636993408e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
3.034174268245697021e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.009999999999999787e+00
3.044211890697479248e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.870000000000000107e+00
3.054244878292083740e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.029999999999999361e+00
3.064318468570709229e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.919999999999999929e+00
3.074354207515716553e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.080000000000000071e+00
3.084389448165893555e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.910000000000000142e+00
3.094424839019775391e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.080000000000000071e+00
3.104456818103790283e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.950000000000000178e+00
3.114495956897735596e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.019999999999999574e+00
3.124530589580535889e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.940000000000000391e+00
3.134565699100494385e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.144601099491119385e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.980000000000000426e+00
3.154635927677154541e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.164670457839965820e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.000000000000000000e+00
3.174704909324645996e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.184741396903991699e+02 -6.620000000000000107e+00 -2.899999999999999800e-01 7.969999999999999751e+00
3.194774718284606934e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.870000000000000107e+00
3.204808938503265381e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.214845550060272217e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.950000000000000178e+00
3.224877617359161377e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.234915268421173096e+02 -6.750000000000000000e+00 -3.900000000000000133e-01 7.889999999999999680e+00
3.244949359893798828e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.050000000000000711e+00
3.254984409809112549e+02 -6.679999999999999716e+00 -3.099999999999999978e-01 7.950000000000000178e+00
3.265020029544830322e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.275054688453674316e+02 -6.719999999999999751e+00 -3.300000000000000155e-01 7.969999999999999751e+00
3.285089268684387207e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.295119729042053223e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 7.959999999999999964e+00
3.305155367851257324e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.315190699100494385e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
3.325227098464965820e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.940000000000000391e+00
3.335299308300018311e+02 -6.599999999999999645e+00 -2.500000000000000000e-01 7.959999999999999964e+00
3.345335958003997803e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.889999999999999680e+00
3.355371179580688477e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.060000000000000497e+00
3.365406408309936523e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.959999999999999964e+00
3.375441169738769531e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 7.990000000000000213e+00
3.385475709438323975e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.910000000000000142e+00
3.395512299537658691e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.405544297695159912e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.910000000000000142e+00
3.415582919120788574e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.080000000000000071e+00
3.425617549419403076e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.879999999999999893e+00
3.435653049945831299e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.060000000000000497e+00
3.445687370300292969e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.929999999999999716e+00
3.455722289085388184e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.070000000000000284e+00
3.465757360458374023e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.900000000000000355e+00
3.475791058540344238e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.485826888084411621e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.940000000000000391e+00
3.495861539840698242e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.060000000000000497e+00
3.505896360874176025e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 8.000000000000000000e+00
3.515931560993194580e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.525964548587799072e+02 -6.620000000000000107e+00 -2.800000000000000266e-01 7.940000000000000391e+00
3.535998587608337402e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.900000000000000355e+00
3.546034369468688965e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.019999999999999574e+00
3.556068930625915527e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.969999999999999751e+00
3.566104469299316406e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.009999999999999787e+00
3.576137640476226807e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.879999999999999893e+00
3.586174869537353516e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.050000000000000711e+00
3.596210050582885742e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.950000000000000178e+00
3.606282279491424561e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.616317579746246338e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.950000000000000178e+00
3.626352388858795166e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.636387679576873779e+02 -6.629999999999999893e+00 -2.899999999999999800e-01 7.929999999999999716e+00
3.646423218250274658e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
3.656458289623260498e+02 -6.650000000000000355e+00 -2.800000000000000266e-01 7.990000000000000213e+00
3.666490828990936279e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.980000000000000426e+00
3.676530318260192871e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.029999999999999361e+00
3.686564347743988037e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.889999999999999680e+00
3.696599090099334717e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.060000000000000497e+00
3.706634187698364258e+02 -6.740000000000000213e+00 -3.800000000000000044e-01 7.940000000000000391e+00
3.716669638156890869e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.000000000000000000e+00
3.726705100536346436e+02 -6.750000000000000000e+00 -3.900000000000000133e-01 7.929999999999999716e+00
3.736737279891967773e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.109999999999999432e+00
3.746771869659423828e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.919999999999999929e+00
3.756806528568267822e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.766842930316925049e+02 -6.740000000000000213e+00 -3.400000000000000244e-01 7.940000000000000391e+00
3.776878089904785156e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.786911399364471436e+02 -6.750000000000000000e+00 -3.900000000000000133e-01 7.929999999999999716e+00
3.796946728229522705e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.806982550621032715e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.980000000000000426e+00
3.817015647888183594e+02 -6.700000000000000178e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.827052209377288818e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.940000000000000391e+00
3.837086777687072754e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.019999999999999574e+00
3.847122290134429932e+02 -6.660000000000000142e+00 -2.999999999999999889e-01 7.990000000000000213e+00
3.857156498432159424e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.889999999999999680e+00
3.867191219329833984e+02 -6.620000000000000107e+00 -2.600000000000000089e-01 8.009999999999999787e+00
3.877263579368591309e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.887298910617828369e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 7.980000000000000426e+00
3.897331159114837646e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.889999999999999680e+00
3.907369148731231689e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.000000000000000000e+00
3.917403030395507812e+02 -6.740000000000000213e+00 -3.699999999999999956e-01 7.950000000000000178e+00
3.927438750267028809e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.937474908828735352e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.889999999999999680e+00
3.947507770061492920e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.029999999999999361e+00
3.957542669773101807e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 7.950000000000000178e+00
3.967580258846282959e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.070000000000000284e+00
3.977614219188690186e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.919999999999999929e+00
3.987650518417358398e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.997685270309448242e+02 -6.679999999999999716e+00 -2.999999999999999889e-01 7.950000000000000178e+00
4.007720079421997070e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.017755258083343506e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.029999999999999361e+00
4.027787868976593018e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.037823138236999512e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 7.940000000000000391e+00
4.047857100963592529e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.889999999999999680e+00
4.057894220352172852e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.080000000000000071e+00
4.067929468154907227e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.077960808277130127e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.050000000000000711e+00
4.087995707988739014e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 7.919999999999999929e+00
4.098033556938171387e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.070000000000000284e+00
4.108068337440490723e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.950000000000000178e+00
4.118101718425750732e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.128136880397796631e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.929999999999999716e+00
4.138172919750213623e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.080000000000000071e+00
4.148245217800140381e+02 -6.650000000000000355e+00 -2.999999999999999889e-01 7.980000000000000426e+00
4.158279757499694824e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.168312239646911621e+02 -6.709999999999999964e+00 -3.300000000000000155e-01 7.990000000000000213e+00
4.178349118232727051e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.188384518623352051e+02 -6.610000000000000320e+00 -2.700000000000000178e-01 7.980000000000000426e+00
4.198419849872589111e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.959999999999999964e+00
4.208455200195312500e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 7.990000000000000213e+00
4.218492300510406494e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.228527028560638428e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 7.959999999999999964e+00
4.238562448024749756e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.910000000000000142e+00
4.248592369556427002e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.039999999999999147e+00
4.258626847267150879e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.268661999702453613e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.009999999999999787e+00
4.278697078227996826e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.879999999999999893e+00
4.288731617927551270e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.050000000000000711e+00
4.298770909309387207e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.308804798126220703e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.060000000000000497e+00
4.318840539455413818e+02 -6.750000000000000000e+00 -4.000000000000000222e-01 7.910000000000000142e+00
4.328875477313995361e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.050000000000000711e+00
4.338910551071166992e+02 -6.709999999999999964e+00 -3.200000000000000067e-01 7.950000000000000178e+00
4.348944580554962158e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.358978779315948486e+02 -6.750000000000000000e+00 -3.900000000000000133e-01 7.910000000000000142e+00
4.369015200138092041e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.379050297737121582e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.969999999999999751e+00
4.389082837104797363e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.399119679927825928e+02 -6.629999999999999893e+00 -2.899999999999999800e-01 7.990000000000000213e+00
4.409153997898101807e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.419226458072662354e+02 -6.650000000000000355e+00 -2.899999999999999800e-01 7.959999999999999964e+00
4.429261739253997803e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.900000000000000355e+00
4.439294807910919189e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 7.990000000000000213e+00
4.449332420825958252e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.459367520809173584e+02 -6.629999999999999893e+00 -2.899999999999999800e-01 7.969999999999999751e+00
4.469403069019317627e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.879999999999999893e+00
4.479437286853790283e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.019999999999999574e+00
4.489472949504852295e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.499506978988647461e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.060000000000000497e+00
4.509543218612670898e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.900000000000000355e+00
4.519578197002410889e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.529611928462982178e+02 -6.719999999999999751e+00 -3.499999999999999778e-01 7.950000000000000178e+00
4.539647889137268066e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.060000000000000497e+00
4.549682989120483398e+02 -6.769999999999999574e+00 -3.800000000000000044e-01 7.919999999999999929e+00
4.559718098640441895e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.569752480983734131e+02 -6.679999999999999716e+00 -2.999999999999999889e-01 7.940000000000000391e+00
4.579787869453430176e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.000000000000000000e+00
4.589822208881378174e+02 -6.719999999999999751e+00 -3.400000000000000244e-01 7.959999999999999964e+00
4.599857110977172852e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.950000000000000178e+00
4.609888968467712402e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 7.990000000000000213e+00
4.619927730560302734e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.910000000000000142e+00
4.629961409568786621e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.060000000000000497e+00
4.639992570877075195e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.650028178691864014e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.019999999999999574e+00
4.660063438415527344e+02 -6.730000000000000426e+00 -3.800000000000000044e-01 7.910000000000000142e+00
4.670098710060119629e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.080000000000000071e+00
4.680133578777313232e+02 -6.700000000000000178e+00 -3.499999999999999778e-01 7.929999999999999716e+00
4.690206489562988281e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 8.029999999999999361e+00
4.700243308544158936e+02 -6.700000000000000178e+00 -3.099999999999999978e-01 7.969999999999999751e+00
4.710278499126434326e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.720313379764556885e+02 -6.730000000000000426e+00 -3.300000000000000155e-01 7.929999999999999716e+00
4.730348746776580811e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.000000000000000000e+00
4.740384087562561035e+02 -6.669999999999999929e+00 -2.999999999999999889e-01 7.980000000000000426e+00
4.750419020652770996e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
4.760454468727111816e+02 -6.589999999999999858e+00 -2.600000000000000089e-01 7.990000000000000213e+00
4.770490069389343262e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.919999999999999929e+00
4.780522029399871826e+02 -6.639999999999999680e+00 -2.899999999999999800e-01 8.009999999999999787e+00
4.790557949542999268e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.959999999999999964e+00
4.800595109462738037e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.000000000000000000e+00
4.810629198551177979e+02 -6.730000000000000426e+00 -4.600000000000000200e-01 7.900000000000000355e+00
4.820664188861846924e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.009999999999999787e+00
4.830699219703674316e+02 -6.709999999999999964e+00 -4.000000000000000222e-01 7.929999999999999716e+00
4.840733938217163086e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.000000000000000000e+00
4.850767307281494141e+02 -6.719999999999999751e+00 -4.600000000000000200e-01 7.889999999999999680e+00
4.860800917148590088e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.080000000000000071e+00
4.870836849212646484e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.959999999999999964e+00
4.880872318744659424e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.050000000000000711e+00
4.890908188819885254e+02 -6.759999999999999787e+00 -3.800000000000000044e-01 7.929999999999999716e+00
4.900943019390106201e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.060000000000000497e+00
4.910977888107299805e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.959999999999999964e+00
4.921012170314788818e+02 -6.730000000000000426e+00 -4.500000000000000111e-01 8.000000000000000000e+00
4.931047389507293701e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 7.950000000000000178e+00
4.941081988811492920e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.029999999999999361e+00
4.951117160320281982e+02 -6.679999999999999716e+00 -3.300000000000000155e-01 7.959999999999999964e+00
4.961188797950744629e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.889999999999999680e+00
4.971221909523010254e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.009999999999999787e+00
4.981259520053863525e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.991294577121734619e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.039999999999999147e+00
5.001330060958862305e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.889999999999999680e+00
5.011364488601684570e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.021400058269500732e+02 -6.709999999999999964e+00 -3.599999999999999867e-01 7.940000000000000391e+00
5.031435408592224121e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.041470677852630615e+02 -6.769999999999999574e+00 -4.000000000000000222e-01 7.929999999999999716e+00
5.051503736972808838e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.019999999999999574e+00
5.061539709568023682e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 7.940000000000000391e+00
5.071574997901916504e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.081608679294586182e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 7.980000000000000426e+00
5.091645538806915283e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.101679158210754395e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 7.959999999999999964e+00
5.111715848445892334e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.950000000000000178e+00
5.121750330924987793e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.050000000000000711e+00
5.131784980297088623e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.141816139221191406e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 7.969999999999999751e+00
5.151855258941650391e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.161889860630035400e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.060000000000000497e+00
5.171924619674682617e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 7.919999999999999929e+00
5.181957209110260010e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.060000000000000497e+00
5.191990339756011963e+02 -6.759999999999999787e+00 -3.699999999999999956e-01 7.969999999999999751e+00
5.202029678821563721e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.009999999999999787e+00
5.212061910629272461e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.910000000000000142e+00
5.222098848819732666e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.080000000000000071e+00
5.232170119285583496e+02 -6.719999999999999751e+00 -3.599999999999999867e-01 7.940000000000000391e+00
5.242205889225006104e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.070000000000000284e+00
5.252241220474243164e+02 -6.730000000000000426e+00 -3.400000000000000244e-01 7.969999999999999751e+00
5.262276079654693604e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.039999999999999147e+00
5.272311608791351318e+02 -6.700000000000000178e+00 -3.300000000000000155e-01 7.969999999999999751e+00
5.282345740795135498e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.009999999999999787e+00
5.292379770278930664e+02 -6.679999999999999716e+00 -2.899999999999999800e-01 7.980000000000000426e+00
5.302415208816528320e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.312449920177459717e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 7.969999999999999751e+00
5.322487449645996094e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.910000000000000142e+00
5.332521319389343262e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.019999999999999574e+00
5.342556200027465820e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.009999999999999787e+00
5.352592329978942871e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.050000000000000711e+00
5.362626869678497314e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.860000000000000320e+00
5.372662560939788818e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.382696518898010254e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 7.969999999999999751e+00
5.392731478214263916e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.402766299247741699e+02 -6.759999999999999787e+00 -3.800000000000000044e-01 7.919999999999999929e+00
5.412799699306488037e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
5.422834711074829102e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 7.950000000000000178e+00
5.432870988845825195e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.442905828952789307e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.009999999999999787e+00
5.452937128543853760e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.462973849773406982e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 7.959999999999999964e+00
5.473009998798370361e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.919999999999999929e+00
5.483045370578765869e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
5.493077061176300049e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.969999999999999751e+00
5.503150408267974854e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.039999999999999147e+00
5.513186380863189697e+02 -6.759999999999999787e+00 -3.900000000000000133e-01 7.919999999999999929e+00
5.523220689296722412e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.533257720470428467e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 7.980000000000000426e+00
5.543291649818420410e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 8.089999999999999858e+00
5.553328177928924561e+02 -6.730000000000000426e+00 -3.699999999999999956e-01 7.950000000000000178e+00
5.563363559246063232e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.060000000000000497e+00
5.573399448394775391e+02 -6.719999999999999751e+00 -3.699999999999999956e-01 7.969999999999999751e+00
5.583433079719543457e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.029999999999999361e+00
5.593468668460845947e+02 -6.730000000000000426e+00 -3.400000000000000244e-01 7.929999999999999716e+00
5.603501188755035400e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.050000000000000711e+00
