# Time, X-Column, Y-Column, Z-Column
2.813406767845153809e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.099999999999999645e+00
2.823441998958587646e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.070000000000000284e+00
2.833477277755737305e+02 -6.480000000000000426e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.843512198925018311e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.060000000000000497e+00
2.853548698425292969e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.080000000000000071e+00
2.863583056926727295e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.140000000000000568e+00
2.873618357181549072e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.050000000000000711e+00
2.883653428554534912e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.893688387870788574e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.070000000000000284e+00
2.903723416328430176e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.913758659362792969e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.109999999999999432e+00
2.923793139457702637e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.099999999999999645e+00
2.933828628063201904e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.070000000000000284e+00
2.943863120079040527e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.029999999999999361e+00
2.953893897533416748e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.070000000000000284e+00
2.963932917118072510e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 8.089999999999999858e+00
2.973967199325561523e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.070000000000000284e+00
2.984002518653869629e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.140000000000000568e+00
2.994036178588867188e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.070000000000000284e+00
3.004073858261108398e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.130000000000000782e+00
3.014107029438018799e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.024142978191375732e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.034177019596099854e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.099999999999999645e+00
3.044212150573730469e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.070000000000000284e+00
3.054247128963470459e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.099999999999999645e+00
3.064281988143920898e+02 -6.480000000000000426e+00 -4.699999999999999734e-01 8.009999999999999787e+00
3.074353837966918945e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.109999999999999432e+00
3.084389398097991943e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.094424638748168945e+02 -6.469999999999999751e+00 -4.099999999999999756e-01 8.070000000000000284e+00
3.104459798336029053e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.099999999999999645e+00
3.114495708942413330e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.039999999999999147e+00
3.124530577659606934e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.109999999999999432e+00
3.134566118717193604e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.029999999999999361e+00
3.144601187705993652e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.080000000000000071e+00
3.154636487960815430e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.039999999999999147e+00
3.164671707153320312e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.174707238674163818e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 8.060000000000000497e+00
3.184742028713226318e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.060000000000000497e+00
3.194776437282562256e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.089999999999999858e+00
3.204811577796936035e+02 -6.490000000000000213e+00 -4.699999999999999734e-01 8.060000000000000497e+00
3.214846289157867432e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.070000000000000284e+00
3.224881379604339600e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.234916129112243652e+02 -6.469999999999999751e+00 -4.099999999999999756e-01 8.039999999999999147e+00
3.244951429367065430e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.099999999999999645e+00
3.254986147880554199e+02 -6.459999999999999964e+00 -4.899999999999999911e-01 8.050000000000000711e+00
3.265021157264709473e+02 -6.490000000000000213e+00 -2.899999999999999800e-01 8.099999999999999645e+00
3.275056438446044922e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.285091037750244141e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.060000000000000497e+00
3.295125777721405029e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.119999999999999218e+00
3.305160689353942871e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.315195169448852539e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.130000000000000782e+00
3.325230908393859863e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.029999999999999361e+00
3.335265798568725586e+02 -6.490000000000000213e+00 -3.300000000000000155e-01 8.109999999999999432e+00
3.345300359725952148e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
3.355335209369659424e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.089999999999999858e+00
3.365406968593597412e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.140000000000000568e+00
3.375442247390747070e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.060000000000000497e+00
3.385477578639984131e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.109999999999999432e+00
3.395511827468872070e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.060000000000000497e+00
3.405548119544982910e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.415583686828613281e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.130000000000000782e+00
3.425618607997894287e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.089999999999999858e+00
3.435654559135437012e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.080000000000000071e+00
3.445689589977264404e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.029999999999999361e+00
3.455724539756774902e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.465759749412536621e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.080000000000000071e+00
3.475794818401336670e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.039999999999999147e+00
3.485830087661743164e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.089999999999999858e+00
3.495865507125854492e+02 -6.509999999999999787e+00 -5.000000000000000000e-01 8.050000000000000711e+00
3.505899868011474609e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.080000000000000071e+00
3.515934417247772217e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.019999999999999574e+00
3.525969588756561279e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.536004219055175781e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.099999999999999645e+00
3.546039438247680664e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.070000000000000284e+00
3.556073989868164062e+02 -6.530000000000000249e+00 -2.600000000000000089e-01 8.119999999999999218e+00
3.566109337806701660e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.009999999999999787e+00
3.576144359111785889e+02 -6.469999999999999751e+00 -5.000000000000000000e-01 8.050000000000000711e+00
3.586178948879241943e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.109999999999999432e+00
3.596214449405670166e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.039999999999999147e+00
3.606249227523803711e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.099999999999999645e+00
3.616283898353576660e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.050000000000000711e+00
3.626318528652191162e+02 -6.509999999999999787e+00 -2.800000000000000266e-01 8.130000000000000782e+00
3.636353788375854492e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 7.990000000000000213e+00
3.646388807296752930e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.080000000000000071e+00
3.656421878337860107e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.050000000000000711e+00
3.666495609283447266e+02 -6.500000000000000000e+00 -4.600000000000000200e-01 8.050000000000000711e+00
3.676530907154083252e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.099999999999999645e+00
3.686566359996795654e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.050000000000000711e+00
3.696601297855377197e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.706636507511138916e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.000000000000000000e+00
3.716671428680419922e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.080000000000000071e+00
3.726707069873809814e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.119999999999999218e+00
3.736742179393768311e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.060000000000000497e+00
3.746777648925781250e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.109999999999999432e+00
3.756812417507171631e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.080000000000000071e+00
3.766847989559173584e+02 -6.490000000000000213e+00 -2.899999999999999800e-01 8.070000000000000284e+00
3.776883528232574463e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.786918208599090576e+02 -6.480000000000000426e+00 -4.899999999999999911e-01 8.050000000000000711e+00
3.796952838897705078e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.130000000000000782e+00
3.806987898349761963e+02 -6.469999999999999751e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.817023108005523682e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.109999999999999432e+00
3.827057428359985352e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.029999999999999361e+00
3.837090330123901367e+02 -6.500000000000000000e+00 -3.400000000000000244e-01 8.080000000000000071e+00
3.847127587795257568e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.857162308692932129e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 8.099999999999999645e+00
3.867197937965393066e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.150000000000000355e+00
3.877231388092041016e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.029999999999999361e+00
3.887267358303070068e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.099999999999999645e+00
3.897301850318908691e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 8.070000000000000284e+00
3.907337689399719238e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.917372050285339355e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.080000000000000071e+00
3.927405338287353516e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.070000000000000284e+00
3.937441737651824951e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.130000000000000782e+00
3.947476387023925781e+02 -6.509999999999999787e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.957511508464813232e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.967583408355712891e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.070000000000000284e+00
3.977618508338928223e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.070000000000000284e+00
3.987654638290405273e+02 -6.530000000000000249e+00 -2.600000000000000089e-01 8.130000000000000782e+00
3.997689728736877441e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.060000000000000497e+00
4.007724847793579102e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.109999999999999432e+00
4.017759659290313721e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.050000000000000711e+00
4.027795116901397705e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.080000000000000071e+00
4.037830259799957275e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.109999999999999432e+00
4.047865629196166992e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.099999999999999645e+00
4.057901010513305664e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.119999999999999218e+00
4.067936217784881592e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.019999999999999574e+00
4.077971720695495605e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.140000000000000568e+00
4.088006258010864258e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.098041076660156250e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.060000000000000497e+00
4.108076229095458984e+02 -6.559999999999999609e+00 -4.600000000000000200e-01 8.080000000000000071e+00
4.118110799789428711e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.070000000000000284e+00
4.128146057128906250e+02 -6.599999999999999645e+00 -2.700000000000000178e-01 8.160000000000000142e+00
4.138180818557739258e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.039999999999999147e+00
4.148215818405151367e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.089999999999999858e+00
4.158251609802246094e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.168285188674926758e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.178320567607879639e+02 -6.570000000000000284e+00 -4.500000000000000111e-01 8.089999999999999858e+00
4.188355920314788818e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.080000000000000071e+00
4.198390107154846191e+02 -6.519999999999999574e+00 -2.800000000000000266e-01 8.109999999999999432e+00
4.208425827026367188e+02 -6.490000000000000213e+00 -4.899999999999999911e-01 8.039999999999999147e+00
4.218460009098052979e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.089999999999999858e+00
4.228493540287017822e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.238529937267303467e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.248564670085906982e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.099999999999999645e+00
4.258599739074707031e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.070000000000000284e+00
4.268671238422393799e+02 -6.500000000000000000e+00 -2.899999999999999800e-01 8.099999999999999645e+00
4.278706927299499512e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.288742258548736572e+02 -6.459999999999999964e+00 -4.899999999999999911e-01 8.080000000000000071e+00
4.298777458667755127e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.080000000000000071e+00
4.308813169002532959e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.318848118782043457e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 8.099999999999999645e+00
4.328883459568023682e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.039999999999999147e+00
4.338918478488922119e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.109999999999999432e+00
4.348953709602355957e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.019999999999999574e+00
4.358989238739013672e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.109999999999999432e+00
4.369024999141693115e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.150000000000000355e+00
4.379059567451477051e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.389094316959381104e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.109999999999999432e+00
4.399129168987274170e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.089999999999999858e+00
4.409164507389068604e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.089999999999999858e+00
4.419199218750000000e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
4.429234130382537842e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.119999999999999218e+00
4.439269008636474609e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.160000000000000142e+00
4.449303839206695557e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.060000000000000497e+00
4.459338848590850830e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
4.469373760223388672e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.080000000000000071e+00
4.479409370422363281e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.489443840980529785e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.080000000000000071e+00
4.499478778839111328e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.080000000000000071e+00
4.509513418674468994e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.160000000000000142e+00
4.519546239376068115e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.060000000000000497e+00
4.529583508968353271e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.119999999999999218e+00
4.539618208408355713e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.070000000000000284e+00
4.549652957916259766e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.050000000000000711e+00
4.559688189029693604e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.039999999999999147e+00
4.569759869575500488e+02 -6.530000000000000249e+00 -5.200000000000000178e-01 8.089999999999999858e+00
4.579795289039611816e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.140000000000000568e+00
4.589830808639526367e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.000000000000000000e+00
4.599865999221801758e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.099999999999999645e+00
4.609900999069213867e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.060000000000000497e+00
4.619936320781707764e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.070000000000000284e+00
4.629971458911895752e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.089999999999999858e+00
4.640006759166717529e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.089999999999999858e+00
4.650042648315429688e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.130000000000000782e+00
4.660077466964721680e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.670112438201904297e+02 -6.490000000000000213e+00 -3.800000000000000044e-01 8.099999999999999645e+00
4.680147228240966797e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.099999999999999645e+00
4.690182609558105469e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 8.070000000000000284e+00
4.700217497348785400e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.130000000000000782e+00
4.710252568721771240e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.070000000000000284e+00
4.720287628173828125e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.060000000000000497e+00
4.730322129726409912e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.740357477664947510e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.070000000000000284e+00
4.750392117500305176e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.760427048206329346e+02 -6.500000000000000000e+00 -5.200000000000000178e-01 8.060000000000000497e+00
4.770461859703063965e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.099999999999999645e+00
4.780497329235076904e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.000000000000000000e+00
4.790531799793243408e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.080000000000000071e+00
4.800567028522491455e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.099999999999999645e+00
4.810601489543914795e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.000000000000000000e+00
4.820636107921600342e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.130000000000000782e+00
4.830672090053558350e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.070000000000000284e+00
4.840706429481506348e+02 -6.490000000000000213e+00 -3.800000000000000044e-01 8.089999999999999858e+00
4.850741419792175293e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.860772368907928467e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.060000000000000497e+00
4.870847759246826172e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.140000000000000568e+00
4.880883378982543945e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.890918610095977783e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.900953879356384277e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 8.080000000000000071e+00
4.910989048480987549e+02 -6.480000000000000426e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.921024529933929443e+02 -6.570000000000000284e+00 -2.600000000000000089e-01 8.119999999999999218e+00
4.931059558391571045e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.089999999999999858e+00
4.941095008850097656e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.099999999999999645e+00
4.951129889488220215e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.019999999999999574e+00
4.961165308952331543e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.080000000000000071e+00
4.971200888156890869e+02 -6.570000000000000284e+00 -4.699999999999999734e-01 8.089999999999999858e+00
4.981236498355865479e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.060000000000000497e+00
4.991271748542785645e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.089999999999999858e+00
5.001306428909301758e+02 -6.480000000000000426e+00 -4.799999999999999822e-01 8.029999999999999361e+00
5.011340899467468262e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 8.130000000000000782e+00
5.021375818252563477e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.031410188674926758e+02 -6.480000000000000426e+00 -3.900000000000000133e-01 8.080000000000000071e+00
5.041445198059082031e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 8.080000000000000071e+00
5.051480007171630859e+02 -6.469999999999999751e+00 -4.699999999999999734e-01 8.029999999999999361e+00
5.061515049934387207e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.119999999999999218e+00
5.071549677848815918e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.019999999999999574e+00
5.081585178375244141e+02 -6.480000000000000426e+00 -4.699999999999999734e-01 8.089999999999999858e+00
5.091619887351989746e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.019999999999999574e+00
5.101654469966888428e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.111689867973327637e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.070000000000000284e+00
5.121724879741668701e+02 -6.469999999999999751e+00 -4.799999999999999822e-01 8.070000000000000284e+00
5.131759896278381348e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.119999999999999218e+00
5.141795408725738525e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.039999999999999147e+00
5.151829628944396973e+02 -6.480000000000000426e+00 -4.500000000000000111e-01 8.089999999999999858e+00
5.161864337921142578e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.171935908794403076e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.109999999999999432e+00
5.181970758438110352e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.080000000000000071e+00
5.192006897926330566e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.080000000000000071e+00
5.202042109966278076e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
5.212077419757843018e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.222112948894500732e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.099999999999999645e+00
5.232147526741027832e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.060000000000000497e+00
5.242182867527008057e+02 -6.469999999999999751e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.252218439579010010e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 8.099999999999999645e+00
5.262253518104553223e+02 -6.480000000000000426e+00 -5.000000000000000000e-01 8.070000000000000284e+00
5.272288997173309326e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.119999999999999218e+00
5.282324068546295166e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.292359588146209717e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.099999999999999645e+00
5.302392687797546387e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.119999999999999218e+00
5.312428998947143555e+02 -6.469999999999999751e+00 -4.400000000000000022e-01 8.039999999999999147e+00
5.322463786602020264e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.119999999999999218e+00
5.332498917579650879e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.080000000000000071e+00
5.342533760070800781e+02 -6.480000000000000426e+00 -3.900000000000000133e-01 8.099999999999999645e+00
5.352568767070770264e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.362601847648620605e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.050000000000000711e+00
5.372638478279113770e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.160000000000000142e+00
5.382673149108886719e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.392707839012145996e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.130000000000000782e+00
5.402743067741394043e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.080000000000000071e+00
5.412777709960937500e+02 -6.490000000000000213e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.422812817096710205e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.140000000000000568e+00
5.432847807407379150e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.080000000000000071e+00
5.442882788181304932e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.199999999999999289e+00
5.452917649745941162e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.039999999999999147e+00
5.462952280044555664e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.130000000000000782e+00
5.473024179935455322e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 8.070000000000000284e+00
5.483059809207916260e+02 -6.480000000000000426e+00 -3.499999999999999778e-01 8.119999999999999218e+00
5.493094689846038818e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.099999999999999645e+00
5.503130078315734863e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.070000000000000284e+00
5.513165788650512695e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.150000000000000355e+00
5.523200640678405762e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.533236386775970459e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.130000000000000782e+00
5.543271687030792236e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.089999999999999858e+00
5.553306739330291748e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.080000000000000071e+00
5.563341739177703857e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.573377087116241455e+02 -6.530000000000000249e+00 -5.200000000000000178e-01 8.119999999999999218e+00
5.583411958217620850e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.169999999999999929e+00
5.593447430133819580e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.029999999999999361e+00
5.603481738567352295e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.119999999999999218e+00
