# Time, X-Column, Y-Column, Z-Column
2.813437750339508057e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.823471879959106445e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
2.833508689403533936e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.950000000000000178e+00
2.843544061183929443e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.130000000000000782e+00
2.853578040599822998e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.019999999999999574e+00
2.863614499568939209e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.140000000000000568e+00
2.873649809360504150e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 7.950000000000000178e+00
2.883684499263763428e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.150000000000000355e+00
2.893717999458312988e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.919999999999999929e+00
2.903754220008850098e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.109999999999999432e+00
2.913787450790405273e+02 -6.709999999999999964e+00 -3.699999999999999956e-01 7.940000000000000391e+00
2.923822000026702881e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
2.933859019279479980e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 7.980000000000000426e+00
2.943891479969024658e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.953928239345550537e+02 -6.719999999999999751e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.963963329792022705e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.039999999999999147e+00
2.973998250961303711e+02 -6.629999999999999893e+00 -3.099999999999999978e-01 8.050000000000000711e+00
2.984030268192291260e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
2.994067680835723877e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.000000000000000000e+00
3.004100971221923828e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.019999999999999574e+00
3.014138259887695312e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.080000000000000071e+00
3.024169130325317383e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.060000000000000497e+00
3.034206860065460205e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.070000000000000284e+00
3.044279270172119141e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.990000000000000213e+00
3.054314789772033691e+02 -6.559999999999999609e+00 -2.600000000000000089e-01 8.130000000000000782e+00
3.064349689483642578e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.050000000000000711e+00
3.074385321140289307e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.089999999999999858e+00
3.084420359134674072e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.094455089569091797e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.109999999999999432e+00
3.104491510391235352e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.000000000000000000e+00
3.114524347782135010e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.130000000000000782e+00
3.124561247825622559e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.134596729278564453e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.130000000000000782e+00
3.144631350040435791e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.000000000000000000e+00
3.154665739536285400e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.109999999999999432e+00
3.164697887897491455e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.929999999999999716e+00
3.174734048843383789e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.130000000000000782e+00
3.184767270088195801e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.019999999999999574e+00
3.194805390834808350e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
3.204840397834777832e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.214874269962310791e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.019999999999999574e+00
3.224909789562225342e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.050000000000000711e+00
3.234944889545440674e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.029999999999999361e+00
3.244979140758514404e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.119999999999999218e+00
3.255015139579772949e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.990000000000000213e+00
3.265047669410705566e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.089999999999999858e+00
3.275080759525299072e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
3.285118582248687744e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.119999999999999218e+00
3.295191218852996826e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 7.980000000000000426e+00
3.305226080417633057e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.089999999999999858e+00
3.315261290073394775e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.969999999999999751e+00
3.325296540260314941e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.089999999999999858e+00
3.335331890583038330e+02 -6.639999999999999680e+00 -3.200000000000000067e-01 7.990000000000000213e+00
3.345365450382232666e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.039999999999999147e+00
3.355400021076202393e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.150000000000000355e+00
3.365435891151428223e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.019999999999999574e+00
3.375470309257507324e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.070000000000000284e+00
3.385504109859466553e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.980000000000000426e+00
3.395542609691619873e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.130000000000000782e+00
3.405578150749206543e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.959999999999999964e+00
3.415612320899963379e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.099999999999999645e+00
3.425647439956665039e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.969999999999999751e+00
3.435681400299072266e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.119999999999999218e+00
3.445716650485992432e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.455749030113220215e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.130000000000000782e+00
3.465786511898040771e+02 -6.650000000000000355e+00 -3.300000000000000155e-01 7.990000000000000213e+00
3.475820150375366211e+02 -6.549999999999999822e+00 -3.900000000000000133e-01 8.089999999999999858e+00
3.485853590965270996e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.495889420509338379e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.039999999999999147e+00
3.505922410488128662e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.039999999999999147e+00
3.515959019660949707e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.525995178222656250e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.029999999999999361e+00
3.536027300357818604e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.009999999999999787e+00
3.546102159023284912e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.080000000000000071e+00
3.556137468814849854e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.089999999999999858e+00
3.566173059940338135e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.050000000000000711e+00
3.576207621097564697e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.980000000000000426e+00
3.586243550777435303e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.119999999999999218e+00
3.596278851032257080e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.019999999999999574e+00
3.606314108371734619e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.130000000000000782e+00
3.616349229812622070e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.626384179592132568e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.119999999999999218e+00
3.636419520378112793e+02 -6.669999999999999929e+00 -3.300000000000000155e-01 7.990000000000000213e+00
3.646455399990081787e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.089999999999999858e+00
3.656487138271331787e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.666524121761322021e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
3.676558949947357178e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.029999999999999361e+00
3.686591050624847412e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.696623280048370361e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.109999999999999432e+00
3.706663658618927002e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.716697309017181396e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.089999999999999858e+00
3.726731078624725342e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.000000000000000000e+00
3.736766030788421631e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.130000000000000782e+00
3.746802620887756348e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.969999999999999751e+00
3.756837291717529297e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.109999999999999432e+00
3.766873779296875000e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 7.969999999999999751e+00
3.776907000541687012e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.130000000000000782e+00
3.786941947937011719e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.797014119625091553e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.089999999999999858e+00
3.807049400806427002e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.817084751129150391e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.050000000000000711e+00
3.827119967937469482e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.837153511047363281e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.847190709114074707e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.857222499847412109e+02 -6.690000000000000391e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.867260611057281494e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.050000000000000711e+00
3.877296218872070312e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.990000000000000213e+00
3.887331318855285645e+02 -6.559999999999999609e+00 -2.899999999999999800e-01 8.099999999999999645e+00
3.897364430427551270e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 8.009999999999999787e+00
3.907399611473083496e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.070000000000000284e+00
3.917432529926300049e+02 -6.690000000000000391e+00 -4.799999999999999822e-01 7.959999999999999964e+00
3.927469627857208252e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.119999999999999218e+00
3.937503879070281982e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.947540128231048584e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.080000000000000071e+00
3.957572839260101318e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.990000000000000213e+00
3.967610061168670654e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.109999999999999432e+00
3.977644760608673096e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.019999999999999574e+00
3.987679657936096191e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.130000000000000782e+00
3.997714018821716309e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.029999999999999361e+00
4.007747900485992432e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.099999999999999645e+00
4.017784540653228760e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.019999999999999574e+00
4.027819039821624756e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.009999999999999787e+00
4.037850720882415771e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.150000000000000355e+00
4.047925639152526855e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 8.009999999999999787e+00
4.057960710525512695e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.050000000000000711e+00
4.067993588447570801e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.078031220436096191e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.150000000000000355e+00
4.088065290451049805e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.098102269172668457e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.119999999999999218e+00
4.108135540485382080e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.980000000000000426e+00
4.118171229362487793e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.128204951286315918e+02 -6.679999999999999716e+00 -3.599999999999999867e-01 8.009999999999999787e+00
4.138241178989410400e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.050000000000000711e+00
4.148277428150177002e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.039999999999999147e+00
4.158312811851501465e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.080000000000000071e+00
4.168347499370574951e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.080000000000000071e+00
4.178377761840820312e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.959999999999999964e+00
4.188417131900787354e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.119999999999999218e+00
4.198451769351959229e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.009999999999999787e+00
4.208484590053558350e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.119999999999999218e+00
4.218518588542938232e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.929999999999999716e+00
4.228556001186370850e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.150000000000000355e+00
4.238586528301239014e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.248624548912048340e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.119999999999999218e+00
4.258660688400268555e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.980000000000000426e+00
4.268695931434631348e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.140000000000000568e+00
4.278728938102722168e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.990000000000000213e+00
4.288765401840209961e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.298836321830749512e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.980000000000000426e+00
4.308871259689331055e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.060000000000000497e+00
4.318907051086425781e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.029999999999999361e+00
4.328942439556121826e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.338977000713348389e+02 -6.669999999999999929e+00 -3.099999999999999978e-01 8.019999999999999574e+00
4.349011719226837158e+02 -6.700000000000000178e+00 -5.000000000000000000e-01 8.009999999999999787e+00
4.359047780036926270e+02 -6.570000000000000284e+00 -2.500000000000000000e-01 8.089999999999999858e+00
4.369083960056304932e+02 -6.660000000000000142e+00 -4.699999999999999734e-01 8.039999999999999147e+00
4.379119601249694824e+02 -6.650000000000000355e+00 -2.899999999999999800e-01 8.009999999999999787e+00
4.389154169559478760e+02 -6.709999999999999964e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.399186899662017822e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.109999999999999432e+00
4.409224381446838379e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.419257159233093262e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.119999999999999218e+00
4.429293558597564697e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.980000000000000426e+00
4.439328351020812988e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.130000000000000782e+00
4.449362750053405762e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.459398510456085205e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.130000000000000782e+00
4.469431469440460205e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.479467918872833252e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.160000000000000142e+00
4.489499261379241943e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.000000000000000000e+00
4.499536929130554199e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.119999999999999218e+00
4.509572401046752930e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
4.519607570171356201e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.109999999999999432e+00
4.529640088081359863e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.539676609039306641e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.109999999999999432e+00
4.549746301174163818e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.559783380031585693e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.039999999999999147e+00
4.569816150665283203e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.000000000000000000e+00
4.579853799343109131e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.070000000000000284e+00
4.589888451099395752e+02 -6.580000000000000071e+00 -2.899999999999999800e-01 8.060000000000000497e+00
4.599925620555877686e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.609961011409759521e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
4.619995489120483398e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.959999999999999964e+00
4.630030879974365234e+02 -6.509999999999999787e+00 -3.099999999999999978e-01 8.140000000000000568e+00
4.640065660476684570e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.990000000000000213e+00
4.650100889205932617e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.119999999999999218e+00
4.660131161212921143e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.969999999999999751e+00
4.670170788764953613e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.680204710960388184e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.029999999999999361e+00
4.690239899158477783e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.700274500846862793e+02 -6.580000000000000071e+00 -2.600000000000000089e-01 8.099999999999999645e+00
4.710309989452362061e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.019999999999999574e+00
4.720344450473785400e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.019999999999999574e+00
4.730379090309143066e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.019999999999999574e+00
4.740409939289093018e+02 -6.540000000000000036e+00 -2.700000000000000178e-01 8.130000000000000782e+00
4.750443849563598633e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.000000000000000000e+00
4.760481300354003906e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.089999999999999858e+00
4.770514018535614014e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.969999999999999751e+00
4.780548779964447021e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.109999999999999432e+00
4.790588290691375732e+02 -6.690000000000000391e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.800660300254821777e+02 -6.559999999999999609e+00 -3.499999999999999778e-01 8.130000000000000782e+00
4.810695250034332275e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.029999999999999361e+00
4.820729839801788330e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.099999999999999645e+00
4.830764660835266113e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 7.980000000000000426e+00
4.840801839828491211e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.119999999999999218e+00
4.850837099552154541e+02 -6.580000000000000071e+00 -2.800000000000000266e-01 8.070000000000000284e+00
4.860871248245239258e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.070000000000000284e+00
4.870907399654388428e+02 -6.639999999999999680e+00 -3.099999999999999978e-01 8.039999999999999147e+00
4.880942289829254150e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 8.000000000000000000e+00
4.890977079868316650e+02 -6.570000000000000284e+00 -2.700000000000000178e-01 8.130000000000000782e+00
4.901008970737457275e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.911047840118408203e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
4.921078119277954102e+02 -6.690000000000000391e+00 -4.699999999999999734e-01 7.980000000000000426e+00
4.931116960048675537e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.109999999999999432e+00
4.941151530742645264e+02 -6.690000000000000391e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.951186630725860596e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
4.961221129894256592e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.950000000000000178e+00
4.971255311965942383e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.150000000000000355e+00
4.981290931701660156e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.990000000000000213e+00
4.991326110363006592e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.130000000000000782e+00
5.001359789371490479e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.959999999999999964e+00
5.011395471096038818e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.089999999999999858e+00
5.021428930759429932e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.031462478637695312e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.050000000000000711e+00
5.041497058868408203e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.039999999999999147e+00
5.051572048664093018e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.080000000000000071e+00
5.061607129573822021e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.080000000000000071e+00
5.071642360687255859e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.990000000000000213e+00
5.081674149036407471e+02 -6.540000000000000036e+00 -2.800000000000000266e-01 8.119999999999999218e+00
5.091713449954986572e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.101746668815612793e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.109999999999999432e+00
5.111783609390258789e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.121818418502807617e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.150000000000000355e+00
5.131854560375213623e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.141888818740844727e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.089999999999999858e+00
5.151922481060028076e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.161958959102630615e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.050000000000000711e+00
5.171994040012359619e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 7.990000000000000213e+00
5.182027928829193115e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.019999999999999574e+00
5.192062730789184570e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.089999999999999858e+00
5.202098019123077393e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 8.009999999999999787e+00
5.212133538722991943e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.222167510986328125e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 8.009999999999999787e+00
5.232201490402221680e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.150000000000000355e+00
5.242235381603240967e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.252269690036773682e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.089999999999999858e+00
5.262307009696960449e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.990000000000000213e+00
5.272338879108428955e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.140000000000000568e+00
5.282376170158386230e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.950000000000000178e+00
5.292411429882049561e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.119999999999999218e+00
5.302483630180358887e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 8.000000000000000000e+00
5.312515680789947510e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.322554240226745605e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.332589511871337891e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.342624590396881104e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.029999999999999361e+00
5.352656860351562500e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.089999999999999858e+00
5.362695119380950928e+02 -6.660000000000000142e+00 -3.300000000000000155e-01 7.969999999999999751e+00
5.372729530334472656e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.019999999999999574e+00
5.382765491008758545e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.099999999999999645e+00
5.392800700664520264e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.060000000000000497e+00
5.402835428714752197e+02 -6.610000000000000320e+00 -2.999999999999999889e-01 8.019999999999999574e+00
5.412869391441345215e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.959999999999999964e+00
5.422905840873718262e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.130000000000000782e+00
5.432939980030059814e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.442973849773406982e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.140000000000000568e+00
5.453008501529693604e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.969999999999999751e+00
5.463041529655456543e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.119999999999999218e+00
5.473079369068145752e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.980000000000000426e+00
5.483112659454345703e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.080000000000000071e+00
5.493148951530456543e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.029999999999999361e+00
5.503183679580688477e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.050000000000000711e+00
5.513215320110321045e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.070000000000000284e+00
5.523253500461578369e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 7.990000000000000213e+00
5.533287589550018311e+02 -6.549999999999999822e+00 -2.800000000000000266e-01 8.089999999999999858e+00
5.543358850479125977e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.039999999999999147e+00
5.553395190238952637e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.109999999999999432e+00
5.563430681228637695e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.969999999999999751e+00
5.573465828895568848e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.119999999999999218e+00
5.583501727581024170e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.990000000000000213e+00
5.593536250591278076e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.119999999999999218e+00
5.603571650981903076e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.969999999999999751e+00
