# Time, X-Column, Y-Column, Z-Column
2.813377890586853027e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.823412859439849854e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.000000000000000000e+00
2.833448007106781006e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.050000000000000711e+00
2.843483400344848633e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.009999999999999787e+00
2.853518390655517578e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.019999999999999574e+00
2.863552110195159912e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.873588929176330566e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.009999999999999787e+00
2.883624269962310791e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.019999999999999574e+00
2.893658969402313232e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 7.940000000000000391e+00
2.903694238662719727e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
2.913728919029235840e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.019999999999999574e+00
2.923763978481292725e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.029999999999999361e+00
2.933798637390136719e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.943834340572357178e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 8.009999999999999787e+00
2.953868548870086670e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.963903539180755615e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.973938367366790771e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.983973357677459717e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.009999999999999787e+00
2.994008557796478271e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.029999999999999361e+00
3.004043228626251221e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.019999999999999574e+00
3.014078109264373779e+02 -6.570000000000000284e+00 -5.200000000000000178e-01 8.009999999999999787e+00
3.024112799167633057e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.099999999999999645e+00
3.034147658348083496e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.940000000000000391e+00
3.044183046817779541e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.070000000000000284e+00
3.054218299388885498e+02 -6.620000000000000107e+00 -4.699999999999999734e-01 7.990000000000000213e+00
3.064251449108123779e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.074287309646606445e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.060000000000000497e+00
3.084359278678894043e+02 -6.599999999999999645e+00 -5.400000000000000355e-01 7.990000000000000213e+00
3.094395318031311035e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.140000000000000568e+00
3.104429750442504883e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 7.950000000000000178e+00
3.114465517997741699e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.124500648975372314e+02 -6.629999999999999893e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.134536099433898926e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.144570908546447754e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.039999999999999147e+00
3.154606280326843262e+02 -6.549999999999999822e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.164641590118408203e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
3.174676759243011475e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.184712338447570801e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.194747099876403809e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.204782369136810303e+02 -6.500000000000000000e+00 -4.799999999999999822e-01 8.009999999999999787e+00
3.214817559719085693e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.070000000000000284e+00
3.224851999282836914e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 7.929999999999999716e+00
3.234887120723724365e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.244922358989715576e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 7.940000000000000391e+00
3.254956669807434082e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.264992437362670898e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.275027720928192139e+02 -6.540000000000000036e+00 -4.500000000000000111e-01 8.029999999999999361e+00
3.285062248706817627e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.019999999999999574e+00
3.295096578598022461e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.959999999999999964e+00
3.305131630897521973e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.315166459083557129e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.000000000000000000e+00
3.325201208591461182e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.029999999999999361e+00
3.335236299037933350e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.345271289348602295e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 7.990000000000000213e+00
3.355306229591369629e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.039999999999999147e+00
3.365340638160705566e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.375375790596008301e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.385411159992218018e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.395482499599456787e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.405517699718475342e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.415553500652313232e+02 -6.519999999999999574e+00 -5.100000000000000089e-01 8.009999999999999787e+00
3.425588169097900391e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
3.435624380111694336e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.445658879280090332e+02 -6.580000000000000071e+00 -5.000000000000000000e-01 7.990000000000000213e+00
3.455694248676300049e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.009999999999999787e+00
3.465729959011077881e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.475764508247375488e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
3.485800421237945557e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 7.990000000000000213e+00
3.495835418701171875e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.050000000000000711e+00
3.505870659351348877e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.019999999999999574e+00
3.515905618667602539e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 8.000000000000000000e+00
3.525940806865692139e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.119999999999999218e+00
3.535975608825683594e+02 -6.559999999999999609e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.546010549068450928e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.070000000000000284e+00
3.556045336723327637e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 8.000000000000000000e+00
3.566080458164215088e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.576115169525146484e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.060000000000000497e+00
3.586149888038635254e+02 -6.589999999999999858e+00 -5.200000000000000178e-01 7.990000000000000213e+00
3.596185297966003418e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.109999999999999432e+00
3.606220538616180420e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.616254689693450928e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.626289460659027100e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.636324489116668701e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.009999999999999787e+00
3.646359460353851318e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.039999999999999147e+00
3.656394357681274414e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.950000000000000178e+00
3.666429469585418701e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.676464109420776367e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.009999999999999787e+00
3.686499269008636475e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.009999999999999787e+00
3.696532928943634033e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.706605458259582520e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 7.980000000000000426e+00
3.716641018390655518e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.000000000000000000e+00
3.726675317287445068e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 7.990000000000000213e+00
3.736711659431457520e+02 -6.549999999999999822e+00 -5.100000000000000089e-01 7.980000000000000426e+00
3.746746928691864014e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.029999999999999361e+00
3.756782579421997070e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 7.959999999999999964e+00
3.766817710399627686e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.776853587627410889e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.009999999999999787e+00
3.786888170242309570e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.796923108100891113e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.806958558559417725e+02 -6.589999999999999858e+00 -5.000000000000000000e-01 8.009999999999999787e+00
3.816994159221649170e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.109999999999999432e+00
3.827028758525848389e+02 -6.509999999999999787e+00 -4.500000000000000111e-01 7.969999999999999751e+00
3.837063789367675781e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.847098629474639893e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 7.990000000000000213e+00
3.857133440971374512e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.029999999999999361e+00
3.867168309688568115e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.029999999999999361e+00
3.877203207015991211e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 8.000000000000000000e+00
3.887237908840179443e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.099999999999999645e+00
3.897272939682006836e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.907308270931243896e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.917342548370361328e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 7.980000000000000426e+00
3.927378408908843994e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 7.990000000000000213e+00
3.937412700653076172e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.019999999999999574e+00
3.947447288036346436e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 7.990000000000000213e+00
3.957482759952545166e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.967517850399017334e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.940000000000000391e+00
3.977552490234375000e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.029999999999999361e+00
3.987587409019470215e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.000000000000000000e+00
3.997622148990631104e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.029999999999999361e+00
4.007693789005279541e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.050000000000000711e+00
4.017729427814483643e+02 -6.610000000000000320e+00 -5.200000000000000178e-01 7.980000000000000426e+00
4.027764549255371094e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.109999999999999432e+00
4.037799999713897705e+02 -6.589999999999999858e+00 -4.600000000000000200e-01 7.950000000000000178e+00
4.047835206985473633e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.057870438098907471e+02 -6.599999999999999645e+00 -4.899999999999999911e-01 8.000000000000000000e+00
4.067905659675598145e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.000000000000000000e+00
4.077941358089447021e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.050000000000000711e+00
4.087976100444793701e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 7.959999999999999964e+00
4.098011839389801025e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
4.108047039508819580e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.118081939220428467e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.128117089271545410e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.039999999999999147e+00
4.138151791095733643e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.019999999999999574e+00
4.148186807632446289e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.000000000000000000e+00
4.158221869468688965e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.168256866931915283e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.050000000000000711e+00
4.178291759490966797e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.188326468467712402e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.198361599445343018e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.208396370410919189e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 8.000000000000000000e+00
4.218431470394134521e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.050000000000000711e+00
4.228466248512268066e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.919999999999999929e+00
4.238501157760620117e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.029999999999999361e+00
4.248536188602447510e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.258570909500122070e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.268605959415435791e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.278640379905700684e+02 -6.519999999999999574e+00 -5.000000000000000000e-01 8.009999999999999787e+00
4.288675758838653564e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.298711829185485840e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.959999999999999964e+00
4.308745129108428955e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 7.980000000000000426e+00
4.318816919326782227e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.328852539062500000e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.338887717723846436e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.348923280239105225e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.009999999999999787e+00
4.358958408832550049e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.029999999999999361e+00
4.368993759155273438e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.379029121398925781e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 7.990000000000000213e+00
4.389064259529113770e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.019999999999999574e+00
4.399099438190460205e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.409135138988494873e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.419170339107513428e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 8.019999999999999574e+00
4.429205038547515869e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.439240918159484863e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.029999999999999361e+00
4.449275648593902588e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.019999999999999574e+00
4.459310259819030762e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.469340279102325439e+02 -6.559999999999999609e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.479379889965057373e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
4.489414958953857422e+02 -6.589999999999999858e+00 -4.799999999999999822e-01 8.000000000000000000e+00
4.499449439048767090e+02 -6.530000000000000249e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.509484617710113525e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.060000000000000497e+00
4.519519569873809814e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 8.009999999999999787e+00
4.529554240703582764e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.140000000000000568e+00
4.539589209556579590e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.549624190330505371e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.050000000000000711e+00
4.559659168720245361e+02 -6.610000000000000320e+00 -4.799999999999999822e-01 8.019999999999999574e+00
4.569694380760192871e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.050000000000000711e+00
4.579729077816009521e+02 -6.589999999999999858e+00 -2.600000000000000089e-01 8.019999999999999574e+00
4.589764568805694580e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 7.940000000000000391e+00
4.599798779487609863e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.609833669662475586e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 7.940000000000000391e+00
4.619868838787078857e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.629937529563903809e+02 -6.639999999999999680e+00 -4.400000000000000022e-01 8.029999999999999361e+00
4.639975688457489014e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.650011439323425293e+02 -6.589999999999999858e+00 -2.700000000000000178e-01 8.050000000000000711e+00
4.660046348571777344e+02 -6.599999999999999645e+00 -5.000000000000000000e-01 8.000000000000000000e+00
4.670081570148468018e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.109999999999999432e+00
4.680116870403289795e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 7.980000000000000426e+00
4.690152289867401123e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.700187637805938721e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 8.019999999999999574e+00
4.710222969055175781e+02 -6.519999999999999574e+00 -4.699999999999999734e-01 8.039999999999999147e+00
4.720257899761199951e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.070000000000000284e+00
4.730293037891387939e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.959999999999999964e+00
4.740328919887542725e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.140000000000000568e+00
4.750363409519195557e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 7.940000000000000391e+00
4.760399940013885498e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.050000000000000711e+00
4.770433468818664551e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.009999999999999787e+00
4.780468399524688721e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.019999999999999574e+00
4.790502979755401611e+02 -6.589999999999999858e+00 -2.899999999999999800e-01 8.050000000000000711e+00
4.800537779331207275e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.900000000000000355e+00
4.810572650432586670e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 8.039999999999999147e+00
4.820607960224151611e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 7.969999999999999751e+00
4.830640568733215332e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.840677766799926758e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.850712478160858154e+02 -6.509999999999999787e+00 -4.799999999999999822e-01 8.000000000000000000e+00
4.860747208595275879e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
4.870782668590545654e+02 -6.519999999999999574e+00 -4.699999999999999734e-01 7.929999999999999716e+00
4.880816998481750488e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.019999999999999574e+00
4.890852177143096924e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.060000000000000497e+00
4.900887110233306885e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.910922267436981201e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.920956737995147705e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 8.009999999999999787e+00
4.930991499423980713e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.029999999999999361e+00
4.941063919067382812e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.029999999999999361e+00
4.951099128723144531e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.019999999999999574e+00
4.961132900714874268e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.099999999999999645e+00
4.971169350147247314e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.981205070018768311e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.050000000000000711e+00
4.991240100860595703e+02 -6.580000000000000071e+00 -4.799999999999999822e-01 7.980000000000000426e+00
5.001275637149810791e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.011310527324676514e+02 -6.610000000000000320e+00 -2.899999999999999800e-01 8.060000000000000497e+00
5.021345818042755127e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 8.000000000000000000e+00
5.031380949020385742e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.140000000000000568e+00
5.041416578292846680e+02 -6.599999999999999645e+00 -4.500000000000000111e-01 7.969999999999999751e+00
5.051451280117034912e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.050000000000000711e+00
5.061487288475036621e+02 -6.639999999999999680e+00 -4.799999999999999822e-01 8.000000000000000000e+00
5.071521427631378174e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.050000000000000711e+00
5.081555809974670410e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.039999999999999147e+00
5.091591429710388184e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 7.940000000000000391e+00
5.101625890731811523e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.039999999999999147e+00
5.111661248207092285e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.121695897579193115e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.131731138229370117e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.141765649318695068e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.009999999999999787e+00
5.151801149845123291e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.029999999999999361e+00
5.161835930347442627e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 7.940000000000000391e+00
5.171870479583740234e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.019999999999999574e+00
5.181905920505523682e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.039999999999999147e+00
5.191940159797668457e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.201975378990173340e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.212010638713836670e+02 -6.540000000000000036e+00 -5.100000000000000089e-01 7.990000000000000213e+00
5.222045528888702393e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.019999999999999574e+00
5.232080519199371338e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.242115089893341064e+02 -6.530000000000000249e+00 -4.500000000000000111e-01 8.019999999999999574e+00
5.252187159061431885e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.262222509384155273e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 7.969999999999999751e+00
5.272257440090179443e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.282293348312377930e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.009999999999999787e+00
5.292327907085418701e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.302363719940185547e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.950000000000000178e+00
5.312398879528045654e+02 -6.519999999999999574e+00 -4.699999999999999734e-01 8.009999999999999787e+00
5.322434728145599365e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.000000000000000000e+00
5.332469236850738525e+02 -6.490000000000000213e+00 -4.099999999999999756e-01 7.980000000000000426e+00
5.342504458427429199e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.352539708614349365e+02 -6.530000000000000249e+00 -4.899999999999999911e-01 8.009999999999999787e+00
5.362574338912963867e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.372609910964965820e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.382644469738006592e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.019999999999999574e+00
5.392679560184478760e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.402714798450469971e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.009999999999999787e+00
5.412749128341674805e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.060000000000000497e+00
5.422785198688507080e+02 -6.570000000000000284e+00 -5.000000000000000000e-01 7.990000000000000213e+00
5.432819399833679199e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.000000000000000000e+00
5.442854318618774414e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.039999999999999147e+00
5.452889029979705811e+02 -6.570000000000000284e+00 -4.899999999999999911e-01 8.009999999999999787e+00
5.462924029827117920e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.119999999999999218e+00
5.472959177494049072e+02 -6.610000000000000320e+00 -4.400000000000000022e-01 7.950000000000000178e+00
5.482993738651275635e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.493027217388153076e+02 -6.620000000000000107e+00 -4.799999999999999822e-01 7.990000000000000213e+00
5.503063859939575195e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.039999999999999147e+00
5.513098828792572021e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.523129408359527588e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.950000000000000178e+00
5.533163578510284424e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.130000000000000782e+00
5.543198280334472656e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 7.959999999999999964e+00
5.553271958827972412e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.563310279846191406e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.009999999999999787e+00
5.573346440792083740e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.000000000000000000e+00
5.583381049633026123e+02 -6.610000000000000320e+00 -2.800000000000000266e-01 8.050000000000000711e+00
5.593416321277618408e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 7.959999999999999964e+00
5.603451547622680664e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.070000000000000284e+00
