# Time, X-Column, Y-Column, Z-Column
2.813425972461700439e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.039999999999999147e+00
2.823459300994873047e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.019999999999999574e+00
2.833495600223541260e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.950000000000000178e+00
2.843531141281127930e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.029999999999999361e+00
2.853565061092376709e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.050000000000000711e+00
2.863599312305450439e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.050000000000000711e+00
2.873633668422698975e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.060000000000000497e+00
2.883672409057617188e+02 -6.690000000000000391e+00 -3.599999999999999867e-01 7.980000000000000426e+00
2.893704671859741211e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 8.009999999999999787e+00
2.903739142417907715e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 8.000000000000000000e+00
2.913811972141265869e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.060000000000000497e+00
2.923845381736755371e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.933881762027740479e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.060000000000000497e+00
2.943917961120605469e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.969999999999999751e+00
2.953953170776367188e+02 -6.700000000000000178e+00 -4.000000000000000222e-01 8.009999999999999787e+00
2.963986492156982422e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.974022490978240967e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.000000000000000000e+00
2.984058151245117188e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.089999999999999858e+00
2.994092400074005127e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.004128119945526123e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.959999999999999964e+00
3.014163820743560791e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.024198050498962402e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.034231581687927246e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.080000000000000071e+00
3.044266371726989746e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.054302079677581787e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.009999999999999787e+00
3.064335410594940186e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.950000000000000178e+00
3.074374709129333496e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.039999999999999147e+00
3.084405682086944580e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.039999999999999147e+00
3.094441761970520020e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.104478888511657715e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.050000000000000711e+00
3.114508581161499023e+02 -6.700000000000000178e+00 -3.800000000000000044e-01 7.980000000000000426e+00
3.124547719955444336e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.990000000000000213e+00
3.134579219818115234e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.144615669250488281e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.154649310111999512e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.089999999999999858e+00
3.164722471237182617e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.050000000000000711e+00
3.174757461547851562e+02 -6.780000000000000249e+00 -4.299999999999999933e-01 7.959999999999999964e+00
3.184792730808258057e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.969999999999999751e+00
3.194827690124511719e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.099999999999999645e+00
3.204864490032196045e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.050000000000000711e+00
3.214897549152374268e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.224933650493621826e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 8.029999999999999361e+00
3.234970009326934814e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.969999999999999751e+00
3.245004491806030273e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.959999999999999964e+00
3.255038170814514160e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.050000000000000711e+00
3.265073390007019043e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.099999999999999645e+00
3.275107660293579102e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.099999999999999645e+00
3.285143980979919434e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.969999999999999751e+00
3.295178220272064209e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.305211670398712158e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
3.315248310565948486e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.050000000000000711e+00
3.325282750129699707e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.060000000000000497e+00
3.335317072868347168e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.080000000000000071e+00
3.345353410243988037e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.355385899543762207e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.990000000000000213e+00
3.365422039031982422e+02 -6.639999999999999680e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.375454699993133545e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.385490512847900391e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.070000000000000284e+00
3.395526230335235596e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.070000000000000284e+00
3.405559208393096924e+02 -6.780000000000000249e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.415633790493011475e+02 -6.679999999999999716e+00 -4.299999999999999933e-01 8.009999999999999787e+00
3.425668549537658691e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.435704929828643799e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.445739672183990479e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.080000000000000071e+00
3.455774919986724854e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 8.000000000000000000e+00
3.465809211730957031e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 7.969999999999999751e+00
3.475844211578369141e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.485883111953735352e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.060000000000000497e+00
3.495914869308471680e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.119999999999999218e+00
3.505950489044189453e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.515983870029449463e+02 -6.730000000000000426e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.526018340587615967e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.950000000000000178e+00
3.536055691242218018e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.546088321208953857e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.556124410629272461e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.566161348819732666e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.039999999999999147e+00
3.576192572116851807e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.586227369308471680e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.596263790130615234e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.606296730041503906e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.616333019733428955e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.060000000000000497e+00
3.626366181373596191e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 8.070000000000000284e+00
3.636400990486145020e+02 -6.759999999999999787e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.646436970233917236e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.656508691310882568e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.060000000000000497e+00
3.666544530391693115e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.050000000000000711e+00
3.676580820083618164e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.099999999999999645e+00
3.686615791320800781e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 7.980000000000000426e+00
3.696649689674377441e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.969999999999999751e+00
3.706685271263122559e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.019999999999999574e+00
3.716720910072326660e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.726754310131072998e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.070000000000000284e+00
3.736789860725402832e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.070000000000000284e+00
3.746824951171875000e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.756861791610717773e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.766895570755004883e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.776931200027465820e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
3.786967859268188477e+02 -6.620000000000000107e+00 -3.499999999999999778e-01 8.070000000000000284e+00
3.796999092102050781e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 7.990000000000000213e+00
3.807035431861877441e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.980000000000000426e+00
3.817069540023803711e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 8.029999999999999361e+00
3.827102599143981934e+02 -6.620000000000000107e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.837139320373535156e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.080000000000000071e+00
3.847173969745635986e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.060000000000000497e+00
3.857209260463714600e+02 -6.750000000000000000e+00 -4.299999999999999933e-01 7.980000000000000426e+00
3.867242670059204102e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.990000000000000213e+00
3.877278521060943604e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.887313659191131592e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.897347700595855713e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.089999999999999858e+00
3.907421021461486816e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 8.039999999999999147e+00
3.917455160617828369e+02 -6.730000000000000426e+00 -4.199999999999999845e-01 7.929999999999999716e+00
3.927486779689788818e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 8.029999999999999361e+00
3.937518961429595947e+02 -6.599999999999999645e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.947548220157623291e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.957579841613769531e+02 -6.610000000000000320e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.967612240314483643e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.977646951675415039e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.969999999999999751e+00
3.987677519321441650e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.980000000000000426e+00
3.997707011699676514e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.060000000000000497e+00
4.007739510536193848e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.050000000000000711e+00
4.017772591114044189e+02 -6.589999999999999858e+00 -3.400000000000000244e-01 8.060000000000000497e+00
4.027803709506988525e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.037837052345275879e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.000000000000000000e+00
4.047869410514831543e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.057902491092681885e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.067939400672912598e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.077968399524688721e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.029999999999999361e+00
4.088001990318298340e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.098036611080169678e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.108070201873779297e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.118103201389312744e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.128135108947753906e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.029999999999999361e+00
4.138168919086456299e+02 -6.730000000000000426e+00 -4.000000000000000222e-01 8.000000000000000000e+00
4.148203310966491699e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.959999999999999964e+00
4.158274660110473633e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.168309020996093750e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.178343200683593750e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.188377611637115479e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.029999999999999361e+00
4.198411920070648193e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.969999999999999751e+00
4.208447990417480469e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.218481369018554688e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.228517889976501465e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.089999999999999858e+00
4.238551681041717529e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.060000000000000497e+00
4.248587110042572021e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.039999999999999147e+00
4.258621299266815186e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.980000000000000426e+00
4.268655040264129639e+02 -6.650000000000000355e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.278687701225280762e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.109999999999999432e+00
4.288722920417785645e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.029999999999999361e+00
4.298756930828094482e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.050000000000000711e+00
4.308792090415954590e+02 -6.700000000000000178e+00 -3.699999999999999956e-01 8.000000000000000000e+00
4.318825690746307373e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.990000000000000213e+00
4.328860080242156982e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.338895070552825928e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.348930900096893311e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.358964769840240479e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.019999999999999574e+00
4.368999140262603760e+02 -6.750000000000000000e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.379034571647644043e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 7.969999999999999751e+00
4.389068751335144043e+02 -6.639999999999999680e+00 -3.800000000000000044e-01 8.070000000000000284e+00
4.399141590595245361e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.409176058769226074e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.419211809635162354e+02 -6.679999999999999716e+00 -3.400000000000000244e-01 8.029999999999999361e+00
4.429246981143951416e+02 -6.719999999999999751e+00 -4.400000000000000022e-01 7.969999999999999751e+00
4.439281232357025146e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.449315631389617920e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.459351501464843750e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.070000000000000284e+00
4.469387378692626953e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.050000000000000711e+00
4.479420878887176514e+02 -6.709999999999999964e+00 -3.800000000000000044e-01 8.009999999999999787e+00
4.489457480907440186e+02 -6.709999999999999964e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.499490408897399902e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.509524438381195068e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.050000000000000711e+00
4.519561491012573242e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.529595119953155518e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.029999999999999361e+00
4.539630661010742188e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 8.019999999999999574e+00
4.549665391445159912e+02 -6.719999999999999751e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.559699320793151855e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.050000000000000711e+00
4.569735209941864014e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.099999999999999645e+00
4.579768741130828857e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.050000000000000711e+00
4.589803662300109863e+02 -6.719999999999999751e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.599838321208953857e+02 -6.740000000000000213e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.609873330593109131e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.619908759593963623e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
4.629944059848785400e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.080000000000000071e+00
4.639976892471313477e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.070000000000000284e+00
4.650051310062408447e+02 -6.709999999999999964e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.660087270736694336e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.000000000000000000e+00
4.670120849609375000e+02 -6.629999999999999893e+00 -3.800000000000000044e-01 8.039999999999999147e+00
4.680158200263977051e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.099999999999999645e+00
4.690190970897674561e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.700227341651916504e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.019999999999999574e+00
4.710261209011077881e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.980000000000000426e+00
4.720299258232116699e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.009999999999999787e+00
4.730331201553344727e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.740366139411926270e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
4.750405361652374268e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.050000000000000711e+00
4.760435829162597656e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.770472471714019775e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.990000000000000213e+00
4.780508038997650146e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.790540969371795654e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
4.800577039718627930e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.060000000000000497e+00
4.810611419677734375e+02 -6.690000000000000391e+00 -3.699999999999999956e-01 8.029999999999999361e+00
4.820645408630371094e+02 -6.799999999999999822e+00 -4.400000000000000022e-01 7.959999999999999964e+00
4.830681650638580322e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 8.009999999999999787e+00
4.840716753005981445e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.089999999999999858e+00
4.850750470161437988e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.860784680843353271e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 8.089999999999999858e+00
4.870820531845092773e+02 -6.709999999999999964e+00 -3.499999999999999778e-01 7.980000000000000426e+00
4.880854420661926270e+02 -6.730000000000000426e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.890929560661315918e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 8.019999999999999574e+00
4.900964338779449463e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
4.910997910499572754e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.080000000000000071e+00
4.921033442020416260e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.029999999999999361e+00
4.931069800853729248e+02 -6.780000000000000249e+00 -4.099999999999999756e-01 7.929999999999999716e+00
4.941105270385742188e+02 -6.700000000000000178e+00 -4.199999999999999845e-01 7.969999999999999751e+00
4.951139340400695801e+02 -6.629999999999999893e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.961173388957977295e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.050000000000000711e+00
4.971208698749542236e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.981244218349456787e+02 -6.690000000000000391e+00 -3.200000000000000067e-01 8.060000000000000497e+00
4.991280362606048584e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 7.990000000000000213e+00
5.001315650939941406e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.011348359584808350e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.021383831501007080e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.060000000000000497e+00
5.031417441368103027e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.070000000000000284e+00
5.041454050540924072e+02 -6.719999999999999751e+00 -3.800000000000000044e-01 8.000000000000000000e+00
5.051489112377166748e+02 -6.769999999999999574e+00 -4.500000000000000111e-01 7.940000000000000391e+00
5.061522800922393799e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.071559000015258789e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.081591942310333252e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.091627361774444580e+02 -6.669999999999999929e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.101662809848785400e+02 -6.709999999999999964e+00 -3.900000000000000133e-01 7.950000000000000178e+00
5.111699478626251221e+02 -6.759999999999999787e+00 -4.500000000000000111e-01 7.990000000000000213e+00
5.121732501983642578e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.131768882274627686e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.050000000000000711e+00
5.141840350627899170e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.151876490116119385e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 8.050000000000000711e+00
5.161910531520843506e+02 -6.759999999999999787e+00 -4.400000000000000022e-01 7.940000000000000391e+00
5.171947579383850098e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.181980359554290771e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.099999999999999645e+00
5.192017059326171875e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
5.202051460742950439e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.212087261676788330e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 7.990000000000000213e+00
5.222124450206756592e+02 -6.730000000000000426e+00 -4.400000000000000022e-01 8.019999999999999574e+00
5.232155661582946777e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 8.029999999999999361e+00
5.242190289497375488e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
5.252226550579071045e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.089999999999999858e+00
5.262261350154876709e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.019999999999999574e+00
5.272297248840332031e+02 -6.750000000000000000e+00 -4.199999999999999845e-01 7.969999999999999751e+00
5.282330670356750488e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.019999999999999574e+00
5.292366881370544434e+02 -6.629999999999999893e+00 -3.699999999999999956e-01 8.070000000000000284e+00
5.302400341033935547e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.312436559200286865e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.089999999999999858e+00
5.322469229698181152e+02 -6.709999999999999964e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.332504830360412598e+02 -6.750000000000000000e+00 -4.400000000000000022e-01 7.959999999999999964e+00
5.342539830207824707e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.352574050426483154e+02 -6.599999999999999645e+00 -3.499999999999999778e-01 8.060000000000000497e+00
5.362610671520233154e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.372643690109252930e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.382717750072479248e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.392754230499267578e+02 -6.719999999999999751e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.402787511348724365e+02 -6.679999999999999716e+00 -3.699999999999999956e-01 8.000000000000000000e+00
5.412825150489807129e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
5.422858290672302246e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.060000000000000497e+00
5.432893540859222412e+02 -6.599999999999999645e+00 -3.400000000000000244e-01 8.029999999999999361e+00
5.442928781509399414e+02 -6.740000000000000213e+00 -4.199999999999999845e-01 7.950000000000000178e+00
5.452965431213378906e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.462999999523162842e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 8.089999999999999858e+00
5.473033809661865234e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.070000000000000284e+00
5.483070101737976074e+02 -6.620000000000000107e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.493106050491333008e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.503139650821685791e+02 -6.719999999999999751e+00 -4.199999999999999845e-01 7.990000000000000213e+00
5.513173818588256836e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.050000000000000711e+00
5.523207418918609619e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.070000000000000284e+00
5.533243091106414795e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.543279550075531006e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.019999999999999574e+00
5.553315160274505615e+02 -6.740000000000000213e+00 -4.299999999999999933e-01 7.969999999999999751e+00
5.563348731994628906e+02 -6.700000000000000178e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.573384399414062500e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.089999999999999858e+00
5.583418922424316406e+02 -6.610000000000000320e+00 -3.699999999999999956e-01 8.050000000000000711e+00
5.593453812599182129e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.109999999999999432e+00
5.603487191200256348e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.009999999999999787e+00
