# Time, X-Column, Y-Column, Z-Column
2.813391969203948975e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
2.823426778316497803e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
2.833461558818817139e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.019999999999999574e+00
2.843496980667114258e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.119999999999999218e+00
2.853530848026275635e+02 -6.500000000000000000e+00 -4.299999999999999933e-01 8.019999999999999574e+00
2.863603098392486572e+02 -6.570000000000000284e+00 -3.499999999999999778e-01 8.080000000000000071e+00
2.873639700412750244e+02 -6.530000000000000249e+00 -5.300000000000000266e-01 8.039999999999999147e+00
2.883673968315124512e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 8.050000000000000711e+00
2.893709256649017334e+02 -6.580000000000000071e+00 -2.700000000000000178e-01 8.119999999999999218e+00
2.903744368553161621e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 8.019999999999999574e+00
2.913779840469360352e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.109999999999999432e+00
2.923815639019012451e+02 -6.519999999999999574e+00 -4.400000000000000022e-01 8.009999999999999787e+00
2.933850779533386230e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.080000000000000071e+00
2.943885576725006104e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.039999999999999147e+00
2.953921179771423340e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.060000000000000497e+00
2.963956186771392822e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.119999999999999218e+00
2.973991580009460449e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 7.950000000000000178e+00
2.984026539325714111e+02 -6.519999999999999574e+00 -3.800000000000000044e-01 8.099999999999999645e+00
2.994061167240142822e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.000000000000000000e+00
3.004096057415008545e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.050000000000000711e+00
3.014130890369415283e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.060000000000000497e+00
3.024165718555450439e+02 -6.519999999999999574e+00 -5.400000000000000355e-01 8.050000000000000711e+00
3.034201028347015381e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.070000000000000284e+00
3.044235589504241943e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 7.969999999999999751e+00
3.054270498752593994e+02 -6.519999999999999574e+00 -4.000000000000000222e-01 8.130000000000000782e+00
3.064305357933044434e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.074340598583221436e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.084375288486480713e+02 -6.589999999999999858e+00 -4.400000000000000022e-01 8.060000000000000497e+00
3.094410617351531982e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.050000000000000711e+00
3.104445068836212158e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.114480488300323486e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.950000000000000178e+00
3.124515509605407715e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.099999999999999645e+00
3.134549586772918701e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.144584808349609375e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.154656209945678711e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.164691960811614990e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.029999999999999361e+00
3.174727737903594971e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.099999999999999645e+00
3.184762299060821533e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 7.959999999999999964e+00
3.194798147678375244e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.130000000000000782e+00
3.204833207130432129e+02 -6.570000000000000284e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.214868078231811523e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.224903788566589355e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.234939267635345459e+02 -6.500000000000000000e+00 -5.500000000000000444e-01 8.070000000000000284e+00
3.244974279403686523e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.060000000000000497e+00
3.255009558200836182e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 7.980000000000000426e+00
3.265044877529144287e+02 -6.509999999999999787e+00 -4.099999999999999756e-01 8.109999999999999432e+00
3.275079360008239746e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.285114419460296631e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.019999999999999574e+00
3.295148479938507080e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.060000000000000497e+00
3.305184018611907959e+02 -6.519999999999999574e+00 -5.500000000000000444e-01 8.050000000000000711e+00
3.315218088626861572e+02 -6.549999999999999822e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.325253067016601562e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.009999999999999787e+00
3.335289297103881836e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.080000000000000071e+00
3.345323977470397949e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.355358579158782959e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.029999999999999361e+00
3.365394287109375000e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.060000000000000497e+00
3.375428249835968018e+02 -6.540000000000000036e+00 -5.400000000000000355e-01 8.050000000000000711e+00
3.385463888645172119e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.395498790740966797e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.080000000000000071e+00
3.405533859729766846e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.029999999999999361e+00
3.415568137168884277e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.109999999999999432e+00
3.425603337287902832e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.019999999999999574e+00
3.435638217926025391e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.445709669589996338e+02 -6.580000000000000071e+00 -4.600000000000000200e-01 8.039999999999999147e+00
3.455745217800140381e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.050000000000000711e+00
3.465780627727508545e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.099999999999999645e+00
3.475815789699554443e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.039999999999999147e+00
3.485851237773895264e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.099999999999999645e+00
3.495886359214782715e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 7.990000000000000213e+00
3.505921700000762939e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.060000000000000497e+00
3.515957098007202148e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.050000000000000711e+00
3.525992288589477539e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.050000000000000711e+00
3.536028258800506592e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.140000000000000568e+00
3.546060588359832764e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.980000000000000426e+00
3.556096038818359375e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.566132678985595703e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 7.990000000000000213e+00
3.576167716979980469e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.089999999999999858e+00
3.586202759742736816e+02 -6.580000000000000071e+00 -5.100000000000000089e-01 8.039999999999999147e+00
3.596237776279449463e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.050000000000000711e+00
3.606273458003997803e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.109999999999999432e+00
3.616307308673858643e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.000000000000000000e+00
3.626342318058013916e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.109999999999999432e+00
3.636377069950103760e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.009999999999999787e+00
3.646411819458007812e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.656447019577026367e+02 -6.580000000000000071e+00 -4.500000000000000111e-01 8.039999999999999147e+00
3.666481688022613525e+02 -6.530000000000000249e+00 -4.600000000000000200e-01 8.070000000000000284e+00
3.676516857147216797e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.089999999999999858e+00
3.686551859378814697e+02 -6.540000000000000036e+00 -5.000000000000000000e-01 7.980000000000000426e+00
3.696586508750915527e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.099999999999999645e+00
3.706621289253234863e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 8.029999999999999361e+00
3.716656267642974854e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.080000000000000071e+00
3.726691117286682129e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.736762769222259521e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.029999999999999361e+00
3.746798410415649414e+02 -6.519999999999999574e+00 -2.899999999999999800e-01 8.109999999999999432e+00
3.756833400726318359e+02 -6.540000000000000036e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.766868758201599121e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.109999999999999432e+00
3.776904127597808838e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.029999999999999361e+00
3.786939587593078613e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.796974918842315674e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.807010476589202881e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.050000000000000711e+00
3.817045488357543945e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.827080466747283936e+02 -6.559999999999999609e+00 -4.000000000000000222e-01 8.019999999999999574e+00
3.837115738391876221e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.070000000000000284e+00
3.847150747776031494e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.039999999999999147e+00
3.857186858654022217e+02 -6.500000000000000000e+00 -4.500000000000000111e-01 8.000000000000000000e+00
3.867220926284790039e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.877255938053131104e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.050000000000000711e+00
3.887290959358215332e+02 -6.559999999999999609e+00 -3.800000000000000044e-01 8.039999999999999147e+00
3.897325367927551270e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 7.990000000000000213e+00
3.907360439300537109e+02 -6.540000000000000036e+00 -4.699999999999999734e-01 8.099999999999999645e+00
3.917395448684692383e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.927429969310760498e+02 -6.519999999999999574e+00 -4.099999999999999756e-01 8.019999999999999574e+00
3.937465190887451172e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.050000000000000711e+00
3.947500007152557373e+02 -6.519999999999999574e+00 -5.500000000000000444e-01 8.060000000000000497e+00
3.957535429000854492e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.039999999999999147e+00
3.967569720745086670e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.039999999999999147e+00
3.977605357170104980e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.050000000000000711e+00
3.987639827728271484e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.060000000000000497e+00
3.997674570083618164e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.019999999999999574e+00
4.007709949016571045e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.017744987010955811e+02 -6.530000000000000249e+00 -5.400000000000000355e-01 8.050000000000000711e+00
4.027816247940063477e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.039999999999999147e+00
4.037851388454437256e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.050000000000000711e+00
4.047886798381805420e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 8.019999999999999574e+00
4.057922067642211914e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.080000000000000071e+00
4.067957577705383301e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.077992758750915527e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.050000000000000711e+00
4.088028039932250977e+02 -6.540000000000000036e+00 -5.300000000000000266e-01 8.070000000000000284e+00
4.098063249588012695e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.050000000000000711e+00
4.108098649978637695e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.118133916854858398e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 8.019999999999999574e+00
4.128168759346008301e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.130000000000000782e+00
4.138204407691955566e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.148239197731018066e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.080000000000000071e+00
4.158273947238922119e+02 -6.559999999999999609e+00 -5.300000000000000266e-01 8.029999999999999361e+00
4.168308789730072021e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.050000000000000711e+00
4.178344309329986572e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.089999999999999858e+00
4.188378598690032959e+02 -6.549999999999999822e+00 -4.899999999999999911e-01 7.990000000000000213e+00
4.198413329124450684e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.109999999999999432e+00
4.208448917865753174e+02 -6.540000000000000036e+00 -4.299999999999999933e-01 7.969999999999999751e+00
4.218483557701110840e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.060000000000000497e+00
4.228518579006195068e+02 -6.599999999999999645e+00 -4.400000000000000022e-01 8.050000000000000711e+00
4.238553569316864014e+02 -6.519999999999999574e+00 -4.899999999999999911e-01 8.070000000000000284e+00
4.248588349819183350e+02 -6.500000000000000000e+00 -2.800000000000000266e-01 8.070000000000000284e+00
4.258622999191284180e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 7.950000000000000178e+00
4.268657789230346680e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.099999999999999645e+00
4.278693256378173828e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.288728408813476562e+02 -6.490000000000000213e+00 -4.000000000000000222e-01 8.060000000000000497e+00
4.298762798309326172e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.308797760009765625e+02 -6.530000000000000249e+00 -5.600000000000000533e-01 8.029999999999999361e+00
4.318832509517669678e+02 -6.519999999999999574e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.328904929161071777e+02 -6.570000000000000284e+00 -3.699999999999999956e-01 8.009999999999999787e+00
4.338939907550811768e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.050000000000000711e+00
4.348975188732147217e+02 -6.589999999999999858e+00 -3.800000000000000044e-01 8.070000000000000284e+00
4.359010617733001709e+02 -6.500000000000000000e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.369046347141265869e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.050000000000000711e+00
4.379081058502197266e+02 -6.540000000000000036e+00 -5.300000000000000266e-01 8.039999999999999147e+00
4.389116179943084717e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.060000000000000497e+00
4.399151768684387207e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.409187037944793701e+02 -6.559999999999999609e+00 -5.000000000000000000e-01 8.029999999999999361e+00
4.419222247600555420e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.080000000000000071e+00
4.429257857799530029e+02 -6.530000000000000249e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.439292438030242920e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.060000000000000497e+00
4.449327406883239746e+02 -6.559999999999999609e+00 -5.300000000000000266e-01 8.039999999999999147e+00
4.459360997676849365e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 8.039999999999999147e+00
4.469396977424621582e+02 -6.599999999999999645e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.479432237148284912e+02 -6.540000000000000036e+00 -4.799999999999999822e-01 8.000000000000000000e+00
4.489466817378997803e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.119999999999999218e+00
4.499502217769622803e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.009999999999999787e+00
4.509535379409790039e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.519571387767791748e+02 -6.530000000000000249e+00 -5.500000000000000444e-01 8.029999999999999361e+00
4.529606819152832031e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.039999999999999147e+00
4.539641678333282471e+02 -6.570000000000000284e+00 -2.800000000000000266e-01 8.109999999999999432e+00
4.549676618576049805e+02 -6.549999999999999822e+00 -4.799999999999999822e-01 8.039999999999999147e+00
4.559711380004882812e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.109999999999999432e+00
4.569746339321136475e+02 -6.530000000000000249e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.579781267642974854e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.589815778732299805e+02 -6.570000000000000284e+00 -5.200000000000000178e-01 8.039999999999999147e+00
4.599850718975067139e+02 -6.549999999999999822e+00 -4.000000000000000222e-01 8.039999999999999147e+00
4.609886007308959961e+02 -6.589999999999999858e+00 -2.800000000000000266e-01 8.119999999999999218e+00
4.619957878589630127e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 8.009999999999999787e+00
4.629993028640747070e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.089999999999999858e+00
4.640028369426727295e+02 -6.519999999999999574e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.650063989162445068e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.070000000000000284e+00
4.660099098682403564e+02 -6.559999999999999609e+00 -5.100000000000000089e-01 8.039999999999999147e+00
4.670134787559509277e+02 -6.530000000000000249e+00 -4.799999999999999822e-01 8.029999999999999361e+00
4.680168488025665283e+02 -6.599999999999999645e+00 -2.800000000000000266e-01 8.089999999999999858e+00
4.690204708576202393e+02 -6.540000000000000036e+00 -4.899999999999999911e-01 7.969999999999999751e+00
4.700240287780761719e+02 -6.509999999999999787e+00 -3.900000000000000133e-01 8.089999999999999858e+00
4.710274980068206787e+02 -6.540000000000000036e+00 -4.400000000000000022e-01 8.019999999999999574e+00
4.720310957431793213e+02 -6.509999999999999787e+00 -3.599999999999999867e-01 8.080000000000000071e+00
4.730345818996429443e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 8.050000000000000711e+00
4.740380349159240723e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.050000000000000711e+00
4.750415318012237549e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.070000000000000284e+00
4.760450308322906494e+02 -6.540000000000000036e+00 -4.600000000000000200e-01 7.959999999999999964e+00
4.770485398769378662e+02 -6.500000000000000000e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.780520198345184326e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 7.990000000000000213e+00
4.790554928779602051e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.000000000000000000e+00
4.800590379238128662e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.060000000000000497e+00
4.810624878406524658e+02 -6.540000000000000036e+00 -5.500000000000000444e-01 8.019999999999999574e+00
4.820659646987915039e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.060000000000000497e+00
4.830694427490234375e+02 -6.570000000000000284e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.840729348659515381e+02 -6.509999999999999787e+00 -4.600000000000000200e-01 8.099999999999999645e+00
4.850764439105987549e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.860799458026885986e+02 -6.509999999999999787e+00 -4.000000000000000222e-01 8.050000000000000711e+00
4.870834686756134033e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.029999999999999361e+00
4.880869128704071045e+02 -6.530000000000000249e+00 -5.600000000000000533e-01 8.009999999999999787e+00
4.890904419422149658e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.060000000000000497e+00
4.900939579010009766e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.009999999999999787e+00
4.911010806560516357e+02 -6.519999999999999574e+00 -4.199999999999999845e-01 8.099999999999999645e+00
4.921046190261840820e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.050000000000000711e+00
4.931079318523406982e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.941116368770599365e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.029999999999999361e+00
4.951151947975158691e+02 -6.519999999999999574e+00 -5.200000000000000178e-01 8.029999999999999361e+00
4.961187257766723633e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.050000000000000711e+00
4.971222410202026367e+02 -6.559999999999999609e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.981257636547088623e+02 -6.509999999999999787e+00 -4.400000000000000022e-01 8.070000000000000284e+00
4.991293566226959229e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.001328608989715576e+02 -6.480000000000000426e+00 -4.199999999999999845e-01 8.029999999999999361e+00
5.011364347934722900e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.099999999999999645e+00
5.021399128437042236e+02 -6.509999999999999787e+00 -5.300000000000000266e-01 8.050000000000000711e+00
5.031433708667755127e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.050000000000000711e+00
5.041468217372894287e+02 -6.549999999999999822e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.051503767967224121e+02 -6.519999999999999574e+00 -4.500000000000000111e-01 8.039999999999999147e+00
5.061538257598876953e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.099999999999999645e+00
5.071573498249053955e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.029999999999999361e+00
5.081608378887176514e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
5.091643288135528564e+02 -6.549999999999999822e+00 -5.300000000000000266e-01 8.039999999999999147e+00
5.101677918434143066e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.029999999999999361e+00
5.111712629795074463e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.070000000000000284e+00
5.121748418807983398e+02 -6.530000000000000249e+00 -4.699999999999999734e-01 8.060000000000000497e+00
5.131782789230346680e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.119999999999999218e+00
5.141817698478698730e+02 -6.549999999999999822e+00 -4.299999999999999933e-01 8.019999999999999574e+00
5.151852810382843018e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.060000000000000497e+00
5.161887469291687012e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 8.039999999999999147e+00
5.171922338008880615e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.050000000000000711e+00
5.181957037448883057e+02 -6.559999999999999609e+00 -2.800000000000000266e-01 8.099999999999999645e+00
5.191992468833923340e+02 -6.549999999999999822e+00 -4.699999999999999734e-01 7.969999999999999751e+00
5.202027277946472168e+02 -6.570000000000000284e+00 -3.800000000000000044e-01 8.130000000000000782e+00
5.212098867893218994e+02 -6.580000000000000071e+00 -4.400000000000000022e-01 8.000000000000000000e+00
5.222134158611297607e+02 -6.509999999999999787e+00 -3.800000000000000044e-01 8.050000000000000711e+00
5.232169878482818604e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.039999999999999147e+00
5.242204599380493164e+02 -6.530000000000000249e+00 -5.100000000000000089e-01 8.060000000000000497e+00
5.252240388393402100e+02 -6.559999999999999609e+00 -2.700000000000000178e-01 8.130000000000000782e+00
5.262275428771972656e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 7.959999999999999964e+00
5.272310609817504883e+02 -6.490000000000000213e+00 -4.199999999999999845e-01 8.070000000000000284e+00
5.282345829010009766e+02 -6.570000000000000284e+00 -4.400000000000000022e-01 8.019999999999999574e+00
5.292381358146667480e+02 -6.500000000000000000e+00 -3.900000000000000133e-01 8.070000000000000284e+00
5.302416520118713379e+02 -6.580000000000000071e+00 -4.699999999999999734e-01 8.019999999999999574e+00
5.312451758384704590e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.039999999999999147e+00
5.322486898899078369e+02 -6.519999999999999574e+00 -2.600000000000000089e-01 8.089999999999999858e+00
5.332522299289703369e+02 -6.530000000000000249e+00 -5.000000000000000000e-01 7.950000000000000178e+00
5.342556726932525635e+02 -6.530000000000000249e+00 -3.900000000000000133e-01 8.089999999999999858e+00
5.352592277526855469e+02 -6.549999999999999822e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.362626798152923584e+02 -6.530000000000000249e+00 -3.800000000000000044e-01 8.060000000000000497e+00
5.372661528587341309e+02 -6.599999999999999645e+00 -4.299999999999999933e-01 8.039999999999999147e+00
5.382696776390075684e+02 -6.549999999999999822e+00 -5.000000000000000000e-01 8.050000000000000711e+00
5.392731678485870361e+02 -6.530000000000000249e+00 -2.800000000000000266e-01 8.089999999999999858e+00
5.402766067981719971e+02 -6.559999999999999609e+00 -4.799999999999999822e-01 7.980000000000000426e+00
5.412801289558410645e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.109999999999999432e+00
5.422835967540740967e+02 -6.559999999999999609e+00 -4.299999999999999933e-01 8.009999999999999787e+00
5.432870619297027588e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.050000000000000711e+00
5.442905709743499756e+02 -6.610000000000000320e+00 -4.600000000000000200e-01 8.060000000000000497e+00
5.452940406799316406e+02 -6.530000000000000249e+00 -5.200000000000000178e-01 8.029999999999999361e+00
5.462975578308105469e+02 -6.549999999999999822e+00 -2.700000000000000178e-01 8.089999999999999858e+00
5.473010649681091309e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.483045208454132080e+02 -6.519999999999999574e+00 -3.900000000000000133e-01 8.089999999999999858e+00
5.493080377578735352e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.039999999999999147e+00
5.503152048587799072e+02 -6.480000000000000426e+00 -4.099999999999999756e-01 8.019999999999999574e+00
5.513187909126281738e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.060000000000000497e+00
5.523222677707672119e+02 -6.519999999999999574e+00 -5.500000000000000444e-01 8.000000000000000000e+00
5.533258008956909180e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.060000000000000497e+00
5.543293077945709229e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 7.980000000000000426e+00
5.553328766822814941e+02 -6.549999999999999822e+00 -4.600000000000000200e-01 8.070000000000000284e+00
5.563363907337188721e+02 -6.589999999999999858e+00 -4.000000000000000222e-01 8.039999999999999147e+00
5.573399107456207275e+02 -6.509999999999999787e+00 -4.299999999999999933e-01 7.990000000000000213e+00
5.583434469699859619e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.039999999999999147e+00
5.593468217849731445e+02 -6.530000000000000249e+00 -5.300000000000000266e-01 8.029999999999999361e+00
5.603505039215087891e+02 -6.540000000000000036e+00 -4.099999999999999756e-01 8.029999999999999361e+00
