# Time, X-Column, Y-Column, Z-Column
2.813206539154052734e+02 -6.360000000000000320e+00 -2.899999999999999800e-01 8.199999999999999289e+00
2.823241400718688965e+02 -6.440000000000000391e+00 -4.000000000000000222e-01 8.210000000000000853e+00
2.833277909755706787e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.189999999999999503e+00
2.843310828208923340e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.189999999999999503e+00
2.853346188068389893e+02 -6.370000000000000107e+00 -4.500000000000000111e-01 8.279999999999999361e+00
2.863379807472229004e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.199999999999999289e+00
2.873413469791412354e+02 -6.389999999999999680e+00 -3.300000000000000155e-01 8.199999999999999289e+00
2.883449180126190186e+02 -6.480000000000000426e+00 -4.600000000000000200e-01 8.160000000000000142e+00
2.893522589206695557e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.179999999999999716e+00
2.903556389808654785e+02 -6.429999999999999716e+00 -5.500000000000000444e-01 8.210000000000000853e+00
2.913591868877410889e+02 -6.339999999999999858e+00 -3.599999999999999867e-01 8.240000000000000213e+00
2.923626899719238281e+02 -6.379999999999999893e+00 -2.899999999999999800e-01 8.189999999999999503e+00
2.933662147521972656e+02 -6.450000000000000178e+00 -3.699999999999999956e-01 8.210000000000000853e+00
2.943695788383483887e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
2.953731408119201660e+02 -6.519999999999999574e+00 -6.300000000000000044e-01 8.179999999999999716e+00
2.963766341209411621e+02 -6.389999999999999680e+00 -4.500000000000000111e-01 8.220000000000000639e+00
2.973801331520080566e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.220000000000000639e+00
2.983835999965667725e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.199999999999999289e+00
2.993871748447418213e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.210000000000000853e+00
3.003904209136962891e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.189999999999999503e+00
3.013939578533172607e+02 -6.459999999999999964e+00 -5.899999999999999689e-01 8.179999999999999716e+00
3.023973169326782227e+02 -6.339999999999999858e+00 -3.699999999999999956e-01 8.250000000000000000e+00
3.034007627964019775e+02 -6.389999999999999680e+00 -2.800000000000000266e-01 8.189999999999999503e+00
3.044043908119201660e+02 -6.410000000000000142e+00 -3.400000000000000244e-01 8.199999999999999289e+00
3.054076988697052002e+02 -6.509999999999999787e+00 -5.100000000000000089e-01 8.179999999999999716e+00
3.064112689495086670e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.189999999999999503e+00
3.074148447513580322e+02 -6.450000000000000178e+00 -5.100000000000000089e-01 8.189999999999999503e+00
3.084180889129638672e+02 -6.339999999999999858e+00 -3.400000000000000244e-01 8.220000000000000639e+00
3.094215610027313232e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
3.104250910282135010e+02 -6.429999999999999716e+00 -3.800000000000000044e-01 8.220000000000000639e+00
3.114286398887634277e+02 -6.500000000000000000e+00 -5.400000000000000355e-01 8.179999999999999716e+00
3.124319849014282227e+02 -6.509999999999999787e+00 -5.999999999999999778e-01 8.179999999999999716e+00
3.134355978965759277e+02 -6.389999999999999680e+00 -4.699999999999999734e-01 8.230000000000000426e+00
3.144392979145050049e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.259999999999999787e+00
3.154464159011840820e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.179999999999999716e+00
3.164499080181121826e+02 -6.459999999999999964e+00 -4.099999999999999756e-01 8.210000000000000853e+00
3.174532709121704102e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.179999999999999716e+00
3.184567768573760986e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.169999999999999929e+00
3.194603397846221924e+02 -6.360000000000000320e+00 -4.299999999999999933e-01 8.259999999999999787e+00
3.204637999534606934e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.230000000000000426e+00
3.214673268795013428e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.199999999999999289e+00
3.224706799983978271e+02 -6.469999999999999751e+00 -4.500000000000000111e-01 8.179999999999999716e+00
3.234744498729705811e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.199999999999999289e+00
3.244776608943939209e+02 -6.469999999999999751e+00 -5.699999999999999512e-01 8.189999999999999503e+00
3.254811787605285645e+02 -6.349999999999999645e+00 -3.599999999999999867e-01 8.279999999999999361e+00
3.264847149848937988e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.169999999999999929e+00
3.274881179332733154e+02 -6.429999999999999716e+00 -3.800000000000000044e-01 8.199999999999999289e+00
3.284915199279785156e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.169999999999999929e+00
3.294951610565185547e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.160000000000000142e+00
3.304985380172729492e+02 -6.400000000000000355e+00 -4.600000000000000200e-01 8.259999999999999787e+00
3.315019760131835938e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
3.325056240558624268e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
3.335088560581207275e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.179999999999999716e+00
3.345125238895416260e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.189999999999999503e+00
3.355158340930938721e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.160000000000000142e+00
3.365192370414733887e+02 -6.339999999999999858e+00 -3.599999999999999867e-01 8.279999999999999361e+00
3.375227677822113037e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.179999999999999716e+00
3.385264499187469482e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.199999999999999289e+00
3.395297048091888428e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.169999999999999929e+00
3.405331408977508545e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.210000000000000853e+00
3.415404798984527588e+02 -6.450000000000000178e+00 -5.600000000000000533e-01 8.199999999999999289e+00
3.425439438819885254e+02 -6.370000000000000107e+00 -3.200000000000000067e-01 8.279999999999999361e+00
3.435475378036499023e+02 -6.389999999999999680e+00 -2.700000000000000178e-01 8.210000000000000853e+00
3.445510549545288086e+02 -6.419999999999999929e+00 -3.699999999999999956e-01 8.220000000000000639e+00
3.455546958446502686e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.199999999999999289e+00
3.465579798221588135e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.150000000000000355e+00
3.475614409446716309e+02 -6.370000000000000107e+00 -4.299999999999999933e-01 8.250000000000000000e+00
3.485651209354400635e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.199999999999999289e+00
3.495684139728546143e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
3.505721700191497803e+02 -6.490000000000000213e+00 -4.699999999999999734e-01 8.169999999999999929e+00
3.515754427909851074e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.169999999999999929e+00
3.525789387226104736e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.150000000000000355e+00
3.535825488567352295e+02 -6.349999999999999645e+00 -3.900000000000000133e-01 8.279999999999999361e+00
3.545860798358917236e+02 -6.410000000000000142e+00 -3.099999999999999978e-01 8.210000000000000853e+00
3.555894038677215576e+02 -6.370000000000000107e+00 -2.999999999999999889e-01 8.230000000000000426e+00
3.565928478240966797e+02 -6.509999999999999787e+00 -4.899999999999999911e-01 8.179999999999999716e+00
3.575964438915252686e+02 -6.490000000000000213e+00 -5.899999999999999689e-01 8.179999999999999716e+00
3.585999569892883301e+02 -6.490000000000000213e+00 -5.899999999999999689e-01 8.189999999999999503e+00
3.596035859584808350e+02 -6.349999999999999645e+00 -3.599999999999999867e-01 8.269999999999999574e+00
3.606070988178253174e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.189999999999999503e+00
3.616103119850158691e+02 -6.410000000000000142e+00 -3.300000000000000155e-01 8.220000000000000639e+00
3.626137750148773193e+02 -6.490000000000000213e+00 -5.400000000000000355e-01 8.179999999999999716e+00
3.636173059940338135e+02 -6.500000000000000000e+00 -6.099999999999999867e-01 8.199999999999999289e+00
3.646206738948822021e+02 -6.440000000000000391e+00 -5.300000000000000266e-01 8.220000000000000639e+00
3.656240470409393311e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.230000000000000426e+00
3.666274328231811523e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.210000000000000853e+00
3.676348950862884521e+02 -6.440000000000000391e+00 -3.900000000000000133e-01 8.210000000000000853e+00
3.686383290290832520e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.189999999999999503e+00
3.696419770717620850e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.140000000000000568e+00
3.706453077793121338e+02 -6.379999999999999893e+00 -4.199999999999999845e-01 8.240000000000000213e+00
3.716489918231964111e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
3.726524720191955566e+02 -6.389999999999999680e+00 -3.200000000000000067e-01 8.210000000000000853e+00
3.736559939384460449e+02 -6.500000000000000000e+00 -4.699999999999999734e-01 8.169999999999999929e+00
3.746593148708343506e+02 -6.519999999999999574e+00 -5.999999999999999778e-01 8.189999999999999503e+00
3.756631250381469727e+02 -6.459999999999999964e+00 -5.400000000000000355e-01 8.199999999999999289e+00
3.766666600704193115e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.259999999999999787e+00
3.776699619293212891e+02 -6.400000000000000355e+00 -2.899999999999999800e-01 8.160000000000000142e+00
3.786732590198516846e+02 -6.459999999999999964e+00 -3.800000000000000044e-01 8.240000000000000213e+00
3.796767988204956055e+02 -6.509999999999999787e+00 -5.699999999999999512e-01 8.169999999999999929e+00
3.806803319454193115e+02 -6.530000000000000249e+00 -6.300000000000000044e-01 8.140000000000000568e+00
3.816837811470031738e+02 -6.389999999999999680e+00 -4.299999999999999933e-01 8.259999999999999787e+00
3.826871838569641113e+02 -6.400000000000000355e+00 -2.899999999999999800e-01 8.189999999999999503e+00
3.836906180381774902e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
3.846941480636596680e+02 -6.500000000000000000e+00 -4.400000000000000022e-01 8.189999999999999503e+00
3.856975820064544678e+02 -6.519999999999999574e+00 -5.799999999999999600e-01 8.189999999999999503e+00
3.867012007236480713e+02 -6.459999999999999964e+00 -5.600000000000000533e-01 8.210000000000000853e+00
3.877047379016876221e+02 -6.349999999999999645e+00 -3.499999999999999778e-01 8.269999999999999574e+00
3.887079799175262451e+02 -6.379999999999999893e+00 -2.999999999999999889e-01 8.189999999999999503e+00
3.897114868164062500e+02 -6.429999999999999716e+00 -3.699999999999999956e-01 8.220000000000000639e+00
3.907151160240173340e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.169999999999999929e+00
3.917183799743652344e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.130000000000000782e+00
3.927222468852996826e+02 -6.389999999999999680e+00 -4.500000000000000111e-01 8.250000000000000000e+00
3.937291038036346436e+02 -6.370000000000000107e+00 -3.300000000000000155e-01 8.230000000000000426e+00
3.947327218055725098e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.210000000000000853e+00
3.957364578247070312e+02 -6.480000000000000426e+00 -4.299999999999999933e-01 8.160000000000000142e+00
3.967396211624145508e+02 -6.509999999999999787e+00 -5.699999999999999512e-01 8.210000000000000853e+00
3.977431538105010986e+02 -6.480000000000000426e+00 -5.600000000000000533e-01 8.169999999999999929e+00
3.987468547821044922e+02 -6.370000000000000107e+00 -3.800000000000000044e-01 8.259999999999999787e+00
3.997502799034118652e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.189999999999999503e+00
4.007540068626403809e+02 -6.410000000000000142e+00 -3.499999999999999778e-01 8.199999999999999289e+00
4.017572200298309326e+02 -6.500000000000000000e+00 -5.100000000000000089e-01 8.169999999999999929e+00
4.027606589794158936e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.189999999999999503e+00
4.037642040252685547e+02 -6.410000000000000142e+00 -5.000000000000000000e-01 8.230000000000000426e+00
4.047675890922546387e+02 -6.379999999999999893e+00 -3.300000000000000155e-01 8.250000000000000000e+00
4.057711977958679199e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.189999999999999503e+00
4.067744717597961426e+02 -6.469999999999999751e+00 -4.000000000000000222e-01 8.189999999999999503e+00
4.077779779434204102e+02 -6.480000000000000426e+00 -5.500000000000000444e-01 8.179999999999999716e+00
4.087817070484161377e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.199999999999999289e+00
4.097849540710449219e+02 -6.379999999999999893e+00 -4.500000000000000111e-01 8.240000000000000213e+00
4.107883770465850830e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.210000000000000853e+00
4.117920289039611816e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.220000000000000639e+00
4.127955169677734375e+02 -6.480000000000000426e+00 -4.400000000000000022e-01 8.189999999999999503e+00
4.137989859580993652e+02 -6.490000000000000213e+00 -5.600000000000000533e-01 8.210000000000000853e+00
4.148023350238800049e+02 -6.490000000000000213e+00 -5.799999999999999600e-01 8.189999999999999503e+00
4.158061540126800537e+02 -6.349999999999999645e+00 -4.000000000000000222e-01 8.230000000000000426e+00
4.168093359470367432e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.199999999999999289e+00
4.178128829002380371e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.199999999999999289e+00
4.188164100646972656e+02 -6.519999999999999574e+00 -4.600000000000000200e-01 8.169999999999999929e+00
4.198198099136352539e+02 -6.509999999999999787e+00 -5.699999999999999512e-01 8.189999999999999503e+00
4.208269810676574707e+02 -6.469999999999999751e+00 -5.300000000000000266e-01 8.220000000000000639e+00
4.218305940628051758e+02 -6.360000000000000320e+00 -3.699999999999999956e-01 8.259999999999999787e+00
4.228340420722961426e+02 -6.410000000000000142e+00 -2.800000000000000266e-01 8.210000000000000853e+00
4.238376550674438477e+02 -6.440000000000000391e+00 -3.699999999999999956e-01 8.220000000000000639e+00
4.248411159515380859e+02 -6.490000000000000213e+00 -5.000000000000000000e-01 8.179999999999999716e+00
4.258445339202880859e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.150000000000000355e+00
4.268479590415954590e+02 -6.400000000000000355e+00 -4.400000000000000022e-01 8.240000000000000213e+00
4.278516547679901123e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.230000000000000426e+00
4.288549869060516357e+02 -6.379999999999999893e+00 -2.800000000000000266e-01 8.220000000000000639e+00
4.298585000038146973e+02 -6.490000000000000213e+00 -4.600000000000000200e-01 8.210000000000000853e+00
4.308619251251220703e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.220000000000000639e+00
4.318654367923736572e+02 -6.500000000000000000e+00 -5.999999999999999778e-01 8.140000000000000568e+00
4.328688230514526367e+02 -6.330000000000000071e+00 -3.699999999999999956e-01 8.289999999999999147e+00
4.338723990917205811e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.179999999999999716e+00
4.348759369850158691e+02 -6.389999999999999680e+00 -3.300000000000000155e-01 8.210000000000000853e+00
4.358792519569396973e+02 -6.490000000000000213e+00 -5.200000000000000178e-01 8.179999999999999716e+00
4.368828659057617188e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.210000000000000853e+00
4.378864660263061523e+02 -6.450000000000000178e+00 -5.400000000000000355e-01 8.189999999999999503e+00
4.388896729946136475e+02 -6.370000000000000107e+00 -3.400000000000000244e-01 8.240000000000000213e+00
4.398933937549591064e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
4.408968210220336914e+02 -6.450000000000000178e+00 -3.900000000000000133e-01 8.199999999999999289e+00
4.419001977443695068e+02 -6.509999999999999787e+00 -5.600000000000000533e-01 8.199999999999999289e+00
4.429040040969848633e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.160000000000000142e+00
4.439070198535919189e+02 -6.389999999999999680e+00 -4.699999999999999734e-01 8.250000000000000000e+00
4.449105420112609863e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.240000000000000213e+00
4.459142079353332520e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.230000000000000426e+00
4.469214668273925781e+02 -6.469999999999999751e+00 -4.299999999999999933e-01 8.210000000000000853e+00
4.479248707294464111e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.189999999999999503e+00
4.489282639026641846e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.169999999999999929e+00
4.499320130348205566e+02 -6.360000000000000320e+00 -4.000000000000000222e-01 8.289999999999999147e+00
4.509355089664459229e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.160000000000000142e+00
4.519388427734375000e+02 -6.389999999999999680e+00 -3.400000000000000244e-01 8.199999999999999289e+00
4.529422109127044678e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.179999999999999716e+00
4.539460630416870117e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.199999999999999289e+00
4.549492630958557129e+02 -6.459999999999999964e+00 -5.699999999999999512e-01 8.189999999999999503e+00
4.559528739452362061e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.240000000000000213e+00
4.569562909603118896e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
4.579598588943481445e+02 -6.419999999999999929e+00 -3.499999999999999778e-01 8.220000000000000639e+00
4.589632880687713623e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.169999999999999929e+00
4.599668238162994385e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.189999999999999503e+00
4.609701581001281738e+02 -6.429999999999999716e+00 -5.200000000000000178e-01 8.240000000000000213e+00
4.619737961292266846e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.240000000000000213e+00
4.629770858287811279e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
4.639805958271026611e+02 -6.459999999999999964e+00 -4.199999999999999845e-01 8.199999999999999289e+00
4.649843409061431885e+02 -6.490000000000000213e+00 -5.600000000000000533e-01 8.169999999999999929e+00
4.659876930713653564e+02 -6.490000000000000213e+00 -6.099999999999999867e-01 8.169999999999999929e+00
4.669911658763885498e+02 -6.360000000000000320e+00 -4.000000000000000222e-01 8.269999999999999574e+00
4.679945478439331055e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.199999999999999289e+00
4.689980618953704834e+02 -6.400000000000000355e+00 -3.200000000000000067e-01 8.210000000000000853e+00
4.700015721321105957e+02 -6.490000000000000213e+00 -4.799999999999999822e-01 8.179999999999999716e+00
4.710051319599151611e+02 -6.519999999999999574e+00 -6.300000000000000044e-01 8.160000000000000142e+00
4.720084290504455566e+02 -6.450000000000000178e+00 -5.400000000000000355e-01 8.220000000000000639e+00
4.730159099102020264e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.240000000000000213e+00
4.740193569660186768e+02 -6.389999999999999680e+00 -2.899999999999999800e-01 8.210000000000000853e+00
4.750227019786834717e+02 -6.459999999999999964e+00 -4.000000000000000222e-01 8.220000000000000639e+00
4.760263359546661377e+02 -6.509999999999999787e+00 -5.500000000000000444e-01 8.169999999999999929e+00
4.770295610427856445e+02 -6.509999999999999787e+00 -5.899999999999999689e-01 8.169999999999999929e+00
4.780333759784698486e+02 -6.379999999999999893e+00 -4.500000000000000111e-01 8.259999999999999787e+00
4.790367329120635986e+02 -6.410000000000000142e+00 -3.200000000000000067e-01 8.199999999999999289e+00
4.800402219295501709e+02 -6.410000000000000142e+00 -3.200000000000000067e-01 8.259999999999999787e+00
4.810437970161437988e+02 -6.490000000000000213e+00 -4.500000000000000111e-01 8.169999999999999929e+00
4.820472168922424316e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.199999999999999289e+00
4.830507299900054932e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.179999999999999716e+00
4.840541911125183105e+02 -6.339999999999999858e+00 -3.599999999999999867e-01 8.259999999999999787e+00
4.850575830936431885e+02 -6.419999999999999929e+00 -3.099999999999999978e-01 8.189999999999999503e+00
4.860609920024871826e+02 -6.360000000000000320e+00 -3.499999999999999778e-01 8.199999999999999289e+00
4.870646429061889648e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.150000000000000355e+00
4.880680880546569824e+02 -6.519999999999999574e+00 -5.799999999999999600e-01 8.210000000000000853e+00
4.890713467597961426e+02 -6.419999999999999929e+00 -5.100000000000000089e-01 8.189999999999999503e+00
4.900750019550323486e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.269999999999999574e+00
4.910783588886260986e+02 -6.429999999999999716e+00 -2.800000000000000266e-01 8.189999999999999503e+00
4.920820269584655762e+02 -6.469999999999999751e+00 -3.800000000000000044e-01 8.199999999999999289e+00
4.930855479240417480e+02 -6.509999999999999787e+00 -5.200000000000000178e-01 8.150000000000000355e+00
4.940889329910278320e+02 -6.500000000000000000e+00 -6.199999999999999956e-01 8.179999999999999716e+00
4.950922780036926270e+02 -6.389999999999999680e+00 -4.500000000000000111e-01 8.259999999999999787e+00
4.960958819389343262e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
4.970992708206176758e+02 -6.370000000000000107e+00 -3.099999999999999978e-01 8.210000000000000853e+00
4.981028969287872314e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.189999999999999503e+00
4.991100389957427979e+02 -6.500000000000000000e+00 -5.500000000000000444e-01 8.179999999999999716e+00
5.001135830879211426e+02 -6.530000000000000249e+00 -6.099999999999999867e-01 8.169999999999999929e+00
5.011171000003814697e+02 -6.360000000000000320e+00 -4.000000000000000222e-01 8.259999999999999787e+00
5.021205277442932129e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
5.031242589950561523e+02 -6.379999999999999893e+00 -3.200000000000000067e-01 8.220000000000000639e+00
5.041276218891143799e+02 -6.519999999999999574e+00 -4.799999999999999822e-01 8.179999999999999716e+00
5.051311500072479248e+02 -6.500000000000000000e+00 -5.899999999999999689e-01 8.189999999999999503e+00
5.061348390579223633e+02 -6.480000000000000426e+00 -5.699999999999999512e-01 8.189999999999999503e+00
5.071379699707031250e+02 -6.379999999999999893e+00 -3.400000000000000244e-01 8.259999999999999787e+00
5.081415059566497803e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.210000000000000853e+00
5.091450819969177246e+02 -6.410000000000000142e+00 -3.699999999999999956e-01 8.210000000000000853e+00
5.101486408710479736e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.199999999999999289e+00
5.111518959999084473e+02 -6.519999999999999574e+00 -6.099999999999999867e-01 8.169999999999999929e+00
5.121556589603424072e+02 -6.400000000000000355e+00 -4.899999999999999911e-01 8.230000000000000426e+00
5.131589269638061523e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.240000000000000213e+00
5.141624119281768799e+02 -6.379999999999999893e+00 -2.899999999999999800e-01 8.220000000000000639e+00
5.151658711433410645e+02 -6.500000000000000000e+00 -4.899999999999999911e-01 8.179999999999999716e+00
5.161694509983062744e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.210000000000000853e+00
5.171726639270782471e+02 -6.500000000000000000e+00 -5.799999999999999600e-01 8.179999999999999716e+00
5.181763048171997070e+02 -6.349999999999999645e+00 -3.400000000000000244e-01 8.269999999999999574e+00
5.191798279285430908e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.210000000000000853e+00
5.201832139492034912e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.210000000000000853e+00
5.211866180896759033e+02 -6.490000000000000213e+00 -5.300000000000000266e-01 8.189999999999999503e+00
5.221900470256805420e+02 -6.519999999999999574e+00 -6.199999999999999956e-01 8.189999999999999503e+00
5.231937069892883301e+02 -6.419999999999999929e+00 -5.200000000000000178e-01 8.189999999999999503e+00
5.241970329284667969e+02 -6.379999999999999893e+00 -3.099999999999999978e-01 8.220000000000000639e+00
5.252043309211730957e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.240000000000000213e+00
5.262078609466552734e+02 -6.429999999999999716e+00 -3.900000000000000133e-01 8.189999999999999503e+00
5.272113590240478516e+02 -6.490000000000000213e+00 -5.699999999999999512e-01 8.189999999999999503e+00
5.282150678634643555e+02 -6.490000000000000213e+00 -6.099999999999999867e-01 8.160000000000000142e+00
5.292185258865356445e+02 -6.389999999999999680e+00 -4.699999999999999734e-01 8.250000000000000000e+00
5.302219088077545166e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.189999999999999503e+00
5.312254619598388672e+02 -6.400000000000000355e+00 -3.099999999999999978e-01 8.250000000000000000e+00
5.322289850711822510e+02 -6.459999999999999964e+00 -4.299999999999999933e-01 8.189999999999999503e+00
5.332324631214141846e+02 -6.500000000000000000e+00 -5.699999999999999512e-01 8.210000000000000853e+00
5.342362501621246338e+02 -6.490000000000000213e+00 -5.999999999999999778e-01 8.160000000000000142e+00
5.352393009662628174e+02 -6.360000000000000320e+00 -4.099999999999999756e-01 8.269999999999999574e+00
5.362427787780761719e+02 -6.410000000000000142e+00 -3.099999999999999978e-01 8.189999999999999503e+00
5.372463929653167725e+02 -6.379999999999999893e+00 -3.400000000000000244e-01 8.210000000000000853e+00
5.382499229907989502e+02 -6.490000000000000213e+00 -4.400000000000000022e-01 8.189999999999999503e+00
5.392534458637237549e+02 -6.519999999999999574e+00 -5.999999999999999778e-01 8.189999999999999503e+00
5.402566778659820557e+02 -6.469999999999999751e+00 -5.600000000000000533e-01 8.199999999999999289e+00
5.412602128982543945e+02 -6.360000000000000320e+00 -3.599999999999999867e-01 8.269999999999999574e+00
5.422637250423431396e+02 -6.400000000000000355e+00 -2.999999999999999889e-01 8.199999999999999289e+00
5.432670300006866455e+02 -6.419999999999999929e+00 -3.599999999999999867e-01 8.199999999999999289e+00
5.442704758644104004e+02 -6.500000000000000000e+00 -5.000000000000000000e-01 8.160000000000000142e+00
5.452741508483886719e+02 -6.509999999999999787e+00 -6.199999999999999956e-01 8.199999999999999289e+00
5.462776350975036621e+02 -6.429999999999999716e+00 -5.000000000000000000e-01 8.220000000000000639e+00
5.472810070514678955e+02 -6.370000000000000107e+00 -3.499999999999999778e-01 8.250000000000000000e+00
5.482846219539642334e+02 -6.389999999999999680e+00 -3.099999999999999978e-01 8.179999999999999716e+00
5.492879059314727783e+02 -6.440000000000000391e+00 -4.099999999999999756e-01 8.210000000000000853e+00
5.502915618419647217e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.210000000000000853e+00
5.512986669540405273e+02 -6.509999999999999787e+00 -6.099999999999999867e-01 8.189999999999999503e+00
5.523022949695587158e+02 -6.389999999999999680e+00 -4.400000000000000022e-01 8.259999999999999787e+00
5.533057861328125000e+02 -6.389999999999999680e+00 -2.999999999999999889e-01 8.199999999999999289e+00
5.543091259002685547e+02 -6.410000000000000142e+00 -3.400000000000000244e-01 8.250000000000000000e+00
5.553128058910369873e+02 -6.490000000000000213e+00 -4.299999999999999933e-01 8.199999999999999289e+00
5.563162250518798828e+02 -6.509999999999999787e+00 -5.400000000000000355e-01 8.210000000000000853e+00
5.573198347091674805e+02 -6.509999999999999787e+00 -5.799999999999999600e-01 8.169999999999999929e+00
5.583231778144836426e+02 -6.349999999999999645e+00 -3.900000000000000133e-01 8.279999999999999361e+00
5.593266589641571045e+02 -6.410000000000000142e+00 -2.899999999999999800e-01 8.210000000000000853e+00
5.603301239013671875e+02 -6.410000000000000142e+00 -3.200000000000000067e-01 8.230000000000000426e+00
