# Time, X-Column, Y-Column, Z-Column
2.813408718109130859e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
2.823444039821624756e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.080000000000000071e+00
2.833476147651672363e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.009999999999999787e+00
2.843512446880340576e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.019999999999999574e+00
2.853547587394714355e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.950000000000000178e+00
2.863582267761230469e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.089999999999999858e+00
2.873617308139801025e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.009999999999999787e+00
2.883650166988372803e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.070000000000000284e+00
2.893686938285827637e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.950000000000000178e+00
2.903720698356628418e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.099999999999999645e+00
2.913756577968597412e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
2.923791687488555908e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.119999999999999218e+00
2.933863537311553955e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.943899028301239014e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.099999999999999645e+00
2.953933258056640625e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.990000000000000213e+00
2.963969347476959229e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.080000000000000071e+00
2.974004218578338623e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.969999999999999751e+00
2.984038789272308350e+02 -6.610000000000000320e+00 -3.900000000000000133e-01 8.070000000000000284e+00
2.994073748588562012e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.029999999999999361e+00
3.004107766151428223e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.014144215583801270e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.050000000000000711e+00
3.024178617000579834e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.050000000000000711e+00
3.034211058616638184e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.044250488281250000e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.089999999999999858e+00
3.054285118579864502e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.099999999999999645e+00
3.064319818019866943e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.009999999999999787e+00
3.074354696273803711e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.039999999999999147e+00
3.084389538764953613e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.980000000000000426e+00
3.094424297809600830e+02 -6.509999999999999787e+00 -3.400000000000000244e-01 8.109999999999999432e+00
3.104459488391876221e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.980000000000000426e+00
3.114494206905364990e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.109999999999999432e+00
3.124528667926788330e+02 -6.639999999999999680e+00 -3.599999999999999867e-01 7.959999999999999964e+00
3.134563488960266113e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.144598457813262939e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.154630227088928223e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.050000000000000711e+00
3.164666438102722168e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.050000000000000711e+00
3.174702727794647217e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.080000000000000071e+00
3.184737658500671387e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.194772648811340332e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.980000000000000426e+00
3.204844286441802979e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.060000000000000497e+00
3.214877517223358154e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.969999999999999751e+00
3.224912657737731934e+02 -6.530000000000000249e+00 -3.400000000000000244e-01 8.070000000000000284e+00
3.234949717521667480e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.929999999999999716e+00
3.244982988834381104e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.089999999999999858e+00
3.255021078586578369e+02 -6.690000000000000391e+00 -3.800000000000000044e-01 7.980000000000000426e+00
3.265055999755859375e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.119999999999999218e+00
3.275090858936309814e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.919999999999999929e+00
3.285126647949218750e+02 -6.580000000000000071e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.295160498619079590e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
3.305196318626403809e+02 -6.580000000000000071e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.315231277942657471e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.325266396999359131e+02 -6.599999999999999645e+00 -4.000000000000000222e-01 8.080000000000000071e+00
3.335298287868499756e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
3.345335040092468262e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.039999999999999147e+00
3.355370659828186035e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.060000000000000497e+00
3.365405759811401367e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
3.375440587997436523e+02 -6.629999999999999893e+00 -3.599999999999999867e-01 7.990000000000000213e+00
3.385474717617034912e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.000000000000000000e+00
3.395509817600250244e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.405543649196624756e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.050000000000000711e+00
3.415579478740692139e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.050000000000000711e+00
3.425614857673645020e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 7.980000000000000426e+00
3.435646238327026367e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.080000000000000071e+00
3.445682318210601807e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.019999999999999574e+00
3.455719139575958252e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.465754117965698242e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 7.940000000000000391e+00
3.475824468135833740e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.050000000000000711e+00
3.485861167907714844e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 8.000000000000000000e+00
3.495896627902984619e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.080000000000000071e+00
3.505930576324462891e+02 -6.679999999999999716e+00 -4.199999999999999845e-01 7.940000000000000391e+00
3.515965397357940674e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.070000000000000284e+00
3.526001987457275391e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.536037168502807617e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.099999999999999645e+00
3.546072628498077393e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.000000000000000000e+00
3.556107807159423828e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.070000000000000284e+00
3.566143038272857666e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.576177678108215332e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.586212668418884277e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.596247518062591553e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.089999999999999858e+00
3.606280517578125000e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.060000000000000497e+00
3.616316726207733154e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.029999999999999361e+00
3.626351816654205322e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.000000000000000000e+00
3.636386518478393555e+02 -6.650000000000000355e+00 -4.699999999999999734e-01 8.060000000000000497e+00
3.646421468257904053e+02 -6.519999999999999574e+00 -2.700000000000000178e-01 8.080000000000000071e+00
3.656456646919250488e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 7.980000000000000426e+00
3.666490969657897949e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.060000000000000497e+00
3.676526095867156982e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.969999999999999751e+00
3.686557917594909668e+02 -6.519999999999999574e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.696592707633972168e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.009999999999999787e+00
3.706629776954650879e+02 -6.639999999999999680e+00 -4.000000000000000222e-01 8.099999999999999645e+00
3.716663396358489990e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.726700258255004883e+02 -6.580000000000000071e+00 -4.099999999999999756e-01 8.080000000000000071e+00
3.736735448837280273e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 8.000000000000000000e+00
3.746806709766387939e+02 -6.650000000000000355e+00 -4.600000000000000200e-01 8.039999999999999147e+00
3.756841158866882324e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.070000000000000284e+00
3.766877918243408203e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.776912248134613037e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.039999999999999147e+00
3.786948196887969971e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.940000000000000391e+00
3.796983196735382080e+02 -6.519999999999999574e+00 -2.999999999999999889e-01 8.089999999999999858e+00
3.807018885612487793e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.980000000000000426e+00
3.817053947448730469e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
3.827088627815246582e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.929999999999999716e+00
3.837123997211456299e+02 -6.519999999999999574e+00 -3.200000000000000067e-01 8.080000000000000071e+00
3.847158589363098145e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.009999999999999787e+00
3.857191367149353027e+02 -6.580000000000000071e+00 -3.599999999999999867e-01 8.119999999999999218e+00
3.867228589057922363e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.929999999999999716e+00
3.877263708114624023e+02 -6.610000000000000320e+00 -4.000000000000000222e-01 8.070000000000000284e+00
3.887298586368560791e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 7.990000000000000213e+00
3.897329638004302979e+02 -6.599999999999999645e+00 -3.800000000000000044e-01 8.089999999999999858e+00
3.907365388870239258e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.060000000000000497e+00
3.917401568889617920e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.070000000000000284e+00
3.927436738014221191e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.937470767498016357e+02 -6.669999999999999929e+00 -4.600000000000000200e-01 8.000000000000000000e+00
3.947507116794586182e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.080000000000000071e+00
3.957540910243988037e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.967576849460601807e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
3.977611567974090576e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.959999999999999964e+00
3.987646667957305908e+02 -6.559999999999999609e+00 -2.999999999999999889e-01 8.109999999999999432e+00
3.997681226730346680e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 8.009999999999999787e+00
4.007751739025115967e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.017788596153259277e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.959999999999999964e+00
4.027822687625885010e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.109999999999999432e+00
4.037858896255493164e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.000000000000000000e+00
4.047893996238708496e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
4.057929236888885498e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.959999999999999964e+00
4.067963867187500000e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.039999999999999147e+00
4.077997648715972900e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.019999999999999574e+00
4.088032000064849854e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.109999999999999432e+00
4.098070347309112549e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.029999999999999361e+00
4.108105287551879883e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
4.118138637542724609e+02 -6.570000000000000284e+00 -3.200000000000000067e-01 8.029999999999999361e+00
4.128174116611480713e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.019999999999999574e+00
4.138208320140838623e+02 -6.519999999999999574e+00 -3.200000000000000067e-01 8.099999999999999645e+00
4.148243637084960938e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.158279926776885986e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.039999999999999147e+00
4.168311038017272949e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 7.969999999999999751e+00
4.178349118232727051e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.188382279872894287e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 8.019999999999999574e+00
4.198415477275848389e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.070000000000000284e+00
4.208452248573303223e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.029999999999999361e+00
4.218488466739654541e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.080000000000000071e+00
4.228523187637329102e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 7.990000000000000213e+00
4.238557980060577393e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 8.029999999999999361e+00
4.248592827320098877e+02 -6.599999999999999645e+00 -2.899999999999999800e-01 8.060000000000000497e+00
4.258627877235412598e+02 -6.610000000000000320e+00 -4.099999999999999756e-01 8.050000000000000711e+00
4.268663597106933594e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.029999999999999361e+00
4.278734517097473145e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.000000000000000000e+00
4.288770198822021484e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.070000000000000284e+00
4.298804557323455811e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.060000000000000497e+00
4.308840849399566650e+02 -6.530000000000000249e+00 -3.200000000000000067e-01 8.039999999999999147e+00
4.318875567913055420e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.959999999999999964e+00
4.328908989429473877e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.089999999999999858e+00
4.338943576812744141e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.348979756832122803e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.359014196395874023e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.940000000000000391e+00
4.369048147201538086e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.089999999999999858e+00
4.379085278511047363e+02 -6.669999999999999929e+00 -4.000000000000000222e-01 7.980000000000000426e+00
4.389121379852294922e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.070000000000000284e+00
4.399156217575073242e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 7.919999999999999929e+00
4.409190735816955566e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.419225788116455078e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
4.429260306358337402e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.099999999999999645e+00
4.439295737743377686e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.039999999999999147e+00
4.449329228401184082e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
4.459365758895874023e+02 -6.650000000000000355e+00 -3.200000000000000067e-01 8.000000000000000000e+00
4.469400486946105957e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 7.980000000000000426e+00
4.479434926509857178e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.080000000000000071e+00
4.489458997249603271e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.039999999999999147e+00
4.499480397701263428e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 7.969999999999999751e+00
4.509502358436584473e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 7.959999999999999964e+00
4.519525787830352783e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.080000000000000071e+00
4.529548268318176270e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
4.539568257331848145e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.070000000000000284e+00
4.549593195915222168e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.950000000000000178e+00
4.559658977985382080e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.569684967994689941e+02 -6.629999999999999893e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.579712347984313965e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.060000000000000497e+00
4.589739699363708496e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.060000000000000497e+00
4.599767467975616455e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.089999999999999858e+00
4.609795057773590088e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.019999999999999574e+00
4.619824666976928711e+02 -6.679999999999999716e+00 -4.400000000000000022e-01 8.000000000000000000e+00
4.629852137565612793e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.080000000000000071e+00
4.639881186485290527e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 7.980000000000000426e+00
4.649912688732147217e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.060000000000000497e+00
4.659942557811737061e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.940000000000000391e+00
4.669972937107086182e+02 -6.509999999999999787e+00 -3.300000000000000155e-01 8.130000000000000782e+00
4.680003368854522705e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.980000000000000426e+00
4.690034098625183105e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.050000000000000711e+00
4.700063297748565674e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.950000000000000178e+00
4.710095217227935791e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.099999999999999645e+00
4.720129086971282959e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.969999999999999751e+00
4.730159239768981934e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.099999999999999645e+00
4.740190887451171875e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.009999999999999787e+00
4.750223057270050049e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.070000000000000284e+00
4.760254788398742676e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.770287587642669678e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 8.089999999999999858e+00
4.780319848060607910e+02 -6.620000000000000107e+00 -3.200000000000000067e-01 8.039999999999999147e+00
4.790352897644042969e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.119999999999999218e+00
4.800384838581085205e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.019999999999999574e+00
4.810416738986968994e+02 -6.650000000000000355e+00 -4.500000000000000111e-01 8.039999999999999147e+00
4.820449516773223877e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.830521848201751709e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.070000000000000284e+00
4.840555977821350098e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.029999999999999361e+00
4.850588898658752441e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 7.990000000000000213e+00
4.860623288154602051e+02 -6.540000000000000036e+00 -2.899999999999999800e-01 8.109999999999999432e+00
4.870657107830047607e+02 -6.690000000000000391e+00 -4.000000000000000222e-01 7.990000000000000213e+00
4.880690968036651611e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.099999999999999645e+00
4.890723977088928223e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.950000000000000178e+00
4.900758328437805176e+02 -6.589999999999999858e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.910792388916015625e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.009999999999999787e+00
4.920828437805175781e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.099999999999999645e+00
4.930861978530883789e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
4.940895586013793945e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.050000000000000711e+00
4.950927577018737793e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.019999999999999574e+00
4.960962407588958740e+02 -6.660000000000000142e+00 -4.299999999999999933e-01 8.070000000000000284e+00
4.970998468399047852e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.981032519340515137e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.991065027713775635e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.039999999999999147e+00
5.001099488735198975e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 7.929999999999999716e+00
5.011136078834533691e+02 -6.500000000000000000e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.021168556213378906e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 7.919999999999999929e+00
5.031200609207153320e+02 -6.500000000000000000e+00 -3.200000000000000067e-01 8.109999999999999432e+00
5.041235857009887695e+02 -6.690000000000000391e+00 -3.300000000000000155e-01 7.980000000000000426e+00
5.051269378662109375e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.140000000000000568e+00
5.061307468414306641e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.980000000000000426e+00
5.071338827610015869e+02 -6.620000000000000107e+00 -4.600000000000000200e-01 8.070000000000000284e+00
5.081376576423645020e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.009999999999999787e+00
5.091447768211364746e+02 -6.650000000000000355e+00 -4.299999999999999933e-01 8.060000000000000497e+00
5.101482377052307129e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.111517655849456787e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.009999999999999787e+00
5.121552686691284180e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.039999999999999147e+00
5.131587619781494141e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 7.959999999999999964e+00
5.141620910167694092e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.109999999999999432e+00
5.151657907962799072e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 7.980000000000000426e+00
5.161690995693206787e+02 -6.540000000000000036e+00 -3.400000000000000244e-01 8.089999999999999858e+00
5.171728157997131348e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.009999999999999787e+00
5.181761338710784912e+02 -6.540000000000000036e+00 -4.000000000000000222e-01 8.089999999999999858e+00
5.191796007156372070e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.980000000000000426e+00
5.201832628250122070e+02 -6.669999999999999929e+00 -4.199999999999999845e-01 8.050000000000000711e+00
5.211866786479949951e+02 -6.620000000000000107e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.221901717185974121e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.231935157775878906e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.009999999999999787e+00
5.241967868804931641e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 7.990000000000000213e+00
5.252004697322845459e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.262039318084716797e+02 -6.669999999999999929e+00 -4.299999999999999933e-01 7.990000000000000213e+00
5.272076127529144287e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
5.282109749317169189e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 7.980000000000000426e+00
5.292144849300384521e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.089999999999999858e+00
5.302179288864135742e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.959999999999999964e+00
5.312214307785034180e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.039999999999999147e+00
5.322248997688293457e+02 -6.669999999999999929e+00 -4.400000000000000022e-01 7.940000000000000391e+00
5.332283599376678467e+02 -6.530000000000000249e+00 -3.599999999999999867e-01 8.099999999999999645e+00
5.342319266796112061e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.352353196144104004e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.080000000000000071e+00
5.362424938678741455e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.980000000000000426e+00
5.372459089756011963e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.080000000000000071e+00
5.382494578361511230e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.990000000000000213e+00
5.392531158924102783e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.099999999999999645e+00
5.402565517425537109e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.019999999999999574e+00
5.412601699829101562e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.070000000000000284e+00
5.422633826732635498e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.432671658992767334e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.019999999999999574e+00
5.442705268859863281e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.452739567756652832e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.462773706912994385e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.472810239791870117e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.959999999999999964e+00
5.482846479415893555e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.070000000000000284e+00
5.492881526947021484e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.019999999999999574e+00
5.502915608882904053e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.512950477600097656e+02 -6.660000000000000142e+00 -4.099999999999999756e-01 7.990000000000000213e+00
5.522985715866088867e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.109999999999999432e+00
5.533020296096801758e+02 -6.660000000000000142e+00 -3.499999999999999778e-01 8.019999999999999574e+00
5.543055307865142822e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 8.080000000000000071e+00
5.553088686466217041e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 7.990000000000000213e+00
5.563123955726623535e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.080000000000000071e+00
5.573159649372100830e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
5.583190097808837891e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.070000000000000284e+00
5.593224508762359619e+02 -6.599999999999999645e+00 -3.099999999999999978e-01 8.099999999999999645e+00
5.603260049819946289e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.009999999999999787e+00
