# Time, X-Column, Y-Column, Z-Column
2.813188750743865967e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.060000000000000497e+00
2.823223099708557129e+02 -6.690000000000000391e+00 -4.600000000000000200e-01 7.959999999999999964e+00
2.833257451057434082e+02 -6.530000000000000249e+00 -3.099999999999999978e-01 8.070000000000000284e+00
2.843290529251098633e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.039999999999999147e+00
2.853324990272521973e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.039999999999999147e+00
2.863399109840393066e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.980000000000000426e+00
2.873433060646057129e+02 -6.540000000000000036e+00 -2.999999999999999889e-01 8.109999999999999432e+00
2.883468959331512451e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.019999999999999574e+00
2.893505570888519287e+02 -6.570000000000000284e+00 -3.599999999999999867e-01 8.099999999999999645e+00
2.903539800643920898e+02 -6.700000000000000178e+00 -4.299999999999999933e-01 7.959999999999999964e+00
2.913575780391693115e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.099999999999999645e+00
2.923610651493072510e+02 -6.660000000000000142e+00 -3.599999999999999867e-01 7.969999999999999751e+00
2.933646061420440674e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.943679382801055908e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.919999999999999929e+00
2.953716838359832764e+02 -6.580000000000000071e+00 -3.699999999999999956e-01 8.089999999999999858e+00
2.963750858306884766e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.973785891532897949e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.050000000000000711e+00
2.983819742202758789e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 8.009999999999999787e+00
2.993856220245361328e+02 -6.570000000000000284e+00 -3.900000000000000133e-01 8.089999999999999858e+00
3.003891091346740723e+02 -6.570000000000000284e+00 -3.300000000000000155e-01 8.029999999999999361e+00
3.013924560546875000e+02 -6.660000000000000142e+00 -4.400000000000000022e-01 8.019999999999999574e+00
3.023956661224365234e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.009999999999999787e+00
3.033995568752288818e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.044030458927154541e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.019999999999999574e+00
3.054063599109649658e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.064097082614898682e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.089999999999999858e+00
3.074132890701293945e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.000000000000000000e+00
3.084168250560760498e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.094204702377319336e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.959999999999999964e+00
3.104239330291748047e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.089999999999999858e+00
3.114274089336395264e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.009999999999999787e+00
3.124308829307556152e+02 -6.559999999999999609e+00 -3.699999999999999956e-01 8.080000000000000071e+00
3.134380729198455811e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.929999999999999716e+00
3.144416210651397705e+02 -6.530000000000000249e+00 -3.699999999999999956e-01 8.119999999999999218e+00
3.154450478553771973e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.009999999999999787e+00
3.164487061500549316e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.089999999999999858e+00
3.174521989822387695e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.184557321071624756e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.109999999999999432e+00
3.194590559005737305e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.204627280235290527e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.039999999999999147e+00
3.214660360813140869e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 7.980000000000000426e+00
3.224698519706726074e+02 -6.549999999999999822e+00 -3.800000000000000044e-01 8.099999999999999645e+00
3.234732801914215088e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.009999999999999787e+00
3.244766480922698975e+02 -6.650000000000000355e+00 -4.400000000000000022e-01 8.019999999999999574e+00
3.254803569316864014e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.009999999999999787e+00
3.264836449623107910e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.039999999999999147e+00
3.274869751930236816e+02 -6.589999999999999858e+00 -3.300000000000000155e-01 8.019999999999999574e+00
3.284905700683593750e+02 -6.660000000000000142e+00 -4.600000000000000200e-01 8.019999999999999574e+00
3.294940948486328125e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
3.304977779388427734e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.060000000000000497e+00
3.315011789798736572e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.080000000000000071e+00
3.325046710968017578e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
3.335079782009124756e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.099999999999999645e+00
3.345116071701049805e+02 -6.660000000000000142e+00 -4.000000000000000222e-01 8.029999999999999361e+00
3.355151371955871582e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.089999999999999858e+00
3.365186331272125244e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
3.375220718383789062e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.089999999999999858e+00
3.385253770351409912e+02 -6.669999999999999929e+00 -3.900000000000000133e-01 8.029999999999999361e+00
3.395325241088867188e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.060000000000000497e+00
3.405362799167633057e+02 -6.669999999999999929e+00 -3.800000000000000044e-01 7.959999999999999964e+00
3.415398249626159668e+02 -6.519999999999999574e+00 -3.499999999999999778e-01 8.099999999999999645e+00
3.425433170795440674e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.990000000000000213e+00
3.435465931892395020e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.080000000000000071e+00
3.445503790378570557e+02 -6.669999999999999929e+00 -3.699999999999999956e-01 7.959999999999999964e+00
3.455539228916168213e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.099999999999999645e+00
3.465574369430541992e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.475608441829681396e+02 -6.660000000000000142e+00 -4.500000000000000111e-01 8.050000000000000711e+00
3.485642478466033936e+02 -6.610000000000000320e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.495677950382232666e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.029999999999999361e+00
3.505712559223175049e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
3.515749130249023438e+02 -6.700000000000000178e+00 -4.400000000000000022e-01 7.910000000000000142e+00
3.525782220363616943e+02 -6.530000000000000249e+00 -3.499999999999999778e-01 8.130000000000000782e+00
3.535819211006164551e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.029999999999999361e+00
3.545853950977325439e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.555888879299163818e+02 -6.679999999999999716e+00 -4.000000000000000222e-01 7.959999999999999964e+00
3.565922269821166992e+02 -6.500000000000000000e+00 -3.499999999999999778e-01 8.099999999999999645e+00
3.575954799652099609e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 7.980000000000000426e+00
3.585994210243225098e+02 -6.530000000000000249e+00 -4.199999999999999845e-01 8.119999999999999218e+00
3.596028261184692383e+02 -6.690000000000000391e+00 -3.400000000000000244e-01 8.019999999999999574e+00
3.606063382625579834e+02 -6.660000000000000142e+00 -4.899999999999999911e-01 8.019999999999999574e+00
3.616096270084381104e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.626132738590240479e+02 -6.530000000000000249e+00 -4.000000000000000222e-01 8.089999999999999858e+00
3.636167840957641602e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.039999999999999147e+00
3.646202471256256104e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.969999999999999751e+00
3.656237452030181885e+02 -6.580000000000000071e+00 -3.400000000000000244e-01 8.050000000000000711e+00
3.666309342384338379e+02 -6.620000000000000107e+00 -3.800000000000000044e-01 8.019999999999999574e+00
3.676344799995422363e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.060000000000000497e+00
3.686381180286407471e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.980000000000000426e+00
3.696413671970367432e+02 -6.540000000000000036e+00 -3.599999999999999867e-01 8.109999999999999432e+00
3.706447372436523438e+02 -6.679999999999999716e+00 -4.099999999999999756e-01 7.980000000000000426e+00
3.716484718322753906e+02 -6.610000000000000320e+00 -3.800000000000000044e-01 8.070000000000000284e+00
3.726521170139312744e+02 -6.690000000000000391e+00 -4.099999999999999756e-01 7.959999999999999964e+00
3.736556282043457031e+02 -6.509999999999999787e+00 -3.599999999999999867e-01 8.160000000000000142e+00
3.746591310501098633e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 7.980000000000000426e+00
3.756624989509582520e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.766660110950469971e+02 -6.700000000000000178e+00 -3.900000000000000133e-01 7.959999999999999964e+00
3.776696500778198242e+02 -6.559999999999999609e+00 -4.400000000000000022e-01 8.070000000000000284e+00
3.786731140613555908e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.029999999999999361e+00
3.796765301227569580e+02 -6.610000000000000320e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.806799111366271973e+02 -6.610000000000000320e+00 -3.200000000000000067e-01 8.029999999999999361e+00
3.816835741996765137e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.060000000000000497e+00
3.826870639324188232e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.019999999999999574e+00
3.836906151771545410e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 7.990000000000000213e+00
3.846937370300292969e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.039999999999999147e+00
3.856975021362304688e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.867010159492492676e+02 -6.580000000000000071e+00 -3.200000000000000067e-01 8.070000000000000284e+00
3.877044520378112793e+02 -6.719999999999999751e+00 -4.500000000000000111e-01 7.969999999999999751e+00
3.887079310417175293e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.099999999999999645e+00
3.897114319801330566e+02 -6.639999999999999680e+00 -3.699999999999999956e-01 7.990000000000000213e+00
3.907149379253387451e+02 -6.549999999999999822e+00 -3.599999999999999867e-01 8.099999999999999645e+00
3.917183451652526855e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 7.980000000000000426e+00
3.927255141735076904e+02 -6.540000000000000036e+00 -3.900000000000000133e-01 8.080000000000000071e+00
3.937290949821472168e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 7.969999999999999751e+00
3.947324330806732178e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.029999999999999361e+00
3.957359938621520996e+02 -6.599999999999999645e+00 -3.300000000000000155e-01 8.060000000000000497e+00
3.967397410869598389e+02 -6.559999999999999609e+00 -4.199999999999999845e-01 8.070000000000000284e+00
3.977432341575622559e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.019999999999999574e+00
3.987465391159057617e+02 -6.700000000000000178e+00 -4.799999999999999822e-01 7.950000000000000178e+00
3.997503030300140381e+02 -6.559999999999999609e+00 -3.300000000000000155e-01 8.060000000000000497e+00
4.007538230419158936e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 7.990000000000000213e+00
4.017572591304779053e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.089999999999999858e+00
4.027608568668365479e+02 -6.709999999999999964e+00 -4.500000000000000111e-01 7.929999999999999716e+00
4.037643029689788818e+02 -6.440000000000000391e+00 -3.699999999999999956e-01 8.179999999999999716e+00
4.047678182125091553e+02 -6.669999999999999929e+00 -3.499999999999999778e-01 7.980000000000000426e+00
4.057712609767913818e+02 -6.589999999999999858e+00 -3.699999999999999956e-01 8.089999999999999858e+00
4.067746839523315430e+02 -6.650000000000000355e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.077781109809875488e+02 -6.580000000000000071e+00 -4.199999999999999845e-01 8.109999999999999432e+00
4.087817611694335938e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.019999999999999574e+00
4.097852361202239990e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.107887420654296875e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.117921249866485596e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.019999999999999574e+00
4.127955329418182373e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.080000000000000071e+00
4.137990832328796387e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.940000000000000391e+00
4.148024849891662598e+02 -6.519999999999999574e+00 -3.599999999999999867e-01 8.099999999999999645e+00
4.158061509132385254e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 7.990000000000000213e+00
4.168094360828399658e+02 -6.589999999999999858e+00 -3.499999999999999778e-01 8.060000000000000497e+00
4.178128499984741211e+02 -6.669999999999999929e+00 -3.599999999999999867e-01 8.000000000000000000e+00
4.188202910423278809e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
4.198238401412963867e+02 -6.650000000000000355e+00 -3.499999999999999778e-01 8.009999999999999787e+00
4.208273479938507080e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 8.009999999999999787e+00
4.218308990001678467e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.228340728282928467e+02 -6.580000000000000071e+00 -4.000000000000000222e-01 8.060000000000000497e+00
4.238379161357879639e+02 -6.549999999999999822e+00 -3.099999999999999978e-01 8.039999999999999147e+00
4.248414440155029297e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.258449571132659912e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.268483669757843018e+02 -6.660000000000000142e+00 -4.199999999999999845e-01 8.009999999999999787e+00
4.278520190715789795e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.288555459976196289e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.959999999999999964e+00
4.298589808940887451e+02 -6.540000000000000036e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.308624951839447021e+02 -6.690000000000000391e+00 -3.499999999999999778e-01 7.959999999999999964e+00
4.318656599521636963e+02 -6.629999999999999893e+00 -4.500000000000000111e-01 8.050000000000000711e+00
4.328694500923156738e+02 -6.639999999999999680e+00 -3.499999999999999778e-01 8.009999999999999787e+00
4.338729932308197021e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.089999999999999858e+00
4.348763360977172852e+02 -6.580000000000000071e+00 -3.300000000000000155e-01 8.039999999999999147e+00
4.358796620368957520e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.000000000000000000e+00
4.368833701610565186e+02 -6.589999999999999858e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.378868491649627686e+02 -6.650000000000000355e+00 -4.199999999999999845e-01 8.039999999999999147e+00
4.388901851177215576e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.060000000000000497e+00
4.398937139511108398e+02 -6.700000000000000178e+00 -4.500000000000000111e-01 7.950000000000000178e+00
4.408969550132751465e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.109999999999999432e+00
4.419006989002227783e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 8.009999999999999787e+00
4.429043071269989014e+02 -6.580000000000000071e+00 -3.499999999999999778e-01 8.089999999999999858e+00
4.439076130390167236e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.969999999999999751e+00
4.449148418903350830e+02 -6.540000000000000036e+00 -3.800000000000000044e-01 8.119999999999999218e+00
4.459183421134948730e+02 -6.660000000000000142e+00 -3.400000000000000244e-01 8.019999999999999574e+00
4.469220418930053711e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 8.029999999999999361e+00
4.479255321025848389e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 8.009999999999999787e+00
4.489290661811828613e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.080000000000000071e+00
4.499326291084289551e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.070000000000000284e+00
4.509359619617462158e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 7.969999999999999751e+00
4.519397270679473877e+02 -6.549999999999999822e+00 -2.899999999999999800e-01 8.060000000000000497e+00
4.529431807994842529e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.000000000000000000e+00
4.539468829631805420e+02 -6.549999999999999822e+00 -3.400000000000000244e-01 8.109999999999999432e+00
4.549500648975372314e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.950000000000000178e+00
4.559536840915679932e+02 -6.519999999999999574e+00 -3.699999999999999956e-01 8.130000000000000782e+00
4.569572501182556152e+02 -6.650000000000000355e+00 -3.800000000000000044e-01 7.990000000000000213e+00
4.579606389999389648e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.070000000000000284e+00
4.589641911983489990e+02 -6.629999999999999893e+00 -3.499999999999999778e-01 7.980000000000000426e+00
4.599675490856170654e+02 -6.559999999999999609e+00 -3.900000000000000133e-01 8.119999999999999218e+00
4.609708189964294434e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.039999999999999147e+00
4.619745249748229980e+02 -6.669999999999999929e+00 -4.500000000000000111e-01 8.000000000000000000e+00
4.629778819084167480e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.039999999999999147e+00
4.639815509319305420e+02 -6.650000000000000355e+00 -4.099999999999999756e-01 8.009999999999999787e+00
4.649849529266357422e+02 -6.549999999999999822e+00 -3.200000000000000067e-01 8.060000000000000497e+00
4.659885749816894531e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.959999999999999964e+00
4.669918842315673828e+02 -6.540000000000000036e+00 -3.200000000000000067e-01 8.099999999999999645e+00
4.679955139160156250e+02 -6.629999999999999893e+00 -4.099999999999999756e-01 8.019999999999999574e+00
4.689987821578979492e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.080000000000000071e+00
4.700023541450500488e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.950000000000000178e+00
4.710059080123901367e+02 -6.530000000000000249e+00 -3.300000000000000155e-01 8.070000000000000284e+00
4.720131962299346924e+02 -6.639999999999999680e+00 -4.199999999999999845e-01 8.000000000000000000e+00
4.730166869163513184e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.089999999999999858e+00
4.740201711654663086e+02 -6.690000000000000391e+00 -4.199999999999999845e-01 7.929999999999999716e+00
4.750237729549407959e+02 -6.540000000000000036e+00 -3.499999999999999778e-01 8.140000000000000568e+00
4.760272662639617920e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.019999999999999574e+00
4.770308051109313965e+02 -6.629999999999999893e+00 -3.900000000000000133e-01 8.060000000000000497e+00
4.780343260765075684e+02 -6.679999999999999716e+00 -3.800000000000000044e-01 7.980000000000000426e+00
4.790378708839416504e+02 -6.580000000000000071e+00 -4.299999999999999933e-01 8.099999999999999645e+00
4.800413031578063965e+02 -6.620000000000000107e+00 -3.300000000000000155e-01 7.990000000000000213e+00
4.810447518825531006e+02 -6.620000000000000107e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.820480751991271973e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.029999999999999361e+00
4.830517468452453613e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.089999999999999858e+00
4.840553622245788574e+02 -6.610000000000000320e+00 -3.300000000000000155e-01 8.009999999999999787e+00
4.850588078498840332e+02 -6.690000000000000391e+00 -4.500000000000000111e-01 7.969999999999999751e+00
4.860622990131378174e+02 -6.570000000000000284e+00 -2.999999999999999889e-01 8.060000000000000497e+00
4.870656819343566895e+02 -6.650000000000000355e+00 -3.900000000000000133e-01 8.009999999999999787e+00
4.880690898895263672e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.080000000000000071e+00
4.890728411674499512e+02 -6.709999999999999964e+00 -4.600000000000000200e-01 7.959999999999999964e+00
4.900761611461639404e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.109999999999999432e+00
4.910795841217041016e+02 -6.650000000000000355e+00 -3.699999999999999956e-01 8.009999999999999787e+00
4.920832810401916504e+02 -6.599999999999999645e+00 -3.699999999999999956e-01 8.080000000000000071e+00
4.930866870880126953e+02 -6.629999999999999893e+00 -3.300000000000000155e-01 8.009999999999999787e+00
4.940902190208435059e+02 -6.599999999999999645e+00 -4.099999999999999756e-01 8.080000000000000071e+00
4.950936751365661621e+02 -6.610000000000000320e+00 -3.400000000000000244e-01 8.009999999999999787e+00
4.960972199440002441e+02 -6.669999999999999929e+00 -4.699999999999999734e-01 7.990000000000000213e+00
4.971006300449371338e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.050000000000000711e+00
4.981077380180358887e+02 -6.639999999999999680e+00 -4.299999999999999933e-01 8.089999999999999858e+00
4.991113989353179932e+02 -6.519999999999999574e+00 -3.300000000000000155e-01 8.060000000000000497e+00
5.001148769855499268e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 8.050000000000000711e+00
5.011184110641479492e+02 -6.580000000000000071e+00 -2.999999999999999889e-01 8.019999999999999574e+00
5.021218500137329102e+02 -6.700000000000000178e+00 -4.600000000000000200e-01 7.969999999999999751e+00
5.031253468990325928e+02 -6.530000000000000249e+00 -2.899999999999999800e-01 8.109999999999999432e+00
5.041290509700775146e+02 -6.620000000000000107e+00 -4.000000000000000222e-01 7.980000000000000426e+00
5.051324520111083984e+02 -6.620000000000000107e+00 -3.699999999999999956e-01 8.080000000000000071e+00
5.061357550621032715e+02 -6.669999999999999929e+00 -4.099999999999999756e-01 7.929999999999999716e+00
5.071395590305328369e+02 -6.559999999999999609e+00 -3.599999999999999867e-01 8.089999999999999858e+00
5.081430690288543701e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.000000000000000000e+00
5.091465790271759033e+02 -6.629999999999999893e+00 -4.199999999999999845e-01 8.080000000000000071e+00
5.101497309207916260e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 7.990000000000000213e+00
5.111535100936889648e+02 -6.620000000000000107e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.121570279598236084e+02 -6.639999999999999680e+00 -3.300000000000000155e-01 8.009999999999999787e+00
5.131603531837463379e+02 -6.620000000000000107e+00 -4.400000000000000022e-01 8.029999999999999361e+00
5.141639549732208252e+02 -6.549999999999999822e+00 -2.999999999999999889e-01 8.060000000000000497e+00
5.151674268245697021e+02 -6.589999999999999858e+00 -4.099999999999999756e-01 8.070000000000000284e+00
5.161709740161895752e+02 -6.589999999999999858e+00 -3.099999999999999978e-01 8.009999999999999787e+00
5.171744048595428467e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.969999999999999751e+00
5.181778681278228760e+02 -6.599999999999999645e+00 -2.999999999999999889e-01 8.060000000000000497e+00
5.191814799308776855e+02 -6.610000000000000320e+00 -4.299999999999999933e-01 8.039999999999999147e+00
5.201849031448364258e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.099999999999999645e+00
5.211883530616760254e+02 -6.679999999999999716e+00 -4.600000000000000200e-01 7.980000000000000426e+00
5.221917290687561035e+02 -6.559999999999999609e+00 -3.099999999999999978e-01 8.080000000000000071e+00
5.231953330039978027e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 7.990000000000000213e+00
5.242023582458496094e+02 -6.559999999999999609e+00 -3.400000000000000244e-01 8.070000000000000284e+00
5.252059009075164795e+02 -6.679999999999999716e+00 -4.500000000000000111e-01 7.969999999999999751e+00
5.262094841003417969e+02 -6.549999999999999822e+00 -3.699999999999999956e-01 8.140000000000000568e+00
5.272131009101867676e+02 -6.650000000000000355e+00 -3.599999999999999867e-01 8.000000000000000000e+00
5.282166140079498291e+02 -6.599999999999999645e+00 -3.900000000000000133e-01 8.119999999999999218e+00
5.292201960086822510e+02 -6.639999999999999680e+00 -3.400000000000000244e-01 8.009999999999999787e+00
5.302236828804016113e+02 -6.570000000000000284e+00 -4.099999999999999756e-01 8.060000000000000497e+00
5.312272100448608398e+02 -6.620000000000000107e+00 -3.400000000000000244e-01 8.000000000000000000e+00
5.322307701110839844e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.950000000000000178e+00
5.332342438697814941e+02 -6.570000000000000284e+00 -2.899999999999999800e-01 8.060000000000000497e+00
5.342377760410308838e+02 -6.629999999999999893e+00 -4.299999999999999933e-01 8.060000000000000497e+00
5.352411432266235352e+02 -6.549999999999999822e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.362447099685668945e+02 -6.709999999999999964e+00 -4.400000000000000022e-01 7.959999999999999964e+00
5.372480232715606689e+02 -6.540000000000000036e+00 -3.099999999999999978e-01 8.089999999999999858e+00
5.382515349388122559e+02 -6.660000000000000142e+00 -3.699999999999999956e-01 8.009999999999999787e+00
5.392551660537719727e+02 -6.589999999999999858e+00 -3.599999999999999867e-01 8.089999999999999858e+00
5.402586262226104736e+02 -6.709999999999999964e+00 -4.199999999999999845e-01 7.940000000000000391e+00
5.412621881961822510e+02 -6.570000000000000284e+00 -4.000000000000000222e-01 8.080000000000000071e+00
5.422656850814819336e+02 -6.629999999999999893e+00 -3.200000000000000067e-01 7.990000000000000213e+00
5.432687280178070068e+02 -6.639999999999999680e+00 -4.099999999999999756e-01 8.070000000000000284e+00
5.442726738452911377e+02 -6.589999999999999858e+00 -3.200000000000000067e-01 8.029999999999999361e+00
5.452759819030761719e+02 -6.589999999999999858e+00 -4.199999999999999845e-01 8.060000000000000497e+00
5.462795422077178955e+02 -6.610000000000000320e+00 -3.099999999999999978e-01 8.000000000000000000e+00
5.472830719947814941e+02 -6.679999999999999716e+00 -4.699999999999999734e-01 8.000000000000000000e+00
5.482865428924560547e+02 -6.580000000000000071e+00 -3.099999999999999978e-01 8.039999999999999147e+00
5.492900719642639160e+02 -6.599999999999999645e+00 -4.199999999999999845e-01 8.070000000000000284e+00
5.502932050228118896e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.089999999999999858e+00
5.513007471561431885e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.980000000000000426e+00
5.523042600154876709e+02 -6.570000000000000284e+00 -3.099999999999999978e-01 8.050000000000000711e+00
5.533076639175415039e+02 -6.660000000000000142e+00 -3.800000000000000044e-01 8.029999999999999361e+00
5.543113219738006592e+02 -6.540000000000000036e+00 -3.300000000000000155e-01 8.070000000000000284e+00
5.553148272037506104e+02 -6.700000000000000178e+00 -4.699999999999999734e-01 7.980000000000000426e+00
5.563183581829071045e+02 -6.519999999999999574e+00 -3.400000000000000244e-01 8.140000000000000568e+00
5.573218851089477539e+02 -6.660000000000000142e+00 -3.900000000000000133e-01 8.000000000000000000e+00
5.583252382278442383e+02 -6.559999999999999609e+00 -3.200000000000000067e-01 8.089999999999999858e+00
5.593288831710815430e+02 -6.679999999999999716e+00 -3.900000000000000133e-01 7.980000000000000426e+00
5.603324539661407471e+02 -6.549999999999999822e+00 -3.499999999999999778e-01 8.099999999999999645e+00
